step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
211,106,211,105,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
212,106,212,106,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
213,106,213,107,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
214,105,214,109,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
215,104,215,111,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
216,104,216,112,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
217,104,217,113,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
218,105,218,113,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
219,106,219,113,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
220,107,220,113,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
221,107,221,114,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
222,108,222,114,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
223,108,223,115,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
224,109,224,115,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
225,110,225,115,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
226,106,226,120,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
227,106,227,121,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
228,107,228,121,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
229,108,229,121,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
230,109,230,121,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
231,110,231,121,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
232,111,232,121,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
233,111,233,122,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
234,112,234,122,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
235,112,235,123,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
236,112,236,124,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
237,113,237,124,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
238,114,238,124,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
239,113,239,126,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
240,112,240,128,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
241,113,241,128,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
242,114,242,128,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
243,115,243,128,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
244,114,244,130,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
245,114,245,131,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
246,114,246,132,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
247,113,247,134,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
248,113,248,135,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
249,114,249,135,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
250,112,250,138,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
251,113,251,138,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
252,111,252,141,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
253,112,253,141,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
254,113,254,141,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
255,113,255,142,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
256,113,256,143,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
257,113,257,144,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
258,113,258,145,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
259,113,259,146,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
260,114,260,146,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
261,115,261,146,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
262,115,262,147,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
263,115,263,148,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
264,115,264,149,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
265,115,265,150,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
266,114,266,152,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
267,115,267,152,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
268,116,268,152,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
269,115,269,154,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
270,116,270,154,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
271,116,271,155,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
272,116,272,156,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
273,116,273,157,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
274,114,274,160,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
275,115,275,160,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
276,115,276,161,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
277,115,277,162,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
278,115,278,163,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
279,115,279,164,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
280,116,280,164,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
281,116,281,165,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
282,115,282,167,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
283,114,283,169,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
284,113,284,171,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
285,112,285,173,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
286,113,286,173,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
287,114,287,173,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
288,115,288,173,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
289,116,289,173,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
290,116,290,174,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
291,115,291,176,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
292,116,292,176,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
293,114,293,179,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
294,114,294,180,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
295,113,295,182,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
296,112,296,184,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
297,113,297,184,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
298,111,298,187,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
299,111,299,188,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
300,110,300,190,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
301,111,301,190,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
302,111,302,191,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
303,111,303,192,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
304,112,304,192,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
305,112,305,193,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
306,113,306,193,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
307,113,307,194,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
308,114,308,194,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
309,114,309,195,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
310,114,310,196,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
311,115,311,196,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
312,116,312,196,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
313,117,313,196,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
314,117,314,197,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
315,117,315,198,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
316,117,316,199,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
317,115,317,202,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
318,116,318,202,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
319,117,319,202,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
320,116,320,204,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
321,115,321,206,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
322,116,322,206,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
323,116,323,207,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
324,116,324,208,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
325,117,325,208,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
326,118,326,208,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
327,118,327,209,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
328,119,328,209,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
329,118,329,211,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
330,116,330,214,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
331,116,331,215,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
332,117,332,215,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
333,117,333,216,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
334,118,334,216,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
335,116,335,219,1,0.75,0,0,0,0,0,0.849942726231386,0.8509174311926605
