step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
35,6,7,1,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
36,6,7,1,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
37,6,7,1,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
38,6,7,1,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
39,6,7,1,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
40,7,8,1,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
41,7,8,1,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
42,7,8,1,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
43,7,8,1,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
44,7,8,1,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
45,8,9,1,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
46,8,9,1,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
47,8,9,1,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
48,8,9,1,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
49,8,9,1,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
50,9,10,1,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
51,9,10,1,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
52,8,10,2,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
53,8,10,2,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
54,8,10,2,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
55,9,11,2,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
56,9,11,2,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
57,9,11,2,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
58,9,11,2,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
59,9,11,2,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
60,10,12,2,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
61,9,12,3,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
62,9,12,3,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
63,9,12,3,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
64,9,12,3,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
65,10,13,3,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
66,10,13,3,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
67,10,13,3,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
68,10,13,3,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
69,10,13,3,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
70,11,14,3,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
71,10,14,4,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
72,10,14,4,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
73,10,14,4,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
74,10,14,4,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
75,11,15,4,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
76,11,15,4,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
77,11,15,4,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
78,11,15,4,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
79,11,15,4,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
80,12,16,4,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
81,11,16,5,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
82,11,16,5,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
83,11,16,5,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
84,11,16,5,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
85,12,17,5,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
86,12,17,5,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
87,12,17,5,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
88,12,17,5,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
89,12,17,5,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
90,13,18,5,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
91,12,18,6,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
92,12,18,6,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
93,12,18,6,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
94,12,18,6,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
95,13,19,6,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
96,13,19,6,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
97,13,19,6,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
98,13,19,6,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
99,13,19,6,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
100,13,20,7,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
101,13,20,7,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
102,13,20,7,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
103,13,20,7,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
104,13,20,7,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
105,14,21,7,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
106,14,21,7,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
107,14,21,7,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
108,14,21,7,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
109,14,21,7,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
110,15,22,7,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
111,15,22,7,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
112,13,22,9,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
113,12,22,10,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
114,12,22,10,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
115,13,23,10,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
116,13,23,10,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
117,13,23,10,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
118,13,23,10,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
119,13,23,10,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
120,14,24,10,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
121,14,24,10,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
122,14,24,10,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
123,14,24,10,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
124,14,24,10,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
125,15,25,10,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
126,15,25,10,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
127,15,25,10,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
128,15,25,10,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
129,15,25,10,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
130,16,26,10,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
131,16,26,10,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
132,16,26,10,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
133,16,26,10,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
134,16,26,10,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
135,17,27,10,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
136,17,27,10,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
137,17,27,10,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
138,17,27,10,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
139,17,27,10,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
140,18,28,10,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
141,18,28,10,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
142,16,28,12,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
143,16,28,12,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
144,16,28,12,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
145,16,29,13,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
146,16,29,13,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
147,16,29,13,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
148,16,29,13,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
149,16,29,13,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
150,17,30,13,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
151,17,30,13,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
152,17,30,13,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
153,17,30,13,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
154,17,30,13,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
155,18,31,13,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
156,18,31,13,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
157,18,31,13,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
158,18,31,13,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
159,18,31,13,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
160,19,32,13,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
161,19,32,13,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
162,19,32,13,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
163,19,32,13,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
164,19,32,13,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
165,20,33,13,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
166,20,33,13,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
167,20,33,13,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
168,20,33,13,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
169,19,33,14,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
170,20,34,14,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
171,19,34,15,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
172,19,34,15,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
173,19,34,15,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
174,19,34,15,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
175,19,35,16,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
176,19,35,16,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
177,19,35,16,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
178,19,35,16,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
179,19,35,16,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
180,20,36,16,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
181,20,36,16,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
182,20,36,16,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
183,20,36,16,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
184,20,36,16,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
185,21,37,16,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
186,21,37,16,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
187,21,37,16,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
188,20,37,17,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
189,19,37,18,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
190,20,38,18,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
191,20,38,18,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
192,20,38,18,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
193,20,38,18,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
194,20,38,18,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
195,21,39,18,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
196,20,39,19,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
197,20,39,19,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
198,20,39,19,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
199,20,39,19,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
200,21,40,19,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
201,20,40,20,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
202,20,40,20,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
203,19,40,21,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
204,18,40,22,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
205,18,41,23,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
206,18,41,23,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
207,18,41,23,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
208,17,41,24,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
209,17,41,24,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
210,18,42,24,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
211,18,42,24,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
212,18,42,24,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
213,17,42,25,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
214,17,42,25,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
215,18,43,25,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
216,18,43,25,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
217,16,43,27,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
218,15,43,28,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
219,15,43,28,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
220,16,44,28,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
221,16,44,28,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
222,16,44,28,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
223,16,44,28,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
224,16,44,28,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
225,17,45,28,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
226,17,45,28,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
227,16,45,29,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
228,16,45,29,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
229,16,45,29,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
230,16,46,30,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
231,16,46,30,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
232,15,46,31,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
233,15,46,31,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
234,14,46,32,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
235,15,47,32,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
236,15,47,32,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
237,14,47,33,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
238,14,47,33,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
239,14,47,33,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
240,15,48,33,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
241,14,48,34,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
242,14,48,34,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
243,14,48,34,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
244,14,48,34,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
245,15,49,34,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
246,15,49,34,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
247,15,49,34,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
248,15,49,34,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
249,15,49,34,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
250,16,50,34,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
251,16,50,34,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
252,16,50,34,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
253,15,50,35,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
254,15,50,35,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
255,16,51,35,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
256,16,51,35,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
257,16,51,35,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
258,16,51,35,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
259,15,51,36,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
260,16,52,36,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
261,16,52,36,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
262,16,52,36,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
263,15,52,37,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
264,15,52,37,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
265,16,53,37,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
266,16,53,37,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
267,16,53,37,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
268,16,53,37,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
269,16,53,37,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
270,17,54,37,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
271,17,54,37,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
272,16,54,38,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
273,16,54,38,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
274,16,54,38,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
275,17,55,38,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
276,17,55,38,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
277,17,55,38,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
278,17,55,38,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
279,17,55,38,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
280,17,56,39,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
281,17,56,39,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
282,17,56,39,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
283,17,56,39,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
284,17,56,39,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
285,18,57,39,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
286,18,57,39,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
287,18,57,39,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
288,17,57,40,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
289,15,57,42,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
290,16,58,42,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
291,16,58,42,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
292,16,58,42,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
293,16,58,42,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
294,16,58,42,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
295,17,59,42,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
296,17,59,42,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
297,17,59,42,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
298,17,59,42,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
299,17,59,42,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
300,18,60,42,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
301,18,60,42,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
302,18,60,42,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
303,17,60,43,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
304,16,60,44,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
305,17,61,44,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
306,17,61,44,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
307,17,61,44,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
308,16,61,45,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
309,16,61,45,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
310,17,62,45,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
311,16,62,46,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
312,16,62,46,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
313,16,62,46,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
314,16,62,46,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
315,16,63,47,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
316,16,63,47,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
317,16,63,47,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
318,16,63,47,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
319,16,63,47,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
320,17,64,47,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
321,16,64,48,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
322,16,64,48,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
323,16,64,48,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
324,16,64,48,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
325,16,65,49,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
326,15,65,50,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
327,15,65,50,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
328,15,65,50,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
329,15,65,50,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
330,16,66,50,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
331,15,66,51,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
332,15,66,51,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
333,15,66,51,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
334,15,66,51,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
335,16,67,51,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
336,16,67,51,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
337,15,67,52,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
338,15,67,52,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
339,15,67,52,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
340,16,68,52,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
341,16,68,52,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
342,16,68,52,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
343,16,68,52,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
344,16,68,52,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
345,17,69,52,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
346,17,69,52,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
347,17,69,52,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
348,17,69,52,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
349,16,69,53,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
350,17,70,53,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
351,16,70,54,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
352,16,70,54,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
353,16,70,54,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
354,16,70,54,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
355,16,71,55,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
356,16,71,55,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
357,15,71,56,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
358,14,71,57,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
359,14,71,57,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
360,15,72,57,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
361,15,72,57,5,0.75,0,0,0,0,0,0.16875,0.8526315789473684
