step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
25,3,3,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
26,3,3,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
27,3,3,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
28,4,4,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
29,4,4,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
30,4,4,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
31,4,4,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
32,4,4,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
33,4,4,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
34,4,4,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
35,5,5,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
36,5,5,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
37,5,5,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
38,5,5,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
39,5,5,0,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
40,4,5,1,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
41,4,5,1,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
42,5,6,1,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
43,5,6,1,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
44,5,6,1,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
45,5,6,1,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
46,5,6,1,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
47,5,6,1,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
48,4,6,2,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
49,5,7,2,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
50,5,7,2,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
51,5,7,2,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
52,4,7,3,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
53,4,7,3,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
54,4,7,3,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
55,4,7,3,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
56,5,8,3,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
57,5,8,3,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
58,5,8,3,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
59,5,8,3,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
60,5,8,3,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
61,5,8,3,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
62,5,8,3,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
63,6,9,3,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
64,6,9,3,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
65,6,9,3,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
66,6,9,3,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
67,6,9,3,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
68,6,9,3,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
69,6,9,3,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
70,7,10,3,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
71,7,10,3,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
72,7,10,3,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
73,7,10,3,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
74,7,10,3,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
75,7,10,3,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
76,7,10,3,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
77,8,11,3,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
78,8,11,3,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
79,8,11,3,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
80,8,11,3,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
81,8,11,3,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
82,8,11,3,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
83,8,11,3,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
84,9,12,3,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
85,9,12,3,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
86,9,12,3,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
87,9,12,3,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
88,9,12,3,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
89,9,12,3,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
90,9,12,3,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
91,9,13,4,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
92,9,13,4,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
93,9,13,4,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
94,9,13,4,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
95,9,13,4,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
96,9,13,4,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
97,7,13,6,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
98,8,14,6,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
99,8,14,6,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
100,8,14,6,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
101,8,14,6,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
102,8,14,6,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
103,8,14,6,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
104,8,14,6,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
105,9,15,6,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
106,9,15,6,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
107,9,15,6,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
108,9,15,6,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
109,9,15,6,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
110,9,15,6,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
111,9,15,6,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
112,10,16,6,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
113,9,16,7,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
114,8,16,8,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
115,8,16,8,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
116,8,16,8,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
117,8,16,8,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
118,8,16,8,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
119,9,17,8,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
120,9,17,8,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
121,9,17,8,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
122,9,17,8,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
123,9,17,8,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
124,9,17,8,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
125,9,17,8,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
126,10,18,8,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
127,10,18,8,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
128,10,18,8,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
129,10,18,8,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
130,9,18,9,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
131,9,18,9,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
132,9,18,9,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
133,10,19,9,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
134,10,19,9,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
135,10,19,9,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
136,10,19,9,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
137,10,19,9,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
138,10,19,9,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
139,10,19,9,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
140,11,20,9,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
141,11,20,9,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
142,11,20,9,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
143,11,20,9,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
144,11,20,9,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
145,11,20,9,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
146,11,20,9,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
147,12,21,9,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
148,12,21,9,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
149,12,21,9,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
150,12,21,9,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
151,12,21,9,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
152,12,21,9,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
153,12,21,9,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
154,13,22,9,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
155,13,22,9,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
156,13,22,9,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
157,13,22,9,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
158,13,22,9,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
159,13,22,9,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
160,12,22,10,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
161,12,23,11,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
162,12,23,11,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
163,12,23,11,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
164,12,23,11,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
165,12,23,11,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
166,12,23,11,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
167,12,23,11,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
168,12,24,12,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
169,12,24,12,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
170,11,24,13,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
171,11,24,13,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
172,11,24,13,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
173,11,24,13,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
174,10,24,14,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
175,11,25,14,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
176,10,25,15,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
177,10,25,15,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
178,10,25,15,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
179,10,25,15,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
180,10,25,15,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
181,10,25,15,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
182,11,26,15,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
183,11,26,15,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
184,11,26,15,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
185,11,26,15,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
186,11,26,15,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
187,10,26,16,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
188,10,26,16,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
189,11,27,16,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
190,11,27,16,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
191,11,27,16,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
192,11,27,16,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
193,11,27,16,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
194,11,27,16,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
195,11,27,16,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
196,12,28,16,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
197,12,28,16,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
198,12,28,16,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
199,12,28,16,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
200,12,28,16,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
201,12,28,16,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
202,12,28,16,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
203,13,29,16,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
204,13,29,16,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
205,13,29,16,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
206,13,29,16,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
207,13,29,16,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
208,13,29,16,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
209,13,29,16,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
210,14,30,16,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
211,14,30,16,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
212,13,30,17,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
213,13,30,17,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
214,13,30,17,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
215,13,30,17,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
216,12,30,18,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
217,13,31,18,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
218,13,31,18,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
219,13,31,18,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
220,13,31,18,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
221,13,31,18,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
222,13,31,18,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
223,13,31,18,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
224,14,32,18,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
225,14,32,18,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
226,14,32,18,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
227,14,32,18,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
228,13,32,19,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
229,13,32,19,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
230,13,32,19,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
231,13,33,20,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
232,13,33,20,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
233,13,33,20,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
234,13,33,20,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
235,13,33,20,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
236,13,33,20,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
237,12,33,21,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
238,13,34,21,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
239,13,34,21,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
240,13,34,21,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
241,13,34,21,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
242,13,34,21,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
243,13,34,21,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
244,13,34,21,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
245,13,35,22,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
246,13,35,22,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
247,13,35,22,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
248,13,35,22,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
249,13,35,22,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
250,13,35,22,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
251,13,35,22,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
252,14,36,22,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
253,14,36,22,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
254,14,36,22,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
255,13,36,23,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
256,13,36,23,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
257,13,36,23,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
258,13,36,23,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
259,14,37,23,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
260,14,37,23,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
261,14,37,23,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
262,14,37,23,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
263,14,37,23,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
264,14,37,23,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
265,14,37,23,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
266,15,38,23,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
267,15,38,23,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
268,15,38,23,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
269,14,38,24,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
270,14,38,24,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
271,14,38,24,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
272,13,38,25,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
273,14,39,25,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
274,13,39,26,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
275,13,39,26,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
276,13,39,26,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
277,13,39,26,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
278,12,39,27,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
279,12,39,27,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
280,13,40,27,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
281,13,40,27,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
282,13,40,27,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
283,13,40,27,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
284,13,40,27,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
285,13,40,27,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
286,13,40,27,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
287,14,41,27,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
288,14,41,27,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
289,14,41,27,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
290,14,41,27,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
291,14,41,27,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
292,14,41,27,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
293,14,41,27,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
294,14,42,28,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
295,14,42,28,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
296,14,42,28,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
297,13,42,29,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
298,13,42,29,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
299,13,42,29,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
300,13,42,29,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
301,14,43,29,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
302,14,43,29,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
303,14,43,29,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
304,14,43,29,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
305,13,43,30,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
306,13,43,30,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
307,12,43,31,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
308,13,44,31,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
309,13,44,31,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
310,13,44,31,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
311,13,44,31,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
312,13,44,31,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
313,13,44,31,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
314,13,44,31,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
315,14,45,31,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
316,14,45,31,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
317,14,45,31,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
318,14,45,31,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
319,14,45,31,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
320,14,45,31,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
321,14,45,31,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
322,15,46,31,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
323,15,46,31,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
324,15,46,31,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
325,15,46,31,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
326,15,46,31,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
327,15,46,31,7,0.75,0,0,0,0,0,0.12208258527827648,0.8607594936708861
