step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
23,7,7,0,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
24,8,8,0,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
25,8,8,0,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
26,7,8,1,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
27,8,9,1,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
28,8,9,1,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
29,8,9,1,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
30,9,10,1,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
31,9,10,1,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
32,9,10,1,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
33,10,11,1,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
34,10,11,1,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
35,10,11,1,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
36,11,12,1,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
37,11,12,1,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
38,11,12,1,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
39,12,13,1,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
40,12,13,1,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
41,12,13,1,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
42,13,14,1,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
43,13,14,1,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
44,13,14,1,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
45,14,15,1,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
46,14,15,1,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
47,14,15,1,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
48,15,16,1,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
49,15,16,1,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
50,15,16,1,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
51,16,17,1,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
52,16,17,1,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
53,16,17,1,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
54,17,18,1,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
55,17,18,1,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
56,16,18,2,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
57,16,19,3,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
58,16,19,3,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
59,16,19,3,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
60,17,20,3,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
61,16,20,4,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
62,16,20,4,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
63,17,21,4,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
64,17,21,4,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
65,17,21,4,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
66,18,22,4,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
67,18,22,4,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
68,17,22,5,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
69,18,23,5,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
70,18,23,5,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
71,18,23,5,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
72,19,24,5,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
73,19,24,5,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
74,19,24,5,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
75,20,25,5,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
76,20,25,5,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
77,20,25,5,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
78,20,26,6,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
79,20,26,6,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
80,20,26,6,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
81,21,27,6,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
82,21,27,6,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
83,21,27,6,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
84,22,28,6,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
85,22,28,6,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
86,22,28,6,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
87,23,29,6,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
88,23,29,6,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
89,23,29,6,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
90,24,30,6,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
91,24,30,6,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
92,24,30,6,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
93,25,31,6,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
94,24,31,7,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
95,23,31,8,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
96,24,32,8,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
97,24,32,8,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
98,24,32,8,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
99,25,33,8,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
100,25,33,8,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
101,25,33,8,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
102,26,34,8,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
103,24,34,10,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
104,24,34,10,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
105,25,35,10,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
106,25,35,10,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
107,25,35,10,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
108,26,36,10,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
109,25,36,11,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
110,25,36,11,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
111,26,37,11,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
112,26,37,11,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
113,26,37,11,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
114,27,38,11,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
115,26,38,12,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
116,25,38,13,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
117,26,39,13,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
118,26,39,13,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
119,26,39,13,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
120,27,40,13,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
121,27,40,13,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
122,27,40,13,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
123,28,41,13,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
124,28,41,13,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
125,28,41,13,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
126,29,42,13,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
127,29,42,13,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
128,29,42,13,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
129,30,43,13,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
130,29,43,14,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
131,29,43,14,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
132,30,44,14,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
133,27,44,17,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
134,26,44,18,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
135,27,45,18,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
136,27,45,18,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
137,27,45,18,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
138,28,46,18,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
139,28,46,18,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
140,28,46,18,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
141,29,47,18,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
142,29,47,18,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
143,29,47,18,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
144,30,48,18,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
145,30,48,18,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
146,30,48,18,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
147,31,49,18,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
148,31,49,18,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
149,31,49,18,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
150,32,50,18,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
151,32,50,18,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
152,32,50,18,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
153,32,51,19,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
154,32,51,19,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
155,31,51,20,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
156,31,52,21,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
157,30,52,22,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
158,30,52,22,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
159,29,53,24,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
160,28,53,25,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
161,27,53,26,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
162,28,54,26,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
163,28,54,26,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
164,28,54,26,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
165,29,55,26,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
166,28,55,27,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
167,28,55,27,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
168,29,56,27,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
169,29,56,27,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
170,29,56,27,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
171,29,57,28,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
172,29,57,28,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
173,29,57,28,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
174,29,58,29,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
175,28,58,30,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
176,28,58,30,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
177,29,59,30,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
178,29,59,30,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
179,29,59,30,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
180,29,60,31,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
181,29,60,31,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
182,29,60,31,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
183,30,61,31,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
184,29,61,32,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
185,28,61,33,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
186,29,62,33,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
187,29,62,33,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
188,29,62,33,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
189,29,63,34,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
190,29,63,34,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
191,29,63,34,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
192,30,64,34,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
193,30,64,34,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
194,30,64,34,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
195,31,65,34,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
196,31,65,34,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
197,31,65,34,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
198,32,66,34,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
199,32,66,34,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
200,32,66,34,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
201,33,67,34,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
202,33,67,34,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
203,31,67,36,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
204,31,68,37,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
205,31,68,37,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
206,31,68,37,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
207,32,69,37,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
208,32,69,37,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
209,31,69,38,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
210,32,70,38,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
211,31,70,39,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
212,29,70,41,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
213,30,71,41,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
214,30,71,41,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
215,30,71,41,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
216,30,72,42,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
217,29,72,43,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
218,29,72,43,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
219,30,73,43,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
220,30,73,43,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
221,30,73,43,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
222,31,74,43,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
223,31,74,43,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
224,31,74,43,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
225,32,75,43,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
226,32,75,43,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
227,32,75,43,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
228,31,76,45,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
229,31,76,45,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
230,30,76,46,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
231,31,77,46,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
232,30,77,47,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
233,29,77,48,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
234,29,78,49,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
235,28,78,50,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
236,27,78,51,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
237,28,79,51,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
238,28,79,51,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
239,26,79,53,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
240,26,80,54,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
241,26,80,54,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
242,25,80,55,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
243,25,81,56,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
244,25,81,56,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
245,23,81,58,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
246,24,82,58,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
247,24,82,58,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
248,23,82,59,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
249,24,83,59,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
250,24,83,59,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
251,24,83,59,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
252,25,84,59,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
253,25,84,59,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
254,24,84,60,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
255,25,85,60,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
256,25,85,60,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
257,24,85,61,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
258,24,86,62,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
259,24,86,62,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
260,24,86,62,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
261,25,87,62,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
262,25,87,62,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
263,25,87,62,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
264,26,88,62,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
265,26,88,62,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
266,26,88,62,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
267,27,89,62,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
268,26,89,63,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
269,26,89,63,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
270,27,90,63,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
271,27,90,63,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
272,27,90,63,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
273,28,91,63,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
274,28,91,63,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
275,28,91,63,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
276,28,92,64,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
277,28,92,64,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
278,28,92,64,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
279,29,93,64,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
280,29,93,64,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
281,29,93,64,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
282,30,94,64,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
283,30,94,64,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
284,30,94,64,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
285,31,95,64,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
286,31,95,64,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
287,31,95,64,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
288,31,96,65,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
289,31,96,65,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
290,31,96,65,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
291,31,97,66,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
292,30,97,67,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
293,30,97,67,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
294,31,98,67,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
295,31,98,67,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
296,28,98,70,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
297,29,99,70,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
298,29,99,70,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
299,28,99,71,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
300,29,100,71,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
301,26,100,74,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
302,26,100,74,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
303,27,101,74,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
304,27,101,74,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
305,26,101,75,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
306,27,102,75,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
307,27,102,75,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
308,27,102,75,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
309,28,103,75,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
310,28,103,75,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
311,28,103,75,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
312,29,104,75,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
313,29,104,75,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
314,28,104,76,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
315,29,105,76,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
316,29,105,76,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
317,28,105,77,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
318,29,106,77,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
319,28,106,78,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
320,27,106,79,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
321,28,107,79,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
322,28,107,79,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
323,28,107,79,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
324,29,108,79,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
325,29,108,79,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
326,28,108,80,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
327,29,109,80,3,0.75,0,0,0,0,0,0.2825112107623318,0.8513513513513513
