step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
71,13,14,1,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
72,13,14,1,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
73,11,14,3,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
74,11,14,3,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
75,12,15,3,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
76,12,15,3,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
77,12,15,3,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
78,11,15,4,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
79,11,15,4,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
80,12,16,4,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
81,12,16,4,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
82,12,16,4,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
83,12,16,4,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
84,12,16,4,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
85,13,17,4,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
86,13,17,4,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
87,13,17,4,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
88,13,17,4,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
89,13,17,4,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
90,14,18,4,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
91,14,18,4,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
92,14,18,4,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
93,14,18,4,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
94,14,18,4,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
95,15,19,4,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
96,15,19,4,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
97,15,19,4,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
98,15,19,4,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
99,15,19,4,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
100,16,20,4,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
101,16,20,4,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
102,16,20,4,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
103,16,20,4,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
104,16,20,4,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
105,17,21,4,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
106,17,21,4,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
107,17,21,4,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
108,17,21,4,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
109,17,21,4,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
110,18,22,4,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
111,18,22,4,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
112,18,22,4,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
113,17,22,5,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
114,17,22,5,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
115,18,23,5,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
116,18,23,5,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
117,18,23,5,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
118,18,23,5,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
119,18,23,5,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
120,18,24,6,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
121,18,24,6,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
122,18,24,6,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
123,18,24,6,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
124,18,24,6,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
125,19,25,6,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
126,19,25,6,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
127,19,25,6,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
128,18,25,7,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
129,18,25,7,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
130,19,26,7,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
131,19,26,7,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
132,19,26,7,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
133,18,26,8,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
134,18,26,8,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
135,19,27,8,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
136,19,27,8,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
137,19,27,8,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
138,19,27,8,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
139,19,27,8,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
140,20,28,8,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
141,20,28,8,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
142,20,28,8,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
143,20,28,8,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
144,20,28,8,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
145,21,29,8,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
146,21,29,8,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
147,21,29,8,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
148,20,29,9,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
149,20,29,9,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
150,21,30,9,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
151,21,30,9,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
152,21,30,9,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
153,21,30,9,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
154,21,30,9,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
155,22,31,9,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
156,22,31,9,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
157,22,31,9,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
158,22,31,9,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
159,22,31,9,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
160,23,32,9,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
161,23,32,9,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
162,22,32,10,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
163,21,32,11,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
164,21,32,11,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
165,22,33,11,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
166,22,33,11,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
167,22,33,11,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
168,22,33,11,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
169,22,33,11,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
170,23,34,11,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
171,23,34,11,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
172,23,34,11,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
173,23,34,11,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
174,23,34,11,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
175,24,35,11,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
176,24,35,11,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
177,24,35,11,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
178,24,35,11,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
179,23,35,12,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
180,24,36,12,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
181,24,36,12,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
182,24,36,12,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
183,24,36,12,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
184,24,36,12,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
185,25,37,12,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
186,25,37,12,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
187,25,37,12,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
188,25,37,12,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
189,25,37,12,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
190,26,38,12,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
191,26,38,12,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
192,26,38,12,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
193,26,38,12,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
194,26,38,12,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
195,27,39,12,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
196,27,39,12,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
197,27,39,12,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
198,27,39,12,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
199,26,39,13,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
200,27,40,13,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
201,25,40,15,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
202,25,40,15,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
203,24,40,16,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
204,24,40,16,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
205,25,41,16,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
206,25,41,16,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
207,25,41,16,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
208,25,41,16,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
209,25,41,16,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
210,26,42,16,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
211,26,42,16,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
212,26,42,16,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
213,26,42,16,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
214,26,42,16,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
215,27,43,16,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
216,27,43,16,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
217,27,43,16,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
218,27,43,16,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
219,26,43,17,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
220,27,44,17,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
221,27,44,17,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
222,27,44,17,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
223,27,44,17,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
224,27,44,17,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
225,28,45,17,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
226,28,45,17,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
227,28,45,17,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
228,28,45,17,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
229,28,45,17,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
230,29,46,17,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
231,28,46,18,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
232,28,46,18,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
233,28,46,18,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
234,28,46,18,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
235,29,47,18,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
236,29,47,18,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
237,29,47,18,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
238,29,47,18,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
239,28,47,19,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
240,29,48,19,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
241,29,48,19,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
242,29,48,19,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
243,29,48,19,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
244,29,48,19,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
245,30,49,19,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
246,30,49,19,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
247,30,49,19,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
248,30,49,19,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
249,30,49,19,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
250,31,50,19,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
251,31,50,19,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
252,31,50,19,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
253,31,50,19,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
254,31,50,19,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
255,32,51,19,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
256,32,51,19,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
257,32,51,19,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
258,32,51,19,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
259,32,51,19,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
260,33,52,19,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
261,33,52,19,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
262,33,52,19,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
263,33,52,19,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
264,33,52,19,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
265,34,53,19,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
266,34,53,19,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
267,34,53,19,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
268,33,53,20,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
269,33,53,20,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
270,34,54,20,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
271,34,54,20,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
272,34,54,20,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
273,34,54,20,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
274,34,54,20,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
275,34,55,21,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
276,34,55,21,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
277,33,55,22,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
278,33,55,22,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
279,32,55,23,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
280,32,56,24,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
281,32,56,24,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
282,32,56,24,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
283,32,56,24,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
284,32,56,24,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
285,33,57,24,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
286,33,57,24,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
287,33,57,24,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
288,33,57,24,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
289,33,57,24,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
290,34,58,24,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
291,33,58,25,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
292,33,58,25,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
293,33,58,25,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
294,33,58,25,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
295,34,59,25,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
296,34,59,25,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
297,33,59,26,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
298,33,59,26,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
299,32,59,27,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
300,32,60,28,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
301,31,60,29,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
302,31,60,29,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
303,31,60,29,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
304,30,60,30,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
305,31,61,30,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
306,31,61,30,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
307,31,61,30,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
308,31,61,30,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
309,31,61,30,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
310,32,62,30,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
311,32,62,30,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
312,32,62,30,5,0.75,0,0,0,0.7,0,0.0427393151712072,0.47368421052631576
