step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
130,34,43,9,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
131,34,43,9,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
132,35,44,9,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
133,35,44,9,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
134,35,44,9,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
135,36,45,9,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
136,36,45,9,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
137,36,45,9,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
138,37,46,9,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
139,37,46,9,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
140,37,46,9,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
141,37,47,10,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
142,36,47,11,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
143,35,47,12,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
144,35,48,13,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
145,35,48,13,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
146,34,48,14,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
147,35,49,14,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
148,35,49,14,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
149,34,49,15,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
150,34,50,16,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
151,34,50,16,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
152,34,50,16,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
153,35,51,16,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
154,35,51,16,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
155,35,51,16,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
156,36,52,16,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
157,36,52,16,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
158,36,52,16,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
159,37,53,16,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
160,37,53,16,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
161,37,53,16,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
162,37,54,17,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
163,36,54,18,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
164,36,54,18,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
165,37,55,18,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
166,37,55,18,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
167,37,55,18,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
168,38,56,18,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
169,38,56,18,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
170,38,56,18,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
171,39,57,18,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
172,37,57,20,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
173,37,57,20,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
174,38,58,20,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
175,37,58,21,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
176,36,58,22,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
177,37,59,22,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
178,37,59,22,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
179,37,59,22,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
180,38,60,22,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
181,38,60,22,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
182,38,60,22,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
183,38,61,23,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
184,38,61,23,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
185,38,61,23,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
186,39,62,23,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
187,39,62,23,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
188,39,62,23,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
189,40,63,23,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
190,40,63,23,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
191,40,63,23,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
192,41,64,23,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
193,40,64,24,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
194,40,64,24,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
195,41,65,24,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
196,41,65,24,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
197,41,65,24,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
198,41,66,25,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
199,41,66,25,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
200,41,66,25,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
201,41,67,26,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
202,40,67,27,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
203,39,67,28,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
204,40,68,28,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
205,40,68,28,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
206,40,68,28,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
207,41,69,28,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
208,41,69,28,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
209,41,69,28,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
210,42,70,28,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
211,42,70,28,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
212,42,70,28,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
213,43,71,28,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
214,43,71,28,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
215,43,71,28,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
216,44,72,28,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
217,44,72,28,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
218,44,72,28,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
219,45,73,28,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
220,45,73,28,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
221,44,73,29,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
222,45,74,29,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
223,45,74,29,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
224,43,74,31,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
225,43,75,32,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
226,43,75,32,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
227,43,75,32,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
228,44,76,32,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
229,44,76,32,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
230,43,76,33,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
231,44,77,33,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
232,42,77,35,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
233,42,77,35,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
234,43,78,35,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
235,43,78,35,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
236,43,78,35,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
237,44,79,35,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
238,44,79,35,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
239,43,79,36,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
240,44,80,36,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
241,44,80,36,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
242,44,80,36,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
243,45,81,36,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
244,45,81,36,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
245,45,81,36,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
246,46,82,36,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
247,46,82,36,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
248,46,82,36,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
249,47,83,36,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
250,47,83,36,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
251,47,83,36,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
252,48,84,36,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
253,48,84,36,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
254,48,84,36,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
255,49,85,36,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
256,49,85,36,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
257,49,85,36,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
258,50,86,36,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
259,50,86,36,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
260,50,86,36,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
261,51,87,36,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
262,51,87,36,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
263,51,87,36,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
264,52,88,36,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
265,52,88,36,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
266,52,88,36,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
267,52,89,37,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
268,52,89,37,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
269,52,89,37,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
270,53,90,37,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
271,53,90,37,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
272,52,90,38,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
273,53,91,38,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
274,53,91,38,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
275,53,91,38,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
276,53,92,39,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
277,53,92,39,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
278,53,92,39,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
279,54,93,39,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
280,54,93,39,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
281,54,93,39,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
282,54,94,40,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
283,54,94,40,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
284,53,94,41,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
285,53,95,42,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
286,53,95,42,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
287,53,95,42,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
288,54,96,42,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
289,54,96,42,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
290,54,96,42,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
291,55,97,42,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
292,54,97,43,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
293,54,97,43,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
294,55,98,43,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
295,55,98,43,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
296,55,98,43,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
297,56,99,43,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
298,56,99,43,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
299,56,99,43,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
300,57,100,43,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
301,56,100,44,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
302,56,100,44,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
303,55,101,46,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
304,55,101,46,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
305,55,101,46,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
306,56,102,46,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
307,56,102,46,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
308,56,102,46,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
309,57,103,46,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
310,57,103,46,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
311,56,103,47,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
312,57,104,47,3,0.75,0,0,0,0.7,0,0.04598850287428143,0.39232409381663114
