step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
54,6,7,1,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
55,6,7,1,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
56,7,8,1,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
57,7,8,1,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
58,7,8,1,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
59,7,8,1,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
60,7,8,1,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
61,7,8,1,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
62,7,8,1,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
63,8,9,1,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
64,8,9,1,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
65,8,9,1,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
66,8,9,1,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
67,8,9,1,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
68,8,9,1,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
69,8,9,1,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
70,9,10,1,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
71,9,10,1,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
72,8,10,2,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
73,8,10,2,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
74,8,10,2,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
75,8,10,2,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
76,8,10,2,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
77,9,11,2,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
78,9,11,2,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
79,9,11,2,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
80,9,11,2,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
81,9,11,2,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
82,9,11,2,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
83,9,11,2,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
84,10,12,2,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
85,10,12,2,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
86,10,12,2,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
87,10,12,2,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
88,10,12,2,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
89,10,12,2,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
90,10,12,2,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
91,11,13,2,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
92,11,13,2,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
93,10,13,3,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
94,10,13,3,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
95,10,13,3,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
96,10,13,3,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
97,10,13,3,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
98,11,14,3,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
99,11,14,3,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
100,11,14,3,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
101,11,14,3,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
102,11,14,3,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
103,11,14,3,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
104,11,14,3,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
105,12,15,3,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
106,12,15,3,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
107,12,15,3,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
108,12,15,3,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
109,12,15,3,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
110,12,15,3,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
111,12,15,3,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
112,13,16,3,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
113,12,16,4,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
114,12,16,4,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
115,12,16,4,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
116,12,16,4,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
117,12,16,4,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
118,12,16,4,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
119,13,17,4,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
120,13,17,4,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
121,13,17,4,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
122,13,17,4,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
123,13,17,4,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
124,13,17,4,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
125,13,17,4,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
126,14,18,4,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
127,14,18,4,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
128,14,18,4,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
129,14,18,4,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
130,14,18,4,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
131,14,18,4,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
132,14,18,4,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
133,14,19,5,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
134,14,19,5,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
135,14,19,5,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
136,14,19,5,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
137,14,19,5,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
138,14,19,5,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
139,14,19,5,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
140,15,20,5,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
141,15,20,5,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
142,15,20,5,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
143,15,20,5,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
144,15,20,5,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
145,15,20,5,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
146,15,20,5,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
147,16,21,5,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
148,16,21,5,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
149,16,21,5,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
150,16,21,5,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
151,16,21,5,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
152,16,21,5,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
153,15,21,6,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
154,16,22,6,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
155,16,22,6,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
156,16,22,6,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
157,16,22,6,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
158,16,22,6,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
159,16,22,6,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
160,16,22,6,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
161,17,23,6,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
162,17,23,6,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
163,17,23,6,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
164,17,23,6,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
165,17,23,6,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
166,17,23,6,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
167,17,23,6,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
168,18,24,6,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
169,18,24,6,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
170,18,24,6,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
171,18,24,6,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
172,18,24,6,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
173,18,24,6,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
174,18,24,6,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
175,19,25,6,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
176,19,25,6,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
177,19,25,6,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
178,19,25,6,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
179,19,25,6,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
180,19,25,6,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
181,19,25,6,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
182,19,26,7,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
183,19,26,7,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
184,19,26,7,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
185,19,26,7,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
186,19,26,7,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
187,19,26,7,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
188,19,26,7,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
189,20,27,7,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
190,20,27,7,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
191,20,27,7,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
192,20,27,7,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
193,20,27,7,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
194,20,27,7,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
195,20,27,7,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
196,21,28,7,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
197,21,28,7,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
198,21,28,7,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
199,21,28,7,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
200,21,28,7,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
201,21,28,7,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
202,21,28,7,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
203,22,29,7,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
204,22,29,7,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
205,22,29,7,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
206,22,29,7,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
207,21,29,8,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
208,21,29,8,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
209,21,29,8,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
210,22,30,8,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
211,21,30,9,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
212,20,30,10,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
213,20,30,10,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
214,20,30,10,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
215,20,30,10,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
216,20,30,10,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
217,21,31,10,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
218,21,31,10,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
219,21,31,10,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
220,21,31,10,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
221,21,31,10,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
222,21,31,10,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
223,21,31,10,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
224,21,32,11,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
225,21,32,11,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
226,21,32,11,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
227,21,32,11,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
228,21,32,11,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
229,21,32,11,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
230,21,32,11,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
231,22,33,11,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
232,21,33,12,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
233,21,33,12,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
234,21,33,12,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
235,21,33,12,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
236,20,33,13,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
237,20,33,13,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
238,21,34,13,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
239,21,34,13,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
240,21,34,13,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
241,21,34,13,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
242,21,34,13,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
243,21,34,13,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
244,21,34,13,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
245,22,35,13,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
246,22,35,13,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
247,22,35,13,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
248,22,35,13,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
249,22,35,13,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
250,22,35,13,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
251,22,35,13,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
252,23,36,13,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
253,23,36,13,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
254,23,36,13,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
255,23,36,13,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
256,23,36,13,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
257,23,36,13,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
258,23,36,13,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
259,24,37,13,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
260,24,37,13,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
261,24,37,13,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
262,24,37,13,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
263,24,37,13,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
264,24,37,13,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
265,24,37,13,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
266,25,38,13,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
267,24,38,14,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
268,23,38,15,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
269,23,38,15,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
270,23,38,15,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
271,23,38,15,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
272,23,38,15,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
273,22,39,17,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
274,22,39,17,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
275,22,39,17,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
276,22,39,17,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
277,22,39,17,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
278,22,39,17,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
279,22,39,17,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
280,23,40,17,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
281,23,40,17,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
282,23,40,17,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
283,23,40,17,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
284,23,40,17,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
285,23,40,17,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
286,23,40,17,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
287,24,41,17,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
288,24,41,17,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
289,24,41,17,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
290,24,41,17,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
291,24,41,17,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
292,22,41,19,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
293,22,41,19,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
294,23,42,19,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
295,23,42,19,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
296,23,42,19,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
297,23,42,19,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
298,23,42,19,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
299,23,42,19,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
300,23,42,19,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
301,24,43,19,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
302,24,43,19,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
303,24,43,19,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
304,24,43,19,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
305,24,43,19,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
306,24,43,19,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
307,24,43,19,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
308,25,44,19,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
309,25,44,19,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
310,25,44,19,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
311,25,44,19,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
312,25,44,19,7,0.75,0,0,0,0.7,0,0.06473381654586353,0.5429769392033543
