step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
120,28,40,12,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
121,28,40,12,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
122,28,40,12,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
123,29,41,12,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
124,29,41,12,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
125,29,41,12,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
126,30,42,12,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
127,30,42,12,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
128,30,42,12,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
129,31,43,12,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
130,31,43,12,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
131,31,43,12,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
132,32,44,12,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
133,32,44,12,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
134,32,44,12,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
135,33,45,12,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
136,33,45,12,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
137,33,45,12,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
138,33,46,13,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
139,33,46,13,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
140,33,46,13,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
141,34,47,13,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
142,33,47,14,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
143,33,47,14,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
144,33,48,15,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
145,33,48,15,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
146,32,48,16,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
147,33,49,16,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
148,33,49,16,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
149,33,49,16,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
150,34,50,16,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
151,34,50,16,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
152,34,50,16,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
153,35,51,16,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
154,35,51,16,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
155,35,51,16,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
156,35,52,17,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
157,35,52,17,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
158,35,52,17,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
159,33,53,20,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
160,33,53,20,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
161,33,53,20,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
162,34,54,20,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
163,34,54,20,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
164,34,54,20,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
165,34,55,21,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
166,34,55,21,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
167,34,55,21,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
168,35,56,21,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
169,35,56,21,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
170,35,56,21,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
171,36,57,21,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
172,36,57,21,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
173,36,57,21,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
174,37,58,21,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
175,37,58,21,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
176,37,58,21,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
177,38,59,21,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
178,37,59,22,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
179,36,59,23,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
180,37,60,23,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
181,37,60,23,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
182,37,60,23,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
183,38,61,23,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
184,38,61,23,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
185,38,61,23,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
186,39,62,23,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
187,39,62,23,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
188,39,62,23,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
189,40,63,23,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
190,40,63,23,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
191,40,63,23,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
192,41,64,23,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
193,41,64,23,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
194,41,64,23,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
195,42,65,23,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
196,42,65,23,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
197,42,65,23,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
198,43,66,23,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
199,43,66,23,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
200,43,66,23,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
201,44,67,23,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
202,43,67,24,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
203,43,67,24,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
204,43,68,25,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
205,43,68,25,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
206,43,68,25,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
207,44,69,25,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
208,43,69,26,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
209,42,69,27,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
210,43,70,27,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
211,42,70,28,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
212,41,70,29,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
213,42,71,29,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
214,42,71,29,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
215,42,71,29,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
216,42,72,30,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
217,42,72,30,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
218,42,72,30,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
219,43,73,30,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
220,43,73,30,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
221,43,73,30,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
222,43,74,31,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
223,43,74,31,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
224,43,74,31,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
225,43,75,32,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
226,43,75,32,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
227,42,75,33,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
228,43,76,33,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
229,43,76,33,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
230,42,76,34,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
231,43,77,34,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
232,43,77,34,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
233,42,77,35,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
234,43,78,35,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
235,43,78,35,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
236,43,78,35,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
237,44,79,35,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
238,42,79,37,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
239,41,79,38,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
240,42,80,38,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
241,42,80,38,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
242,42,80,38,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
243,43,81,38,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
244,43,81,38,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
245,43,81,38,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
246,44,82,38,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
247,44,82,38,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
248,44,82,38,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
249,45,83,38,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
250,44,83,39,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
251,44,83,39,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
252,45,84,39,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
253,45,84,39,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
254,44,84,40,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
255,45,85,40,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
256,45,85,40,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
257,45,85,40,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
258,46,86,40,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
259,45,86,41,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
260,44,86,42,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
261,44,87,43,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
262,44,87,43,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
263,43,87,44,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
264,44,88,44,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
265,44,88,44,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
266,44,88,44,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
267,44,89,45,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
268,44,89,45,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
269,44,89,45,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
270,45,90,45,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
271,45,90,45,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
272,44,90,46,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
273,45,91,46,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
274,45,91,46,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
275,44,91,47,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
276,45,92,47,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
277,45,92,47,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
278,45,92,47,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
279,46,93,47,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
280,46,93,47,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
281,46,93,47,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
282,47,94,47,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
283,47,94,47,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
284,47,94,47,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
285,48,95,47,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
286,48,95,47,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
287,48,95,47,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
288,48,96,48,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
289,48,96,48,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
290,47,96,49,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
291,48,97,49,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
292,46,97,51,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
293,46,97,51,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
294,47,98,51,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
295,47,98,51,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
296,47,98,51,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
297,48,99,51,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
298,48,99,51,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
299,47,99,52,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
300,48,100,52,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
301,47,100,53,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
302,47,100,53,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
303,48,101,53,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
304,48,101,53,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
305,47,101,54,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
306,48,102,54,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
307,48,102,54,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
308,47,102,55,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
309,48,103,55,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
310,46,103,57,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
311,46,103,57,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
312,47,104,57,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
313,47,104,57,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
314,46,104,58,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
315,47,105,58,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
316,47,105,58,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
317,47,105,58,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
318,47,106,59,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
319,47,106,59,3,0.75,0,0,0,0.35,0,0.06423394151462135,0.53099173553719
