step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
76,12,15,3,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
77,12,15,3,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
78,11,15,4,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
79,11,15,4,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
80,12,16,4,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
81,12,16,4,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
82,11,16,5,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
83,10,16,6,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
84,10,16,6,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
85,11,17,6,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
86,11,17,6,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
87,11,17,6,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
88,11,17,6,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
89,11,17,6,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
90,12,18,6,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
91,12,18,6,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
92,12,18,6,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
93,12,18,6,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
94,12,18,6,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
95,13,19,6,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
96,13,19,6,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
97,13,19,6,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
98,13,19,6,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
99,13,19,6,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
100,14,20,6,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
101,14,20,6,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
102,14,20,6,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
103,13,20,7,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
104,13,20,7,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
105,14,21,7,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
106,14,21,7,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
107,14,21,7,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
108,14,21,7,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
109,14,21,7,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
110,15,22,7,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
111,15,22,7,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
112,15,22,7,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
113,15,22,7,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
114,15,22,7,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
115,16,23,7,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
116,16,23,7,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
117,16,23,7,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
118,16,23,7,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
119,16,23,7,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
120,17,24,7,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
121,17,24,7,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
122,17,24,7,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
123,17,24,7,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
124,17,24,7,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
125,18,25,7,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
126,18,25,7,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
127,18,25,7,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
128,17,25,8,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
129,17,25,8,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
130,18,26,8,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
131,18,26,8,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
132,17,26,9,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
133,17,26,9,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
134,17,26,9,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
135,18,27,9,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
136,18,27,9,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
137,18,27,9,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
138,18,27,9,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
139,16,27,11,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
140,17,28,11,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
141,17,28,11,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
142,16,28,12,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
143,16,28,12,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
144,16,28,12,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
145,17,29,12,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
146,17,29,12,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
147,17,29,12,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
148,17,29,12,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
149,17,29,12,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
150,18,30,12,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
151,18,30,12,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
152,18,30,12,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
153,18,30,12,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
154,18,30,12,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
155,19,31,12,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
156,19,31,12,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
157,19,31,12,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
158,18,31,13,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
159,18,31,13,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
160,19,32,13,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
161,19,32,13,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
162,18,32,14,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
163,18,32,14,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
164,18,32,14,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
165,19,33,14,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
166,19,33,14,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
167,19,33,14,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
168,19,33,14,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
169,19,33,14,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
170,19,34,15,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
171,19,34,15,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
172,19,34,15,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
173,19,34,15,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
174,19,34,15,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
175,20,35,15,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
176,20,35,15,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
177,19,35,16,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
178,19,35,16,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
179,19,35,16,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
180,20,36,16,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
181,20,36,16,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
182,20,36,16,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
183,20,36,16,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
184,19,36,17,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
185,20,37,17,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
186,19,37,18,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
187,19,37,18,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
188,19,37,18,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
189,19,37,18,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
190,20,38,18,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
191,20,38,18,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
192,20,38,18,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
193,19,38,19,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
194,19,38,19,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
195,20,39,19,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
196,20,39,19,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
197,20,39,19,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
198,20,39,19,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
199,20,39,19,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
200,21,40,19,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
201,21,40,19,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
202,21,40,19,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
203,21,40,19,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
204,20,40,20,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
205,21,41,20,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
206,20,41,21,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
207,20,41,21,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
208,20,41,21,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
209,20,41,21,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
210,21,42,21,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
211,21,42,21,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
212,20,42,22,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
213,20,42,22,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
214,20,42,22,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
215,21,43,22,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
216,20,43,23,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
217,20,43,23,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
218,20,43,23,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
219,20,43,23,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
220,21,44,23,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
221,21,44,23,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
222,21,44,23,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
223,21,44,23,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
224,21,44,23,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
225,22,45,23,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
226,22,45,23,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
227,22,45,23,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
228,22,45,23,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
229,22,45,23,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
230,22,46,24,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
231,21,46,25,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
232,20,46,26,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
233,20,46,26,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
234,20,46,26,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
235,21,47,26,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
236,21,47,26,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
237,21,47,26,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
238,21,47,26,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
239,21,47,26,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
240,21,48,27,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
241,21,48,27,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
242,21,48,27,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
243,21,48,27,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
244,21,48,27,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
245,22,49,27,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
246,21,49,28,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
247,21,49,28,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
248,21,49,28,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
249,21,49,28,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
250,22,50,28,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
251,21,50,29,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
252,21,50,29,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
253,21,50,29,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
254,20,50,30,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
255,21,51,30,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
256,21,51,30,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
257,21,51,30,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
258,19,51,32,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
259,19,51,32,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
260,19,52,33,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
261,19,52,33,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
262,19,52,33,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
263,19,52,33,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
264,19,52,33,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
265,20,53,33,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
266,20,53,33,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
267,20,53,33,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
268,20,53,33,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
269,19,53,34,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
270,20,54,34,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
271,20,54,34,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
272,20,54,34,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
273,19,54,35,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
274,19,54,35,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
275,20,55,35,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
276,20,55,35,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
277,20,55,35,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
278,20,55,35,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
279,20,55,35,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
280,21,56,35,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
281,21,56,35,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
282,21,56,35,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
283,21,56,35,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
284,21,56,35,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
285,22,57,35,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
286,21,57,36,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
287,21,57,36,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
288,21,57,36,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
289,21,57,36,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
290,22,58,36,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
291,22,58,36,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
292,21,58,37,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
293,21,58,37,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
294,21,58,37,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
295,22,59,37,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
296,22,59,37,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
297,22,59,37,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
298,22,59,37,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
299,22,59,37,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
300,23,60,37,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
301,23,60,37,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
302,23,60,37,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
303,23,60,37,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
304,23,60,37,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
305,23,61,38,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
306,23,61,38,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
307,23,61,38,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
308,23,61,38,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
309,23,61,38,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
310,24,62,38,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
311,24,62,38,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
312,24,62,38,5,0.75,0,0,0,0.35,0,0.10572356910772307,0.6778846153846154
