step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
66,8,9,1,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
67,8,9,1,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
68,8,9,1,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
69,8,9,1,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
70,9,10,1,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
71,9,10,1,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
72,9,10,1,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
73,9,10,1,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
74,9,10,1,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
75,9,10,1,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
76,9,10,1,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
77,10,11,1,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
78,10,11,1,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
79,10,11,1,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
80,10,11,1,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
81,10,11,1,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
82,10,11,1,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
83,10,11,1,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
84,11,12,1,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
85,11,12,1,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
86,11,12,1,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
87,11,12,1,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
88,11,12,1,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
89,11,12,1,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
90,10,12,2,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
91,11,13,2,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
92,11,13,2,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
93,11,13,2,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
94,10,13,3,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
95,10,13,3,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
96,10,13,3,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
97,10,13,3,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
98,11,14,3,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
99,11,14,3,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
100,11,14,3,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
101,10,14,4,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
102,10,14,4,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
103,10,14,4,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
104,10,14,4,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
105,11,15,4,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
106,11,15,4,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
107,11,15,4,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
108,11,15,4,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
109,11,15,4,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
110,11,15,4,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
111,11,15,4,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
112,12,16,4,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
113,12,16,4,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
114,12,16,4,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
115,12,16,4,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
116,12,16,4,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
117,11,16,5,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
118,11,16,5,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
119,12,17,5,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
120,12,17,5,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
121,12,17,5,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
122,12,17,5,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
123,12,17,5,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
124,12,17,5,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
125,12,17,5,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
126,13,18,5,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
127,13,18,5,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
128,13,18,5,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
129,13,18,5,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
130,13,18,5,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
131,13,18,5,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
132,13,18,5,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
133,14,19,5,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
134,14,19,5,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
135,14,19,5,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
136,14,19,5,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
137,14,19,5,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
138,14,19,5,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
139,14,19,5,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
140,15,20,5,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
141,15,20,5,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
142,15,20,5,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
143,15,20,5,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
144,15,20,5,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
145,15,20,5,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
146,15,20,5,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
147,16,21,5,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
148,16,21,5,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
149,16,21,5,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
150,16,21,5,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
151,16,21,5,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
152,16,21,5,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
153,16,21,5,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
154,17,22,5,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
155,16,22,6,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
156,16,22,6,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
157,16,22,6,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
158,16,22,6,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
159,16,22,6,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
160,16,22,6,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
161,17,23,6,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
162,16,23,7,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
163,16,23,7,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
164,16,23,7,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
165,16,23,7,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
166,16,23,7,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
167,16,23,7,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
168,17,24,7,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
169,17,24,7,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
170,17,24,7,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
171,17,24,7,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
172,17,24,7,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
173,17,24,7,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
174,17,24,7,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
175,18,25,7,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
176,18,25,7,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
177,18,25,7,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
178,18,25,7,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
179,18,25,7,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
180,18,25,7,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
181,18,25,7,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
182,19,26,7,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
183,17,26,9,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
184,17,26,9,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
185,17,26,9,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
186,16,26,10,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
187,16,26,10,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
188,16,26,10,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
189,17,27,10,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
190,16,27,11,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
191,16,27,11,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
192,16,27,11,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
193,16,27,11,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
194,16,27,11,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
195,16,27,11,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
196,17,28,11,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
197,17,28,11,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
198,17,28,11,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
199,17,28,11,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
200,16,28,12,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
201,16,28,12,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
202,16,28,12,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
203,17,29,12,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
204,16,29,13,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
205,16,29,13,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
206,16,29,13,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
207,16,29,13,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
208,16,29,13,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
209,16,29,13,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
210,17,30,13,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
211,17,30,13,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
212,17,30,13,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
213,17,30,13,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
214,17,30,13,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
215,17,30,13,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
216,17,30,13,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
217,18,31,13,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
218,18,31,13,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
219,18,31,13,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
220,18,31,13,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
221,18,31,13,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
222,18,31,13,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
223,18,31,13,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
224,19,32,13,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
225,19,32,13,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
226,19,32,13,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
227,19,32,13,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
228,19,32,13,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
229,19,32,13,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
230,19,32,13,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
231,20,33,13,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
232,19,33,14,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
233,19,33,14,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
234,19,33,14,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
235,19,33,14,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
236,19,33,14,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
237,19,33,14,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
238,20,34,14,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
239,20,34,14,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
240,20,34,14,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
241,20,34,14,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
242,20,34,14,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
243,20,34,14,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
244,20,34,14,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
245,21,35,14,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
246,21,35,14,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
247,21,35,14,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
248,20,35,15,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
249,20,35,15,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
250,20,35,15,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
251,20,35,15,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
252,21,36,15,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
253,21,36,15,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
254,20,36,16,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
255,19,36,17,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
256,19,36,17,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
257,19,36,17,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
258,18,36,18,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
259,19,37,18,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
260,19,37,18,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
261,19,37,18,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
262,19,37,18,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
263,19,37,18,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
264,19,37,18,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
265,19,37,18,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
266,20,38,18,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
267,20,38,18,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
268,20,38,18,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
269,20,38,18,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
270,20,38,18,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
271,20,38,18,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
272,20,38,18,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
273,21,39,18,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
274,21,39,18,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
275,21,39,18,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
276,21,39,18,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
277,21,39,18,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
278,21,39,18,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
279,21,39,18,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
280,22,40,18,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
281,21,40,19,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
282,21,40,19,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
283,21,40,19,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
284,21,40,19,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
285,21,40,19,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
286,21,40,19,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
287,22,41,19,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
288,22,41,19,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
289,22,41,19,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
290,22,41,19,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
291,22,41,19,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
292,22,41,19,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
293,22,41,19,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
294,22,42,20,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
295,22,42,20,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
296,22,42,20,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
297,22,42,20,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
298,22,42,20,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
299,22,42,20,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
300,22,42,20,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
301,23,43,20,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
302,23,43,20,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
303,23,43,20,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
304,22,43,21,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
305,22,43,21,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
306,22,43,21,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
307,21,43,22,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
308,22,44,22,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
309,21,44,23,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
310,21,44,23,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
311,21,44,23,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
312,21,44,23,7,0.75,0,0,0,0.35,0,0.07773056735816046,0.5446584938704028
