step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
63,57,63,6,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
64,58,64,6,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
65,59,65,6,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
66,59,66,7,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
67,60,67,7,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
68,61,68,7,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
69,62,69,7,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
70,63,70,7,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
71,64,71,7,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
72,65,72,7,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
73,66,73,7,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
74,67,74,7,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
75,68,75,7,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
76,69,76,7,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
77,70,77,7,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
78,71,78,7,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
79,71,79,8,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
80,71,80,9,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
81,72,81,9,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
82,73,82,9,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
83,74,83,9,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
84,75,84,9,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
85,75,85,10,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
86,75,86,11,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
87,75,87,12,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
88,76,88,12,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
89,77,89,12,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
90,78,90,12,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
91,79,91,12,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
92,79,92,13,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
93,80,93,13,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
94,80,94,14,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
95,80,95,15,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
96,81,96,15,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
97,82,97,15,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
98,82,98,16,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
99,83,99,16,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
100,84,100,16,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
101,85,101,16,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
102,86,102,16,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
103,87,103,16,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
104,87,104,17,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
105,88,105,17,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
106,88,106,18,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
107,87,107,20,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
108,88,108,20,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
109,89,109,20,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
110,89,110,21,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
111,89,111,22,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
112,90,112,22,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
113,91,113,22,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
114,91,114,23,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
115,91,115,24,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
116,91,116,25,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
117,92,117,25,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
118,92,118,26,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
119,93,119,26,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
120,94,120,26,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
121,95,121,26,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
122,96,122,26,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
123,97,123,26,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
124,98,124,26,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
125,99,125,26,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
126,100,126,26,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
127,101,127,26,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
128,101,128,27,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
129,102,129,27,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
130,102,130,28,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
131,102,131,29,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
132,102,132,30,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
133,102,133,31,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
134,102,134,32,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
135,103,135,32,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
136,104,136,32,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
137,105,137,32,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
138,106,138,32,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
139,107,139,32,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
140,108,140,32,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
141,109,141,32,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
142,110,142,32,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
143,111,143,32,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
144,111,144,33,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
145,111,145,34,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
146,112,146,34,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
147,113,147,34,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
148,114,148,34,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
149,115,149,34,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
150,116,150,34,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
151,116,151,35,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
152,115,152,37,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
153,114,153,39,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
154,113,154,41,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
155,114,155,41,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
156,114,156,42,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
157,115,157,42,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
158,116,158,42,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
159,117,159,42,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
160,117,160,43,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
161,118,161,43,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
162,119,162,43,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
163,120,163,43,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
164,120,164,44,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
165,120,165,45,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
166,120,166,46,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
167,121,167,46,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
168,121,168,47,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
169,122,169,47,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
170,123,170,47,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
171,124,171,47,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
172,125,172,47,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
173,125,173,48,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
174,126,174,48,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
175,127,175,48,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
176,128,176,48,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
177,129,177,48,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
178,130,178,48,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
179,130,179,49,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
180,131,180,49,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
181,132,181,49,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
182,133,182,49,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
183,134,183,49,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
184,135,184,49,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
185,136,185,49,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
186,137,186,49,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
187,138,187,49,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
188,139,188,49,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
189,140,189,49,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
190,140,190,50,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
191,140,191,51,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
192,141,192,51,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
193,141,193,52,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
194,142,194,52,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
195,142,195,53,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
196,143,196,53,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
197,144,197,53,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
198,143,198,55,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
199,144,199,55,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
200,144,200,56,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
201,145,201,56,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
202,146,202,56,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
203,146,203,57,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
204,146,204,58,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
205,147,205,58,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
206,147,206,59,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
207,148,207,59,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
208,149,208,59,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
209,150,209,59,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
210,151,210,59,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
211,152,211,59,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
212,153,212,59,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
213,153,213,60,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
214,154,214,60,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
215,155,215,60,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
216,156,216,60,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
217,157,217,60,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
218,158,218,60,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
219,159,219,60,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
220,159,220,61,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
221,160,221,61,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
222,161,222,61,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
223,162,223,61,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
224,162,224,62,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
225,162,224,62,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
226,162,224,62,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
227,161,224,63,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
228,161,224,63,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
229,162,225,63,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
230,163,226,63,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
231,164,227,63,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
232,165,228,63,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
233,166,229,63,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
234,167,230,63,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
235,168,231,63,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
236,169,232,63,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
237,170,233,63,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
238,170,234,64,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
239,171,235,64,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
240,171,236,65,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
241,171,237,66,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
242,171,238,67,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
243,170,239,69,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
244,171,240,69,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
245,171,241,70,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
246,172,242,70,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
247,172,243,71,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
248,173,244,71,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
249,174,245,71,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
250,174,246,72,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
251,175,247,72,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
252,175,248,73,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
253,176,249,73,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
254,177,250,73,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
255,178,251,73,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
256,179,252,73,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
257,179,252,73,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
258,180,253,73,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
259,180,254,74,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
260,180,255,75,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
261,179,256,77,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
262,180,257,77,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
263,181,258,77,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
264,181,259,78,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
265,182,260,78,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
266,183,261,78,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
267,184,262,78,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
268,185,263,78,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
269,186,264,78,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
270,187,265,78,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
271,187,266,79,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
272,188,267,79,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
273,188,268,80,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
274,187,269,82,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
275,188,270,82,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
276,189,271,82,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
277,190,272,82,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
278,191,273,82,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
279,192,274,82,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
280,192,275,83,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
281,192,276,84,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
282,193,277,84,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
283,194,278,84,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
284,195,279,84,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
285,195,279,84,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
286,195,279,84,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
287,196,280,84,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
288,196,280,84,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
289,196,281,85,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
290,196,281,85,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
291,197,282,85,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
292,198,283,85,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
293,199,284,85,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
294,200,285,85,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
295,201,286,85,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
296,200,286,86,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
297,201,287,86,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
298,202,288,86,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
299,203,289,86,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
300,204,290,86,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
301,204,291,87,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
302,204,292,88,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
303,205,293,88,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
304,204,293,89,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
305,205,294,89,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
306,205,294,89,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
307,206,295,89,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
308,206,295,89,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
309,207,296,89,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
310,207,296,89,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
311,208,297,89,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
312,208,298,90,1,0.75,0,0,0,0.35,0,0.03624093976505874,0.3795811518324607
