step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
30,5,6,1,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
31,5,6,1,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
32,5,6,1,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
33,5,6,1,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
34,5,6,1,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
35,6,7,1,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
36,6,7,1,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
37,6,7,1,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
38,6,7,1,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
39,6,7,1,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
40,7,8,1,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
41,7,8,1,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
42,7,8,1,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
43,7,8,1,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
44,7,8,1,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
45,8,9,1,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
46,8,9,1,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
47,8,9,1,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
48,8,9,1,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
49,8,9,1,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
50,9,10,1,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
51,9,10,1,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
52,8,10,2,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
53,8,10,2,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
54,8,10,2,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
55,9,11,2,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
56,9,11,2,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
57,9,11,2,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
58,9,11,2,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
59,9,11,2,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
60,10,12,2,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
61,8,12,4,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
62,8,12,4,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
63,8,12,4,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
64,8,12,4,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
65,9,13,4,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
66,9,13,4,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
67,9,13,4,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
68,8,13,5,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
69,8,13,5,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
70,9,14,5,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
71,9,14,5,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
72,9,14,5,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
73,9,14,5,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
74,9,14,5,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
75,10,15,5,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
76,10,15,5,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
77,10,15,5,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
78,10,15,5,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
79,10,15,5,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
80,11,16,5,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
81,11,16,5,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
82,11,16,5,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
83,11,16,5,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
84,11,16,5,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
85,12,17,5,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
86,12,17,5,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
87,12,17,5,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
88,12,17,5,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
89,12,17,5,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
90,13,18,5,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
91,12,18,6,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
92,12,18,6,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
93,12,18,6,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
94,12,18,6,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
95,13,19,6,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
96,13,19,6,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
97,13,19,6,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
98,13,19,6,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
99,13,19,6,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
100,13,20,7,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
101,13,20,7,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
102,13,20,7,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
103,13,20,7,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
104,13,20,7,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
105,14,21,7,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
106,14,21,7,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
107,14,21,7,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
108,14,21,7,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
109,14,21,7,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
110,15,22,7,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
111,15,22,7,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
112,14,22,8,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
113,13,22,9,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
114,12,22,10,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
115,13,23,10,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
116,13,23,10,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
117,13,23,10,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
118,13,23,10,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
119,13,23,10,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
120,14,24,10,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
121,14,24,10,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
122,14,24,10,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
123,14,24,10,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
124,14,24,10,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
125,15,25,10,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
126,15,25,10,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
127,15,25,10,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
128,15,25,10,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
129,15,25,10,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
130,16,26,10,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
131,16,26,10,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
132,16,26,10,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
133,15,26,11,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
134,15,26,11,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
135,16,27,11,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
136,16,27,11,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
137,16,27,11,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
138,16,27,11,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
139,16,27,11,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
140,17,28,11,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
141,17,28,11,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
142,15,28,13,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
143,15,28,13,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
144,15,28,13,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
145,15,29,14,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
146,15,29,14,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
147,15,29,14,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
148,15,29,14,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
149,15,29,14,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
150,16,30,14,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
151,16,30,14,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
152,16,30,14,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
153,16,30,14,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
154,16,30,14,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
155,17,31,14,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
156,17,31,14,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
157,17,31,14,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
158,17,31,14,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
159,17,31,14,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
160,18,32,14,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
161,18,32,14,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
162,18,32,14,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
163,18,32,14,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
164,18,32,14,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
165,19,33,14,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
166,19,33,14,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
167,19,33,14,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
168,19,33,14,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
169,18,33,15,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
170,19,34,15,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
171,18,34,16,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
172,18,34,16,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
173,18,34,16,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
174,17,34,17,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
175,18,35,17,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
176,18,35,17,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
177,17,35,18,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
178,17,35,18,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
179,17,35,18,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
180,17,36,19,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
181,17,36,19,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
182,17,36,19,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
183,16,36,20,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
184,16,36,20,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
185,16,37,21,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
186,16,37,21,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
187,16,37,21,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
188,16,37,21,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
189,16,37,21,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
190,17,38,21,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
191,17,38,21,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
192,17,38,21,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
193,17,38,21,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
194,17,38,21,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
195,18,39,21,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
196,18,39,21,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
197,17,39,22,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
198,17,39,22,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
199,17,39,22,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
200,18,40,22,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
201,17,40,23,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
202,17,40,23,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
203,17,40,23,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
204,16,40,24,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
205,17,41,24,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
206,17,41,24,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
207,17,41,24,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
208,17,41,24,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
209,17,41,24,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
210,17,42,25,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
211,17,42,25,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
212,17,42,25,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
213,17,42,25,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
214,17,42,25,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
215,18,43,25,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
216,18,43,25,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
217,18,43,25,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
218,18,43,25,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
219,18,43,25,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
220,19,44,25,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
221,19,44,25,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
222,18,44,26,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
223,18,44,26,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
224,18,44,26,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
225,19,45,26,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
226,18,45,27,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
227,17,45,28,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
228,17,45,28,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
229,17,45,28,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
230,18,46,28,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
231,17,46,29,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
232,17,46,29,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
233,16,46,30,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
234,16,46,30,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
235,17,47,30,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
236,17,47,30,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
237,17,47,30,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
238,17,47,30,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
239,17,47,30,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
240,18,48,30,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
241,18,48,30,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
242,18,48,30,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
243,18,48,30,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
244,18,48,30,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
245,19,49,30,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
246,19,49,30,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
247,18,49,31,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
248,18,49,31,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
249,17,49,32,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
250,18,50,32,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
251,18,50,32,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
252,18,50,32,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
253,18,50,32,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
254,18,50,32,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
255,19,51,32,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
256,19,51,32,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
257,19,51,32,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
258,18,51,33,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
259,18,51,33,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
260,19,52,33,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
261,18,52,34,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
262,18,52,34,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
263,18,52,34,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
264,18,52,34,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
265,19,53,34,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
266,19,53,34,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
267,19,53,34,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
268,19,53,34,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
269,19,53,34,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
270,19,54,35,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
271,19,54,35,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
272,18,54,36,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
273,18,54,36,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
274,17,54,37,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
275,18,55,37,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
276,18,55,37,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
277,17,55,38,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
278,17,55,38,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
279,17,55,38,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
280,18,56,38,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
281,18,56,38,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
282,18,56,38,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
283,17,56,39,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
284,17,56,39,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
285,18,57,39,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
286,17,57,40,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
287,17,57,40,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
288,17,57,40,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
289,17,57,40,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
290,18,58,40,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
291,18,58,40,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
292,18,58,40,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
293,18,58,40,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
294,18,58,40,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
295,19,59,40,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
296,19,59,40,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
297,19,59,40,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
298,19,59,40,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
299,19,59,40,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
300,20,60,40,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
301,19,60,41,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
302,19,60,41,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
303,19,60,41,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
304,18,60,42,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
305,19,61,42,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
306,19,61,42,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
307,19,61,42,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
308,19,61,42,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
309,19,61,42,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
310,20,62,42,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
311,20,62,42,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
312,20,62,42,5,0.75,0,0,0.35,0,0,0.17398945518453426,0.8761061946902655
