step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
63,6,9,3,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
64,6,9,3,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
65,6,9,3,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
66,6,9,3,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
67,6,9,3,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
68,6,9,3,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
69,6,9,3,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
70,7,10,3,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
71,7,10,3,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
72,7,10,3,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
73,7,10,3,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
74,7,10,3,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
75,7,10,3,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
76,7,10,3,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
77,8,11,3,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
78,8,11,3,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
79,8,11,3,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
80,8,11,3,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
81,8,11,3,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
82,8,11,3,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
83,8,11,3,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
84,9,12,3,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
85,9,12,3,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
86,9,12,3,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
87,9,12,3,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
88,9,12,3,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
89,8,12,4,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
90,8,12,4,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
91,8,13,5,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
92,8,13,5,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
93,8,13,5,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
94,8,13,5,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
95,8,13,5,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
96,8,13,5,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
97,7,13,6,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
98,8,14,6,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
99,8,14,6,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
100,8,14,6,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
101,8,14,6,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
102,8,14,6,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
103,8,14,6,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
104,8,14,6,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
105,9,15,6,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
106,9,15,6,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
107,9,15,6,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
108,9,15,6,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
109,9,15,6,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
110,9,15,6,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
111,9,15,6,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
112,9,16,7,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
113,9,16,7,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
114,9,16,7,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
115,9,16,7,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
116,9,16,7,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
117,9,16,7,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
118,9,16,7,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
119,10,17,7,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
120,10,17,7,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
121,10,17,7,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
122,10,17,7,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
123,10,17,7,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
124,10,17,7,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
125,10,17,7,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
126,11,18,7,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
127,11,18,7,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
128,11,18,7,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
129,10,18,8,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
130,10,18,8,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
131,9,18,9,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
132,9,18,9,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
133,10,19,9,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
134,10,19,9,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
135,10,19,9,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
136,10,19,9,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
137,10,19,9,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
138,10,19,9,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
139,10,19,9,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
140,11,20,9,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
141,11,20,9,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
142,11,20,9,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
143,11,20,9,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
144,11,20,9,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
145,11,20,9,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
146,11,20,9,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
147,12,21,9,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
148,12,21,9,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
149,12,21,9,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
150,11,21,10,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
151,11,21,10,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
152,11,21,10,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
153,11,21,10,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
154,12,22,10,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
155,12,22,10,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
156,11,22,11,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
157,11,22,11,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
158,11,22,11,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
159,11,22,11,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
160,11,22,11,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
161,12,23,11,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
162,11,23,12,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
163,11,23,12,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
164,11,23,12,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
165,11,23,12,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
166,11,23,12,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
167,11,23,12,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
168,12,24,12,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
169,11,24,13,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
170,10,24,14,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
171,9,24,15,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
172,9,24,15,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
173,8,24,16,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
174,8,24,16,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
175,9,25,16,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
176,9,25,16,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
177,9,25,16,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
178,9,25,16,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
179,9,25,16,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
180,9,25,16,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
181,9,25,16,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
182,10,26,16,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
183,10,26,16,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
184,9,26,17,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
185,9,26,17,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
186,9,26,17,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
187,8,26,18,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
188,8,26,18,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
189,9,27,18,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
190,9,27,18,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
191,9,27,18,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
192,9,27,18,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
193,9,27,18,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
194,9,27,18,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
195,9,27,18,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
196,10,28,18,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
197,10,28,18,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
198,10,28,18,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
199,9,28,19,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
200,9,28,19,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
201,9,28,19,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
202,8,28,20,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
203,9,29,20,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
204,9,29,20,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
205,9,29,20,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
206,9,29,20,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
207,9,29,20,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
208,9,29,20,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
209,9,29,20,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
210,10,30,20,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
211,10,30,20,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
212,9,30,21,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
213,8,30,22,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
214,8,30,22,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
215,8,30,22,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
216,8,30,22,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
217,9,31,22,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
218,9,31,22,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
219,9,31,22,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
220,9,31,22,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
221,9,31,22,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
222,9,31,22,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
223,9,31,22,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
224,10,32,22,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
225,10,32,22,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
226,10,32,22,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
227,10,32,22,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
228,10,32,22,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
229,10,32,22,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
230,10,32,22,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
231,10,33,23,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
232,10,33,23,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
233,10,33,23,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
234,10,33,23,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
235,10,33,23,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
236,10,33,23,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
237,10,33,23,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
238,11,34,23,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
239,11,34,23,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
240,11,34,23,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
241,11,34,23,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
242,11,34,23,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
243,11,34,23,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
244,11,34,23,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
245,12,35,23,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
246,12,35,23,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
247,12,35,23,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
248,11,35,24,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
249,11,35,24,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
250,11,35,24,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
251,11,35,24,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
252,12,36,24,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
253,12,36,24,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
254,12,36,24,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
255,11,36,25,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
256,11,36,25,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
257,11,36,25,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
258,11,36,25,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
259,12,37,25,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
260,12,37,25,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
261,12,37,25,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
262,12,37,25,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
263,12,37,25,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
264,12,37,25,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
265,12,37,25,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
266,13,38,25,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
267,13,38,25,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
268,12,38,26,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
269,12,38,26,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
270,12,38,26,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
271,12,38,26,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
272,12,38,26,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
273,13,39,26,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
274,13,39,26,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
275,13,39,26,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
276,13,39,26,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
277,13,39,26,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
278,13,39,26,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
279,13,39,26,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
280,14,40,26,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
281,14,40,26,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
282,13,40,27,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
283,13,40,27,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
284,13,40,27,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
285,13,40,27,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
286,13,40,27,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
287,14,41,27,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
288,14,41,27,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
289,14,41,27,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
290,14,41,27,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
291,13,41,28,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
292,13,41,28,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
293,13,41,28,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
294,14,42,28,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
295,14,42,28,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
296,14,42,28,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
297,14,42,28,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
298,14,42,28,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
299,14,42,28,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
300,14,42,28,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
301,15,43,28,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
302,15,43,28,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
303,15,43,28,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
304,15,43,28,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
305,15,43,28,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
306,15,43,28,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
307,15,43,28,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
308,16,44,28,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
309,16,44,28,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
310,16,44,28,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
311,16,44,28,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
312,16,44,28,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
313,16,44,28,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
314,16,44,28,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
315,17,45,28,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
316,17,45,28,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
317,17,45,28,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
318,17,45,28,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
319,17,45,28,7,0.75,0,0,0.35,0,0,0.12142857142857143,0.864406779661017
