step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
66,18,22,4,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
67,18,22,4,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
68,17,22,5,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
69,18,23,5,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
70,18,23,5,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
71,18,23,5,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
72,19,24,5,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
73,19,24,5,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
74,19,24,5,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
75,20,25,5,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
76,20,25,5,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
77,20,25,5,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
78,21,26,5,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
79,21,26,5,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
80,21,26,5,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
81,22,27,5,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
82,22,27,5,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
83,22,27,5,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
84,23,28,5,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
85,23,28,5,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
86,23,28,5,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
87,24,29,5,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
88,24,29,5,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
89,24,29,5,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
90,25,30,5,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
91,25,30,5,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
92,24,30,6,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
93,24,31,7,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
94,23,31,8,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
95,23,31,8,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
96,24,32,8,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
97,24,32,8,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
98,24,32,8,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
99,25,33,8,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
100,25,33,8,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
101,24,33,9,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
102,25,34,9,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
103,25,34,9,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
104,23,34,11,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
105,24,35,11,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
106,24,35,11,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
107,24,35,11,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
108,25,36,11,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
109,24,36,12,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
110,24,36,12,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
111,25,37,12,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
112,24,37,13,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
113,24,37,13,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
114,25,38,13,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
115,25,38,13,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
116,25,38,13,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
117,26,39,13,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
118,26,39,13,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
119,26,39,13,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
120,27,40,13,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
121,27,40,13,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
122,27,40,13,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
123,27,41,14,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
124,27,41,14,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
125,26,41,15,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
126,27,42,15,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
127,27,42,15,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
128,27,42,15,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
129,28,43,15,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
130,27,43,16,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
131,27,43,16,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
132,28,44,16,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
133,28,44,16,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
134,28,44,16,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
135,29,45,16,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
136,29,45,16,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
137,29,45,16,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
138,30,46,16,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
139,30,46,16,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
140,30,46,16,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
141,31,47,16,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
142,31,47,16,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
143,31,47,16,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
144,32,48,16,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
145,31,48,17,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
146,31,48,17,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
147,31,49,18,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
148,30,49,19,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
149,29,49,20,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
150,29,50,21,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
151,29,50,21,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
152,29,50,21,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
153,30,51,21,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
154,30,51,21,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
155,30,51,21,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
156,29,52,23,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
157,29,52,23,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
158,28,52,24,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
159,27,53,26,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
160,27,53,26,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
161,27,53,26,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
162,28,54,26,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
163,28,54,26,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
164,28,54,26,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
165,29,55,26,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
166,29,55,26,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
167,29,55,26,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
168,29,56,27,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
169,28,56,28,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
170,26,56,30,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
171,26,57,31,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
172,26,57,31,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
173,26,57,31,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
174,27,58,31,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
175,27,58,31,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
176,26,58,32,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
177,27,59,32,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
178,27,59,32,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
179,27,59,32,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
180,28,60,32,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
181,28,60,32,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
182,28,60,32,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
183,29,61,32,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
184,29,61,32,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
185,28,61,33,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
186,29,62,33,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
187,29,62,33,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
188,29,62,33,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
189,30,63,33,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
190,30,63,33,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
191,30,63,33,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
192,31,64,33,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
193,31,64,33,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
194,31,64,33,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
195,32,65,33,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
196,30,65,35,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
197,30,65,35,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
198,31,66,35,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
199,31,66,35,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
200,31,66,35,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
201,32,67,35,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
202,30,67,37,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
203,30,67,37,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
204,30,68,38,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
205,29,68,39,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
206,29,68,39,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
207,30,69,39,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
208,30,69,39,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
209,30,69,39,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
210,31,70,39,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
211,31,70,39,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
212,31,70,39,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
213,31,71,40,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
214,31,71,40,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
215,31,71,40,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
216,30,72,42,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
217,30,72,42,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
218,30,72,42,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
219,30,73,43,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
220,30,73,43,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
221,30,73,43,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
222,31,74,43,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
223,31,74,43,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
224,31,74,43,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
225,31,75,44,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
226,31,75,44,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
227,30,75,45,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
228,31,76,45,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
229,31,76,45,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
230,30,76,46,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
231,31,77,46,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
232,31,77,46,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
233,31,77,46,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
234,32,78,46,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
235,30,78,48,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
236,30,78,48,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
237,29,79,50,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
238,29,79,50,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
239,29,79,50,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
240,29,80,51,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
241,29,80,51,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
242,29,80,51,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
243,30,81,51,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
244,28,81,53,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
245,27,81,54,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
246,28,82,54,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
247,28,82,54,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
248,27,82,55,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
249,28,83,55,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
250,28,83,55,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
251,28,83,55,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
252,28,84,56,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
253,28,84,56,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
254,27,84,57,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
255,26,85,59,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
256,26,85,59,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
257,26,85,59,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
258,27,86,59,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
259,27,86,59,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
260,27,86,59,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
261,28,87,59,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
262,28,87,59,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
263,27,87,60,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
264,28,88,60,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
265,28,88,60,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
266,27,88,61,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
267,28,89,61,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
268,26,89,63,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
269,25,89,64,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
270,26,90,64,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
271,25,90,65,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
272,25,90,65,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
273,26,91,65,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
274,26,91,65,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
275,26,91,65,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
276,27,92,65,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
277,26,92,66,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
278,26,92,66,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
279,27,93,66,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
280,27,93,66,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
281,27,93,66,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
282,28,94,66,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
283,28,94,66,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
284,28,94,66,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
285,29,95,66,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
286,28,95,67,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
287,28,95,67,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
288,28,96,68,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
289,28,96,68,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
290,28,96,68,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
291,29,97,68,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
292,29,97,68,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
293,29,97,68,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
294,29,98,69,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
295,29,98,69,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
296,28,98,70,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
297,29,99,70,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
298,28,99,71,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
299,27,99,72,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
300,28,100,72,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
301,28,100,72,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
302,28,100,72,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
303,29,101,72,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
304,29,101,72,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
305,29,101,72,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
306,30,102,72,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
307,30,102,72,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
308,30,102,72,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
309,31,103,72,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
310,31,103,72,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
311,31,103,72,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
312,32,104,72,3,0.75,0,0,0.35,0,0,0.28233151183970856,0.8516483516483516
