step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
32,9,10,1,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
33,10,11,1,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
34,10,11,1,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
35,10,11,1,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
36,11,12,1,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
37,11,12,1,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
38,11,12,1,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
39,12,13,1,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
40,12,13,1,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
41,12,13,1,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
42,13,14,1,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
43,13,14,1,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
44,13,14,1,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
45,14,15,1,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
46,14,15,1,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
47,14,15,1,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
48,15,16,1,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
49,15,16,1,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
50,15,16,1,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
51,16,17,1,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
52,15,17,2,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
53,15,17,2,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
54,16,18,2,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
55,16,18,2,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
56,15,18,3,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
57,16,19,3,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
58,16,19,3,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
59,16,19,3,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
60,17,20,3,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
61,16,20,4,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
62,16,20,4,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
63,17,21,4,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
64,17,21,4,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
65,16,21,5,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
66,17,22,5,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
67,17,22,5,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
68,16,22,6,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
69,17,23,6,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
70,17,23,6,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
71,17,23,6,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
72,18,24,6,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
73,18,24,6,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
74,18,24,6,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
75,19,25,6,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
76,19,25,6,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
77,18,25,7,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
78,19,26,7,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
79,19,26,7,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
80,19,26,7,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
81,20,27,7,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
82,20,27,7,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
83,20,27,7,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
84,21,28,7,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
85,21,28,7,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
86,21,28,7,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
87,22,29,7,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
88,22,29,7,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
89,22,29,7,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
90,23,30,7,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
91,23,30,7,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
92,23,30,7,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
93,24,31,7,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
94,23,31,8,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
95,23,31,8,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
96,24,32,8,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
97,24,32,8,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
98,24,32,8,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
99,25,33,8,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
100,25,33,8,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
101,25,33,8,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
102,26,34,8,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
103,25,34,9,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
104,25,34,9,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
105,26,35,9,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
106,26,35,9,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
107,26,35,9,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
108,27,36,9,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
109,27,36,9,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
110,27,36,9,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
111,28,37,9,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
112,28,37,9,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
113,28,37,9,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
114,28,38,10,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
115,28,38,10,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
116,28,38,10,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
117,29,39,10,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
118,29,39,10,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
119,28,39,11,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
120,29,40,11,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
121,28,40,12,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
122,28,40,12,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
123,28,41,13,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
124,27,41,14,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
125,27,41,14,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
126,28,42,14,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
127,28,42,14,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
128,27,42,15,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
129,27,43,16,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
130,26,43,17,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
131,26,43,17,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
132,26,44,18,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
133,26,44,18,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
134,26,44,18,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
135,27,45,18,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
136,27,45,18,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
137,27,45,18,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
138,28,46,18,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
139,28,46,18,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
140,28,46,18,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
141,29,47,18,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
142,29,47,18,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
143,28,47,19,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
144,29,48,19,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
145,29,48,19,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
146,28,48,20,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
147,29,49,20,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
148,27,49,22,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
149,27,49,22,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
150,28,50,22,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
151,28,50,22,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
152,28,50,22,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
153,29,51,22,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
154,29,51,22,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
155,29,51,22,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
156,30,52,22,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
157,30,52,22,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
158,30,52,22,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
159,30,53,23,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
160,30,53,23,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
161,30,53,23,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
162,31,54,23,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
163,30,54,24,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
164,28,54,26,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
165,28,55,27,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
166,27,55,28,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
167,26,55,29,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
168,27,56,29,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
169,27,56,29,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
170,27,56,29,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
171,28,57,29,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
172,28,57,29,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
173,27,57,30,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
174,28,58,30,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
175,27,58,31,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
176,27,58,31,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
177,28,59,31,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
178,28,59,31,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
179,27,59,32,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
180,28,60,32,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
181,27,60,33,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
182,26,60,34,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
183,27,61,34,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
184,27,61,34,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
185,27,61,34,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
186,28,62,34,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
187,27,62,35,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
188,27,62,35,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
189,28,63,35,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
190,26,63,37,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
191,25,63,38,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
192,26,64,38,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
193,26,64,38,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
194,26,64,38,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
195,27,65,38,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
196,27,65,38,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
197,26,65,39,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
198,27,66,39,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
199,27,66,39,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
200,27,66,39,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
201,28,67,39,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
202,27,67,40,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
203,27,67,40,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
204,28,68,40,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
205,28,68,40,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
206,28,68,40,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
207,29,69,40,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
208,29,69,40,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
209,29,69,40,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
210,28,70,42,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
211,28,70,42,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
212,28,70,42,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
213,29,71,42,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
214,29,71,42,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
215,27,71,44,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
216,27,72,45,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
217,27,72,45,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
218,27,72,45,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
219,28,73,45,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
220,28,73,45,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
221,28,73,45,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
222,29,74,45,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
223,29,74,45,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
224,29,74,45,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
225,30,75,45,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
226,29,75,46,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
227,28,75,47,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
228,27,76,49,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
229,26,76,50,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
230,26,76,50,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
231,27,77,50,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
232,27,77,50,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
233,27,77,50,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
234,28,78,50,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
235,27,78,51,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
236,26,78,52,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
237,27,79,52,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
238,27,79,52,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
239,26,79,53,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
240,27,80,53,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
241,27,80,53,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
242,27,80,53,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
243,27,81,54,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
244,26,81,55,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
245,26,81,55,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
246,26,82,56,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
247,26,82,56,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
248,26,82,56,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
249,27,83,56,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
250,26,83,57,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
251,26,83,57,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
252,27,84,57,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
253,27,84,57,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
254,27,84,57,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
255,28,85,57,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
256,28,85,57,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
257,27,85,58,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
258,28,86,58,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
259,27,86,59,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
260,26,86,60,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
261,26,87,61,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
262,26,87,61,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
263,25,87,62,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
264,26,88,62,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
265,26,88,62,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
266,26,88,62,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
267,27,89,62,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
268,27,89,62,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
269,27,89,62,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
270,28,90,62,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
271,28,90,62,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
272,28,90,62,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
273,29,91,62,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
274,29,91,62,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
275,28,91,63,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
276,29,92,63,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
277,29,92,63,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
278,28,92,64,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
279,29,93,64,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
280,29,93,64,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
281,28,93,65,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
282,29,94,65,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
283,29,94,65,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
284,28,94,66,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
285,29,95,66,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
286,28,95,67,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
287,28,95,67,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
288,28,96,68,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
289,28,96,68,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
290,28,96,68,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
291,29,97,68,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
292,29,97,68,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
293,29,97,68,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
294,30,98,68,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
295,29,98,69,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
296,29,98,69,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
297,28,99,71,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
298,28,99,71,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
299,28,99,71,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
300,29,100,71,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
301,29,100,71,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
302,29,100,71,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
303,30,101,71,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
304,30,101,71,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
305,30,101,71,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
306,31,102,71,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
307,31,102,71,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
308,31,102,71,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
309,32,103,71,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
310,30,103,73,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
311,29,103,74,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
312,30,104,74,3,0.75,0,0,0.7,0,0,0.28217821782178215,0.8507462686567164
