step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
58,52,58,6,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
59,52,59,7,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
60,53,60,7,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
61,54,61,7,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
62,55,62,7,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
63,56,63,7,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
64,57,64,7,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
65,57,65,8,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
66,58,66,8,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
67,59,67,8,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
68,60,68,8,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
69,61,69,8,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
70,62,70,8,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
71,62,71,9,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
72,63,72,9,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
73,64,73,9,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
74,64,74,10,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
75,65,75,10,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
76,65,76,11,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
77,66,77,11,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
78,67,78,11,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
79,67,79,12,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
80,68,80,12,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
81,69,81,12,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
82,68,82,14,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
83,69,83,14,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
84,70,84,14,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
85,70,85,15,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
86,71,86,15,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
87,72,87,15,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
88,73,88,15,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
89,74,89,15,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
90,73,90,17,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
91,74,91,17,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
92,75,92,17,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
93,75,93,18,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
94,75,94,19,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
95,74,95,21,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
96,75,96,21,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
97,75,97,22,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
98,76,98,22,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
99,75,99,24,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
100,76,100,24,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
101,76,101,25,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
102,77,102,25,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
103,77,103,26,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
104,78,104,26,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
105,79,105,26,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
106,79,106,27,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
107,80,107,27,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
108,79,108,29,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
109,79,109,30,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
110,80,110,30,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
111,79,111,32,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
112,80,112,32,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
113,79,113,34,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
114,80,114,34,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
115,79,115,36,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
116,80,116,36,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
117,81,117,36,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
118,81,118,37,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
119,81,119,38,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
120,80,120,40,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
121,81,121,40,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
122,82,122,40,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
123,82,123,41,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
124,83,124,41,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
125,84,125,41,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
126,84,126,42,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
127,84,127,43,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
128,83,128,45,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
129,83,129,46,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
130,84,130,46,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
131,84,131,47,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
132,85,132,47,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
133,85,133,48,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
134,85,134,49,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
135,83,135,52,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
136,83,136,53,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
137,83,137,54,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
138,84,138,54,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
139,85,139,54,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
140,85,140,55,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
141,85,141,56,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
142,85,142,57,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
143,84,143,59,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
144,84,144,60,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
145,84,145,61,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
146,85,146,61,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
147,84,147,63,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
148,84,148,64,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
149,85,149,64,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
150,86,150,64,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
151,86,151,65,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
152,87,152,65,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
153,87,153,66,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
154,87,154,67,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
155,87,155,68,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
156,88,156,68,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
157,89,157,68,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
158,90,158,68,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
159,91,159,68,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
160,90,160,70,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
161,91,161,70,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
162,91,162,71,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
163,91,163,72,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
164,91,164,73,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
165,91,165,74,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
166,92,166,74,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
167,92,167,75,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
168,93,168,75,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
169,94,169,75,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
170,95,170,75,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
171,95,171,76,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
172,96,172,76,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
173,94,173,79,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
174,95,174,79,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
175,94,175,81,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
176,95,176,81,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
177,96,177,81,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
178,97,178,81,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
179,97,179,82,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
180,98,180,82,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
181,97,181,84,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
182,98,182,84,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
183,98,183,85,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
184,98,184,86,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
185,98,185,87,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
186,99,186,87,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
187,99,187,88,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
188,99,188,89,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
189,100,189,89,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
190,101,190,89,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
191,102,191,89,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
192,102,192,90,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
193,102,193,91,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
194,103,194,91,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
195,104,195,91,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
196,104,196,92,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
197,105,197,92,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
198,105,198,93,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
199,106,199,93,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
200,107,200,93,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
201,107,201,94,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
202,107,202,95,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
203,106,203,97,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
204,107,204,97,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
205,107,205,98,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
206,108,206,98,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
207,109,207,98,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
208,107,208,101,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
209,108,209,101,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
210,108,210,102,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
211,108,211,103,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
212,107,212,105,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
213,105,213,108,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
214,104,214,110,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
215,105,215,110,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
216,106,216,110,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
217,106,217,111,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
218,107,218,111,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
219,108,219,111,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
220,108,220,112,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
221,109,221,112,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
222,110,222,112,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
223,109,223,114,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
224,108,224,116,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
225,109,225,116,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
226,109,226,117,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
227,110,227,117,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
228,110,228,118,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
229,110,229,119,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
230,111,230,119,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
231,111,231,120,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
232,112,232,120,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
233,111,233,122,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
234,110,234,124,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
235,111,235,124,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
236,112,236,124,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
237,113,237,124,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
238,114,238,124,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
239,113,239,126,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
240,114,240,126,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
241,113,241,128,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
242,112,242,130,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
243,112,243,131,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
244,112,244,132,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
245,112,245,133,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
246,112,246,134,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
247,111,247,136,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
248,111,248,137,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
249,111,249,138,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
250,112,250,138,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
251,111,251,140,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
252,112,252,140,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
253,112,253,141,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
254,113,254,141,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
255,114,255,141,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
256,115,256,141,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
257,116,257,141,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
258,114,258,144,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
259,114,259,145,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
260,114,260,146,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
261,115,261,146,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
262,115,262,147,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
263,116,263,147,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
264,114,264,150,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
265,114,265,151,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
266,115,266,151,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
267,116,267,151,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
268,116,268,152,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
269,117,269,152,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
270,116,270,154,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
271,115,271,156,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
272,115,272,157,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
273,114,273,159,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
274,112,274,162,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
275,112,275,163,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
276,112,276,164,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
277,112,277,165,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
278,113,278,165,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
279,114,279,165,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
280,115,280,165,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
281,115,281,166,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
282,113,282,169,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
283,113,283,170,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
284,114,284,170,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
285,113,285,172,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
286,114,286,172,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
287,114,287,173,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
288,114,288,174,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
289,112,289,177,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
290,112,290,178,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
291,111,291,180,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
292,112,292,180,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
293,112,293,181,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
294,113,294,181,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
295,113,295,182,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
296,113,296,183,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
297,111,297,186,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
298,111,298,187,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
299,112,299,187,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
300,111,300,189,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
301,112,301,189,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
302,112,302,190,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
303,113,303,190,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
304,112,304,192,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
305,113,305,192,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
306,114,306,192,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
307,114,307,193,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
308,114,308,194,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
309,114,309,195,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
310,114,310,196,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
311,111,311,200,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
312,111,312,201,1,0.75,0,0,0.35,0,0,0.8492990654205608,0.8502923976608188
