step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
155,13,22,9,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
156,12,22,10,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
157,12,22,10,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
158,12,22,10,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
159,12,22,10,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
160,12,22,10,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
161,12,23,11,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
162,12,23,11,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
163,12,23,11,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
164,12,23,11,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
165,12,23,11,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
166,12,23,11,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
167,12,23,11,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
168,13,24,11,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
169,12,24,12,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
170,11,24,13,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
171,11,24,13,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
172,11,24,13,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
173,11,24,13,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
174,11,24,13,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
175,12,25,13,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
176,12,25,13,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
177,12,25,13,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
178,12,25,13,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
179,12,25,13,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
180,12,25,13,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
181,12,25,13,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
182,13,26,13,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
183,13,26,13,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
184,12,26,14,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
185,12,26,14,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
186,12,26,14,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
187,11,26,15,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
188,11,26,15,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
189,11,27,16,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
190,11,27,16,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
191,11,27,16,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
192,11,27,16,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
193,11,27,16,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
194,11,27,16,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
195,11,27,16,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
196,12,28,16,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
197,12,28,16,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
198,12,28,16,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
199,12,28,16,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
200,12,28,16,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
201,12,28,16,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
202,12,28,16,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
203,13,29,16,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
204,13,29,16,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
205,13,29,16,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
206,13,29,16,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
207,13,29,16,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
208,13,29,16,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
209,13,29,16,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
210,14,30,16,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
211,13,30,17,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
212,12,30,18,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
213,12,30,18,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
214,12,30,18,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
215,12,30,18,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
216,12,30,18,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
217,13,31,18,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
218,12,31,19,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
219,11,31,20,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
220,9,31,22,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
221,9,31,22,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
222,9,31,22,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
223,9,31,22,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
224,10,32,22,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
225,10,32,22,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
226,10,32,22,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
227,10,32,22,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
228,10,32,22,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
229,10,32,22,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
230,10,32,22,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
231,11,33,22,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
232,11,33,22,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
233,11,33,22,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
234,10,33,23,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
235,10,33,23,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
236,9,33,24,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
237,9,33,24,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
238,10,34,24,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
239,10,34,24,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
240,10,34,24,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
241,10,34,24,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
242,10,34,24,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
243,10,34,24,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
244,10,34,24,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
245,11,35,24,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
246,11,35,24,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
247,11,35,24,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
248,11,35,24,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
249,11,35,24,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
250,11,35,24,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
251,11,35,24,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
252,12,36,24,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
253,12,36,24,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
254,12,36,24,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
255,12,36,24,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
256,11,36,25,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
257,11,36,25,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
258,11,36,25,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
259,12,37,25,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
260,12,37,25,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
261,12,37,25,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
262,12,37,25,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
263,12,37,25,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
264,12,37,25,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
265,12,37,25,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
266,13,38,25,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
267,12,38,26,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
268,12,38,26,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
269,12,38,26,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
270,12,38,26,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
271,12,38,26,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
272,12,38,26,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
273,13,39,26,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
274,13,39,26,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
275,13,39,26,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
276,11,39,28,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
277,11,39,28,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
278,10,39,29,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
279,10,39,29,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
280,11,40,29,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
281,11,40,29,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
282,11,40,29,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
283,11,40,29,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
284,11,40,29,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
285,11,40,29,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
286,11,40,29,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
287,12,41,29,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
288,12,41,29,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
289,12,41,29,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
290,11,41,30,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
291,10,41,31,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
292,10,41,31,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
293,9,41,32,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
294,10,42,32,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
295,10,42,32,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
296,10,42,32,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
297,10,42,32,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
298,10,42,32,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
299,10,42,32,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
300,10,42,32,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
301,11,43,32,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
302,11,43,32,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
303,10,43,33,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
304,10,43,33,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
305,9,43,34,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
306,8,43,35,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
307,8,43,35,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
308,9,44,35,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
309,9,44,35,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
310,9,44,35,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
311,9,44,35,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
312,9,44,35,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
313,9,44,35,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
314,9,44,35,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
315,10,45,35,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
316,10,45,35,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
317,10,45,35,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
318,10,45,35,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
319,10,45,35,7,0.75,0,0,0.7,0,0,0.12084592145015106,0.851063829787234
