step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
152,11,30,19,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
153,11,30,19,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
154,11,30,19,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
155,12,31,19,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
156,12,31,19,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
157,12,31,19,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
158,12,31,19,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
159,12,31,19,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
160,13,32,19,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
161,12,32,20,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
162,12,32,20,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
163,12,32,20,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
164,12,32,20,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
165,13,33,20,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
166,13,33,20,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
167,13,33,20,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
168,13,33,20,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
169,13,33,20,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
170,13,34,21,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
171,13,34,21,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
172,13,34,21,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
173,13,34,21,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
174,12,34,22,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
175,13,35,22,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
176,13,35,22,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
177,13,35,22,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
178,13,35,22,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
179,13,35,22,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
180,14,36,22,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
181,14,36,22,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
182,14,36,22,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
183,14,36,22,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
184,14,36,22,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
185,14,37,23,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
186,14,37,23,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
187,14,37,23,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
188,14,37,23,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
189,14,37,23,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
190,15,38,23,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
191,14,38,24,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
192,14,38,24,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
193,14,38,24,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
194,14,38,24,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
195,15,39,24,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
196,15,39,24,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
197,15,39,24,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
198,14,39,25,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
199,14,39,25,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
200,14,40,26,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
201,14,40,26,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
202,14,40,26,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
203,14,40,26,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
204,14,40,26,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
205,14,41,27,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
206,14,41,27,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
207,13,41,28,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
208,13,41,28,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
209,13,41,28,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
210,14,42,28,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
211,14,42,28,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
212,14,42,28,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
213,13,42,29,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
214,13,42,29,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
215,14,43,29,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
216,14,43,29,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
217,14,43,29,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
218,14,43,29,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
219,14,43,29,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
220,15,44,29,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
221,15,44,29,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
222,15,44,29,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
223,15,44,29,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
224,15,44,29,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
225,16,45,29,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
226,16,45,29,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
227,16,45,29,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
228,16,45,29,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
229,15,45,30,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
230,16,46,30,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
231,15,46,31,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
232,15,46,31,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
233,15,46,31,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
234,15,46,31,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
235,16,47,31,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
236,16,47,31,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
237,16,47,31,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
238,16,47,31,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
239,16,47,31,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
240,17,48,31,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
241,17,48,31,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
242,17,48,31,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
243,17,48,31,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
244,17,48,31,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
245,18,49,31,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
246,18,49,31,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
247,18,49,31,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
248,18,49,31,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
249,18,49,31,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
250,19,50,31,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
251,19,50,31,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
252,19,50,31,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
253,19,50,31,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
254,19,50,31,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
255,20,51,31,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
256,20,51,31,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
257,20,51,31,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
258,19,51,32,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
259,18,51,33,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
260,18,52,34,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
261,18,52,34,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
262,17,52,35,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
263,17,52,35,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
264,17,52,35,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
265,18,53,35,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
266,18,53,35,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
267,18,53,35,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
268,18,53,35,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
269,18,53,35,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
270,18,54,36,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
271,18,54,36,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
272,18,54,36,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
273,18,54,36,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
274,18,54,36,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
275,18,55,37,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
276,18,55,37,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
277,17,55,38,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
278,17,55,38,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
279,17,55,38,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
280,18,56,38,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
281,18,56,38,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
282,18,56,38,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
283,18,56,38,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
284,17,56,39,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
285,18,57,39,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
286,18,57,39,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
287,17,57,40,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
288,17,57,40,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
289,17,57,40,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
290,18,58,40,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
291,18,58,40,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
292,18,58,40,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
293,18,58,40,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
294,18,58,40,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
295,18,59,41,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
296,18,59,41,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
297,17,59,42,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
298,17,59,42,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
299,17,59,42,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
300,18,60,42,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
301,17,60,43,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
302,17,60,43,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
303,17,60,43,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
304,17,60,43,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
305,17,61,44,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
306,17,61,44,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
307,17,61,44,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
308,16,61,45,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
309,16,61,45,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
310,17,62,45,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
311,17,62,45,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
312,17,62,45,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
313,17,62,45,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
314,16,62,46,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
315,16,63,47,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
316,16,63,47,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
317,16,63,47,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
318,16,63,47,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
319,15,63,48,5,0.75,0,0,0.7,0,0,0.16877637130801687,0.851063829787234
