step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
105,20,21,1,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
106,20,21,1,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
107,20,21,1,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
108,20,21,1,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
109,20,21,1,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
110,21,22,1,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
111,21,22,1,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
112,21,22,1,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
113,21,22,1,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
114,21,22,1,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
115,22,23,1,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
116,22,23,1,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
117,20,23,3,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
118,20,23,3,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
119,19,23,4,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
120,20,24,4,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
121,20,24,4,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
122,20,24,4,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
123,20,24,4,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
124,20,24,4,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
125,21,25,4,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
126,21,25,4,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
127,21,25,4,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
128,19,25,6,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
129,19,25,6,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
130,20,26,6,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
131,20,26,6,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
132,19,26,7,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
133,18,26,8,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
134,18,26,8,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
135,18,27,9,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
136,18,27,9,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
137,18,27,9,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
138,18,27,9,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
139,18,27,9,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
140,19,28,9,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
141,19,28,9,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
142,19,28,9,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
143,19,28,9,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
144,19,28,9,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
145,20,29,9,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
146,19,29,10,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
147,19,29,10,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
148,19,29,10,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
149,19,29,10,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
150,19,30,11,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
151,19,30,11,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
152,19,30,11,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
153,19,30,11,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
154,19,30,11,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
155,20,31,11,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
156,20,31,11,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
157,20,31,11,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
158,20,31,11,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
159,20,31,11,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
160,21,32,11,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
161,21,32,11,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
162,21,32,11,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
163,19,32,13,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
164,19,32,13,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
165,19,33,14,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
166,19,33,14,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
167,19,33,14,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
168,18,33,15,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
169,17,33,16,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
170,18,34,16,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
171,18,34,16,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
172,18,34,16,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
173,18,34,16,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
174,17,34,17,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
175,18,35,17,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
176,18,35,17,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
177,18,35,17,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
178,18,35,17,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
179,18,35,17,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
180,19,36,17,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
181,19,36,17,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
182,19,36,17,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
183,19,36,17,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
184,19,36,17,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
185,19,37,18,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
186,19,37,18,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
187,19,37,18,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
188,18,37,19,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
189,18,37,19,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
190,18,38,20,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
191,18,38,20,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
192,18,38,20,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
193,18,38,20,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
194,18,38,20,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
195,19,39,20,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
196,19,39,20,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
197,19,39,20,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
198,19,39,20,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
199,19,39,20,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
200,20,40,20,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
201,19,40,21,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
202,19,40,21,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
203,18,40,22,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
204,18,40,22,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
205,19,41,22,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
206,19,41,22,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
207,19,41,22,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
208,19,41,22,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
209,19,41,22,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
210,20,42,22,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
211,20,42,22,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
212,20,42,22,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
213,19,42,23,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
214,19,42,23,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
215,20,43,23,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
216,18,43,25,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
217,18,43,25,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
218,17,43,26,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
219,17,43,26,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
220,17,44,27,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
221,17,44,27,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
222,17,44,27,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
223,17,44,27,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
224,16,44,28,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
225,17,45,28,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
226,16,45,29,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
227,16,45,29,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
228,16,45,29,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
229,16,45,29,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
230,17,46,29,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
231,17,46,29,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
232,16,46,30,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
233,16,46,30,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
234,16,46,30,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
235,17,47,30,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
236,16,47,31,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
237,16,47,31,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
238,16,47,31,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
239,16,47,31,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
240,17,48,31,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
241,16,48,32,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
242,16,48,32,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
243,15,48,33,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
244,15,48,33,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
245,14,49,35,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
246,14,49,35,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
247,14,49,35,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
248,13,49,36,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
249,13,49,36,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
250,14,50,36,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
251,14,50,36,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
252,13,50,37,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
253,13,50,37,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
254,13,50,37,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
255,14,51,37,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
256,14,51,37,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
257,14,51,37,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
258,13,51,38,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
259,12,51,39,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
260,13,52,39,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
261,13,52,39,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
262,13,52,39,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
263,13,52,39,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
264,13,52,39,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
265,14,53,39,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
266,14,53,39,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
267,14,53,39,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
268,14,53,39,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
269,13,53,40,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
270,13,54,41,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
271,13,54,41,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
272,12,54,42,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
273,12,54,42,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
274,12,54,42,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
275,13,55,42,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
276,13,55,42,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
277,13,55,42,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
278,13,55,42,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
279,13,55,42,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
280,14,56,42,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
281,14,56,42,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
282,14,56,42,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
283,14,56,42,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
284,14,56,42,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
285,15,57,42,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
286,15,57,42,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
287,15,57,42,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
288,15,57,42,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
289,15,57,42,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
290,16,58,42,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
291,16,58,42,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
292,16,58,42,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
293,15,58,43,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
294,14,58,44,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
295,15,59,44,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
296,13,59,46,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
297,13,59,46,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
298,12,59,47,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
299,12,59,47,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
300,13,60,47,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
301,13,60,47,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
302,13,60,47,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
303,12,60,48,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
304,12,60,48,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
305,13,61,48,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
306,13,61,48,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
307,13,61,48,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
308,13,61,48,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
309,13,61,48,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
310,14,62,48,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
311,14,62,48,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
312,14,62,48,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
313,14,62,48,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
314,14,62,48,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
315,15,63,48,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
316,15,63,48,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
317,15,63,48,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
318,15,63,48,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
319,15,63,48,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
320,16,64,48,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
321,16,64,48,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
322,16,64,48,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
323,16,64,48,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
324,16,64,48,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
325,17,65,48,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
326,17,65,48,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
327,17,65,48,5,1.0,0,0,0,0,0,0.1695906432748538,0.8529411764705882
