step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
82,21,27,6,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
83,21,27,6,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
84,22,28,6,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
85,22,28,6,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
86,22,28,6,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
87,23,29,6,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
88,23,29,6,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
89,22,29,7,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
90,23,30,7,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
91,22,30,8,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
92,22,30,8,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
93,23,31,8,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
94,23,31,8,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
95,23,31,8,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
96,24,32,8,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
97,24,32,8,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
98,24,32,8,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
99,25,33,8,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
100,25,33,8,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
101,25,33,8,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
102,26,34,8,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
103,26,34,8,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
104,25,34,9,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
105,26,35,9,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
106,26,35,9,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
107,26,35,9,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
108,27,36,9,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
109,27,36,9,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
110,26,36,10,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
111,27,37,10,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
112,26,37,11,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
113,26,37,11,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
114,27,38,11,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
115,27,38,11,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
116,27,38,11,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
117,27,39,12,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
118,27,39,12,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
119,27,39,12,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
120,28,40,12,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
121,28,40,12,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
122,27,40,13,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
123,28,41,13,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
124,28,41,13,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
125,28,41,13,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
126,29,42,13,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
127,28,42,14,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
128,27,42,15,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
129,27,43,16,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
130,27,43,16,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
131,27,43,16,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
132,27,44,17,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
133,27,44,17,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
134,26,44,18,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
135,27,45,18,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
136,26,45,19,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
137,26,45,19,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
138,26,46,20,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
139,26,46,20,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
140,25,46,21,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
141,26,47,21,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
142,26,47,21,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
143,26,47,21,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
144,26,48,22,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
145,26,48,22,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
146,26,48,22,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
147,27,49,22,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
148,27,49,22,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
149,27,49,22,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
150,28,50,22,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
151,28,50,22,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
152,28,50,22,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
153,29,51,22,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
154,28,51,23,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
155,28,51,23,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
156,29,52,23,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
157,29,52,23,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
158,29,52,23,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
159,30,53,23,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
160,30,53,23,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
161,30,53,23,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
162,31,54,23,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
163,31,54,23,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
164,31,54,23,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
165,32,55,23,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
166,32,55,23,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
167,32,55,23,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
168,33,56,23,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
169,33,56,23,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
170,33,56,23,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
171,34,57,23,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
172,34,57,23,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
173,33,57,24,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
174,34,58,24,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
175,34,58,24,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
176,34,58,24,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
177,35,59,24,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
178,34,59,25,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
179,34,59,25,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
180,34,60,26,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
181,34,60,26,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
182,33,60,27,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
183,33,61,28,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
184,33,61,28,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
185,32,61,29,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
186,33,62,29,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
187,32,62,30,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
188,31,62,31,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
189,32,63,31,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
190,31,63,32,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
191,30,63,33,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
192,30,64,34,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
193,30,64,34,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
194,30,64,34,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
195,31,65,34,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
196,31,65,34,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
197,31,65,34,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
198,32,66,34,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
199,32,66,34,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
200,32,66,34,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
201,33,67,34,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
202,33,67,34,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
203,33,67,34,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
204,34,68,34,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
205,34,68,34,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
206,34,68,34,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
207,33,69,36,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
208,33,69,36,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
209,33,69,36,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
210,34,70,36,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
211,33,70,37,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
212,33,70,37,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
213,33,71,38,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
214,33,71,38,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
215,33,71,38,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
216,34,72,38,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
217,34,72,38,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
218,34,72,38,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
219,35,73,38,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
220,34,73,39,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
221,32,73,41,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
222,33,74,41,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
223,33,74,41,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
224,33,74,41,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
225,33,75,42,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
226,33,75,42,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
227,32,75,43,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
228,33,76,43,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
229,33,76,43,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
230,32,76,44,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
231,31,77,46,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
232,31,77,46,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
233,30,77,47,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
234,31,78,47,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
235,31,78,47,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
236,30,78,48,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
237,30,79,49,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
238,30,79,49,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
239,30,79,49,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
240,31,80,49,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
241,31,80,49,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
242,30,80,50,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
243,30,81,51,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
244,30,81,51,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
245,30,81,51,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
246,31,82,51,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
247,31,82,51,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
248,30,82,52,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
249,31,83,52,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
250,31,83,52,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
251,31,83,52,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
252,32,84,52,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
253,32,84,52,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
254,32,84,52,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
255,32,85,53,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
256,32,85,53,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
257,32,85,53,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
258,33,86,53,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
259,33,86,53,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
260,33,86,53,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
261,34,87,53,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
262,33,87,54,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
263,33,87,54,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
264,34,88,54,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
265,34,88,54,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
266,34,88,54,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
267,35,89,54,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
268,33,89,56,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
269,33,89,56,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
270,33,90,57,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
271,32,90,58,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
272,30,90,60,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
273,31,91,60,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
274,31,91,60,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
275,30,91,61,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
276,31,92,61,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
277,31,92,61,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
278,31,92,61,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
279,32,93,61,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
280,32,93,61,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
281,32,93,61,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
282,33,94,61,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
283,33,94,61,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
284,33,94,61,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
285,34,95,61,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
286,34,95,61,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
287,34,95,61,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
288,35,96,61,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
289,34,96,62,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
290,34,96,62,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
291,33,97,64,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
292,32,97,65,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
293,32,97,65,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
294,33,98,65,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
295,33,98,65,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
296,32,98,66,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
297,33,99,66,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
298,33,99,66,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
299,33,99,66,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
300,33,100,67,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
301,33,100,67,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
302,32,100,68,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
303,33,101,68,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
304,32,101,69,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
305,32,101,69,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
306,32,102,70,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
307,32,102,70,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
308,31,102,71,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
309,31,103,72,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
310,31,103,72,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
311,30,103,73,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
312,31,104,73,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
313,31,104,73,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
314,31,104,73,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
315,32,105,73,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
316,32,105,73,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
317,32,105,73,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
318,32,106,74,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
319,31,106,75,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
320,31,106,75,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
321,32,107,75,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
322,32,107,75,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
323,32,107,75,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
324,33,108,75,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
325,33,108,75,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
326,33,108,75,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
327,34,109,75,3,1.0,0,0,0,0,0,0.28322440087145967,0.8552631578947368
