step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
61,5,8,3,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
62,5,8,3,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
63,6,9,3,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
64,6,9,3,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
65,6,9,3,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
66,6,9,3,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
67,6,9,3,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
68,6,9,3,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
69,6,9,3,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
70,7,10,3,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
71,6,10,4,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
72,6,10,4,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
73,6,10,4,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
74,6,10,4,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
75,6,10,4,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
76,6,10,4,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
77,7,11,4,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
78,7,11,4,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
79,7,11,4,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
80,7,11,4,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
81,7,11,4,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
82,7,11,4,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
83,7,11,4,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
84,8,12,4,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
85,8,12,4,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
86,8,12,4,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
87,8,12,4,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
88,8,12,4,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
89,7,12,5,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
90,7,12,5,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
91,8,13,5,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
92,8,13,5,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
93,8,13,5,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
94,8,13,5,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
95,8,13,5,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
96,8,13,5,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
97,8,13,5,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
98,9,14,5,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
99,9,14,5,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
100,9,14,5,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
101,9,14,5,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
102,9,14,5,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
103,9,14,5,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
104,9,14,5,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
105,10,15,5,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
106,10,15,5,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
107,10,15,5,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
108,10,15,5,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
109,10,15,5,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
110,10,15,5,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
111,10,15,5,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
112,11,16,5,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
113,10,16,6,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
114,10,16,6,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
115,10,16,6,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
116,10,16,6,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
117,10,16,6,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
118,10,16,6,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
119,11,17,6,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
120,11,17,6,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
121,11,17,6,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
122,11,17,6,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
123,10,17,7,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
124,9,17,8,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
125,9,17,8,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
126,10,18,8,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
127,10,18,8,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
128,10,18,8,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
129,9,18,9,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
130,9,18,9,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
131,9,18,9,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
132,9,18,9,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
133,10,19,9,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
134,10,19,9,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
135,10,19,9,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
136,10,19,9,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
137,10,19,9,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
138,10,19,9,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
139,10,19,9,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
140,11,20,9,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
141,11,20,9,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
142,11,20,9,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
143,11,20,9,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
144,11,20,9,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
145,11,20,9,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
146,11,20,9,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
147,12,21,9,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
148,12,21,9,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
149,12,21,9,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
150,11,21,10,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
151,11,21,10,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
152,11,21,10,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
153,11,21,10,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
154,12,22,10,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
155,12,22,10,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
156,12,22,10,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
157,12,22,10,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
158,12,22,10,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
159,11,22,11,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
160,10,22,12,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
161,10,23,13,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
162,10,23,13,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
163,10,23,13,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
164,10,23,13,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
165,10,23,13,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
166,10,23,13,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
167,10,23,13,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
168,11,24,13,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
169,11,24,13,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
170,11,24,13,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
171,10,24,14,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
172,10,24,14,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
173,10,24,14,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
174,9,24,15,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
175,10,25,15,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
176,10,25,15,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
177,10,25,15,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
178,10,25,15,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
179,10,25,15,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
180,10,25,15,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
181,10,25,15,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
182,11,26,15,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
183,11,26,15,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
184,11,26,15,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
185,11,26,15,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
186,11,26,15,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
187,11,26,15,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
188,11,26,15,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
189,12,27,15,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
190,12,27,15,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
191,12,27,15,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
192,12,27,15,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
193,12,27,15,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
194,12,27,15,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
195,12,27,15,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
196,13,28,15,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
197,13,28,15,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
198,13,28,15,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
199,13,28,15,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
200,13,28,15,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
201,13,28,15,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
202,13,28,15,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
203,14,29,15,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
204,14,29,15,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
205,14,29,15,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
206,14,29,15,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
207,14,29,15,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
208,13,29,16,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
209,13,29,16,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
210,14,30,16,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
211,14,30,16,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
212,14,30,16,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
213,14,30,16,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
214,12,30,18,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
215,12,30,18,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
216,12,30,18,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
217,12,31,19,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
218,12,31,19,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
219,12,31,19,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
220,12,31,19,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
221,12,31,19,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
222,12,31,19,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
223,12,31,19,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
224,13,32,19,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
225,13,32,19,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
226,13,32,19,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
227,13,32,19,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
228,13,32,19,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
229,13,32,19,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
230,13,32,19,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
231,14,33,19,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
232,13,33,20,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
233,13,33,20,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
234,12,33,21,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
235,12,33,21,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
236,12,33,21,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
237,12,33,21,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
238,13,34,21,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
239,12,34,22,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
240,12,34,22,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
241,12,34,22,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
242,12,34,22,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
243,12,34,22,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
244,12,34,22,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
245,13,35,22,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
246,13,35,22,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
247,13,35,22,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
248,12,35,23,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
249,12,35,23,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
250,12,35,23,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
251,12,35,23,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
252,13,36,23,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
253,13,36,23,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
254,13,36,23,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
255,13,36,23,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
256,13,36,23,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
257,12,36,24,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
258,12,36,24,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
259,13,37,24,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
260,13,37,24,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
261,13,37,24,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
262,13,37,24,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
263,13,37,24,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
264,13,37,24,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
265,13,37,24,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
266,14,38,24,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
267,14,38,24,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
268,14,38,24,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
269,14,38,24,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
270,14,38,24,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
271,14,38,24,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
272,14,38,24,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
273,13,39,26,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
274,12,39,27,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
275,12,39,27,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
276,11,39,28,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
277,11,39,28,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
278,11,39,28,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
279,11,39,28,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
280,12,40,28,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
281,12,40,28,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
282,11,40,29,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
283,11,40,29,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
284,11,40,29,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
285,11,40,29,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
286,11,40,29,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
287,11,41,30,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
288,11,41,30,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
289,11,41,30,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
290,11,41,30,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
291,11,41,30,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
292,11,41,30,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
293,11,41,30,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
294,12,42,30,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
295,12,42,30,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
296,12,42,30,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
297,12,42,30,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
298,12,42,30,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
299,12,42,30,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
300,12,42,30,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
301,13,43,30,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
302,12,43,31,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
303,12,43,31,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
304,12,43,31,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
305,12,43,31,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
306,12,43,31,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
307,12,43,31,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
308,13,44,31,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
309,13,44,31,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
310,13,44,31,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
311,13,44,31,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
312,13,44,31,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
313,13,44,31,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
314,13,44,31,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
315,14,45,31,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
316,14,45,31,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
317,14,45,31,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
318,14,45,31,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
319,14,45,31,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
320,14,45,31,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
321,14,45,31,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
322,15,46,31,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
323,15,46,31,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
324,15,46,31,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
325,15,46,31,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
326,15,46,31,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
327,15,46,31,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
328,14,46,32,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
329,15,47,32,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
330,15,47,32,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
331,15,47,32,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
332,14,47,33,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
333,14,47,33,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
334,14,47,33,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
335,14,47,33,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
336,14,48,34,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
337,13,48,35,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
338,13,48,35,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
339,13,48,35,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
340,13,48,35,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
341,13,48,35,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
342,12,48,36,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
343,13,49,36,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
344,13,49,36,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
345,13,49,36,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
346,13,49,36,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
347,13,49,36,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
348,13,49,36,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
349,13,49,36,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
350,13,50,37,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
351,13,50,37,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
352,13,50,37,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
353,13,50,37,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
354,13,50,37,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
355,13,50,37,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
356,13,50,37,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
357,14,51,37,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
358,14,51,37,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
359,14,51,37,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
360,14,51,37,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
361,14,51,37,7,1.0,0,0,0,0,0,0.12168141592920353,0.859375
