step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
168,89,168,79,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
169,89,169,80,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
170,89,170,81,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
171,90,171,81,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
172,90,172,82,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
173,91,173,82,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
174,87,174,87,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
175,88,175,87,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
176,89,176,87,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
177,90,177,87,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
178,90,178,88,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
179,90,179,89,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
180,90,180,90,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
181,91,181,90,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
182,91,182,91,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
183,92,183,91,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
184,91,184,93,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
185,89,185,96,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
186,90,186,96,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
187,91,187,96,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
188,92,188,96,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
189,93,189,96,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
190,93,190,97,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
191,93,191,98,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
192,94,192,98,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
193,93,193,100,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
194,94,194,100,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
195,94,195,101,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
196,95,196,101,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
197,94,197,103,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
198,93,198,105,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
199,92,199,107,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
200,93,200,107,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
201,93,201,108,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
202,94,202,108,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
203,94,203,109,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
204,93,204,111,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
205,93,205,112,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
206,92,206,114,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
207,93,207,114,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
208,94,208,114,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
209,95,209,114,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
210,95,210,115,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
211,95,211,116,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
212,96,212,116,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
213,97,213,116,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
214,96,214,118,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
215,97,215,118,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
216,98,216,118,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
217,99,217,118,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
218,97,218,121,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
219,97,219,122,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
220,97,220,123,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
221,98,221,123,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
222,98,222,124,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
223,98,223,125,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
224,99,224,125,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
225,99,225,126,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
226,100,226,126,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
227,100,227,127,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
228,100,228,128,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
229,100,229,129,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
230,101,230,129,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
231,101,231,130,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
232,102,232,130,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
233,103,233,130,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
234,103,234,131,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
235,103,235,132,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
236,104,236,132,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
237,104,237,133,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
238,105,238,133,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
239,106,239,133,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
240,105,240,135,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
241,105,241,136,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
242,105,242,137,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
243,106,243,137,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
244,106,244,138,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
245,106,245,139,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
246,106,246,140,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
247,106,247,141,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
248,107,248,141,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
249,106,249,143,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
250,107,250,143,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
251,107,251,144,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
252,108,252,144,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
253,109,253,144,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
254,108,254,146,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
255,107,255,148,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
256,107,256,149,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
257,107,257,150,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
258,107,258,151,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
259,107,259,152,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
260,107,260,153,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
261,106,261,155,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
262,107,262,155,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
263,107,263,156,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
264,106,264,158,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
265,107,265,158,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
266,108,266,158,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
267,109,267,158,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
268,110,268,158,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
269,109,269,160,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
270,110,270,160,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
271,109,271,162,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
272,110,272,162,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
273,111,273,162,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
274,111,274,163,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
275,112,275,163,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
276,112,276,164,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
277,113,277,164,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
278,112,278,166,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
279,112,279,167,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
280,112,280,168,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
281,112,281,169,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
282,112,282,170,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
283,112,283,171,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
284,112,284,172,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
285,113,285,172,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
286,113,286,173,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
287,112,287,175,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
288,113,288,175,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
289,114,289,175,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
290,115,290,175,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
291,114,291,177,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
292,115,292,177,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
293,116,293,177,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
294,114,294,180,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
295,114,295,181,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
296,113,296,183,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
297,114,297,183,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
298,114,298,184,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
299,114,299,185,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
300,115,300,185,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
301,112,301,189,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
302,113,302,189,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
303,111,303,192,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
304,110,304,194,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
305,110,305,195,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
306,108,306,198,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
307,109,307,198,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
308,110,308,198,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
309,110,309,199,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
310,110,310,200,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
311,111,311,200,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
312,111,312,201,1,0.5,0,0,0,0,0.35,0.8388388388388388,0.8507614213197969
