step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
29,8,9,1,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
30,9,10,1,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
31,9,10,1,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
32,9,10,1,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
33,10,11,1,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
34,10,11,1,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
35,10,11,1,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
36,11,12,1,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
37,11,12,1,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
38,11,12,1,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
39,12,13,1,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
40,12,13,1,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
41,12,13,1,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
42,13,14,1,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
43,13,14,1,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
44,13,14,1,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
45,14,15,1,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
46,14,15,1,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
47,14,15,1,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
48,15,16,1,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
49,15,16,1,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
50,15,16,1,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
51,16,17,1,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
52,16,17,1,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
53,16,17,1,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
54,17,18,1,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
55,17,18,1,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
56,16,18,2,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
57,16,19,3,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
58,16,19,3,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
59,16,19,3,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
60,17,20,3,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
61,16,20,4,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
62,16,20,4,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
63,16,21,5,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
64,16,21,5,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
65,16,21,5,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
66,17,22,5,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
67,17,22,5,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
68,16,22,6,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
69,17,23,6,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
70,17,23,6,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
71,17,23,6,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
72,18,24,6,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
73,18,24,6,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
74,18,24,6,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
75,19,25,6,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
76,19,25,6,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
77,19,25,6,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
78,19,26,7,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
79,19,26,7,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
80,19,26,7,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
81,20,27,7,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
82,20,27,7,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
83,20,27,7,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
84,21,28,7,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
85,21,28,7,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
86,21,28,7,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
87,22,29,7,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
88,22,29,7,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
89,22,29,7,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
90,23,30,7,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
91,23,30,7,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
92,23,30,7,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
93,24,31,7,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
94,24,31,7,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
95,24,31,7,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
96,25,32,7,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
97,25,32,7,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
98,25,32,7,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
99,26,33,7,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
100,26,33,7,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
101,25,33,8,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
102,26,34,8,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
103,26,34,8,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
104,25,34,9,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
105,26,35,9,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
106,26,35,9,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
107,26,35,9,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
108,27,36,9,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
109,27,36,9,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
110,27,36,9,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
111,28,37,9,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
112,28,37,9,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
113,28,37,9,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
114,27,38,11,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
115,26,38,12,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
116,26,38,12,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
117,27,39,12,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
118,27,39,12,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
119,27,39,12,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
120,28,40,12,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
121,28,40,12,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
122,28,40,12,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
123,29,41,12,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
124,29,41,12,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
125,29,41,12,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
126,30,42,12,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
127,30,42,12,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
128,30,42,12,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
129,31,43,12,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
130,31,43,12,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
131,30,43,13,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
132,31,44,13,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
133,30,44,14,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
134,30,44,14,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
135,31,45,14,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
136,31,45,14,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
137,31,45,14,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
138,32,46,14,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
139,32,46,14,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
140,29,46,17,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
141,30,47,17,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
142,30,47,17,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
143,29,47,18,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
144,30,48,18,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
145,29,48,19,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
146,28,48,20,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
147,29,49,20,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
148,28,49,21,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
149,28,49,21,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
150,28,50,22,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
151,27,50,23,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
152,27,50,23,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
153,28,51,23,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
154,28,51,23,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
155,28,51,23,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
156,29,52,23,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
157,27,52,25,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
158,27,52,25,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
159,26,53,27,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
160,26,53,27,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
161,26,53,27,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
162,26,54,28,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
163,26,54,28,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
164,26,54,28,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
165,27,55,28,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
166,27,55,28,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
167,27,55,28,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
168,28,56,28,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
169,28,56,28,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
170,27,56,29,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
171,28,57,29,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
172,28,57,29,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
173,28,57,29,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
174,29,58,29,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
175,28,58,30,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
176,28,58,30,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
177,29,59,30,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
178,29,59,30,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
179,28,59,31,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
180,29,60,31,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
181,28,60,32,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
182,28,60,32,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
183,29,61,32,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
184,29,61,32,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
185,29,61,32,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
186,30,62,32,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
187,30,62,32,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
188,30,62,32,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
189,30,63,33,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
190,30,63,33,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
191,30,63,33,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
192,31,64,33,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
193,31,64,33,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
194,29,64,35,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
195,30,65,35,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
196,30,65,35,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
197,30,65,35,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
198,31,66,35,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
199,31,66,35,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
200,29,66,37,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
201,30,67,37,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
202,29,67,38,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
203,29,67,38,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
204,30,68,38,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
205,30,68,38,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
206,30,68,38,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
207,31,69,38,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
208,31,69,38,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
209,31,69,38,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
210,31,70,39,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
211,31,70,39,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
212,31,70,39,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
213,32,71,39,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
214,32,71,39,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
215,32,71,39,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
216,33,72,39,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
217,32,72,40,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
218,31,72,41,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
219,32,73,41,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
220,32,73,41,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
221,32,73,41,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
222,32,74,42,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
223,32,74,42,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
224,32,74,42,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
225,33,75,42,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
226,33,75,42,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
227,32,75,43,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
228,33,76,43,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
229,33,76,43,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
230,31,76,45,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
231,31,77,46,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
232,31,77,46,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
233,31,77,46,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
234,32,78,46,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
235,31,78,47,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
236,29,78,49,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
237,29,79,50,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
238,29,79,50,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
239,29,79,50,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
240,30,80,50,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
241,30,80,50,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
242,30,80,50,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
243,31,81,50,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
244,31,81,50,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
245,31,81,50,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
246,32,82,50,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
247,32,82,50,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
248,31,82,51,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
249,32,83,51,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
250,32,83,51,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
251,32,83,51,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
252,33,84,51,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
253,33,84,51,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
254,33,84,51,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
255,33,85,52,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
256,33,85,52,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
257,33,85,52,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
258,34,86,52,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
259,34,86,52,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
260,32,86,54,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
261,33,87,54,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
262,32,87,55,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
263,31,87,56,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
264,31,88,57,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
265,31,88,57,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
266,29,88,59,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
267,30,89,59,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
268,30,89,59,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
269,30,89,59,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
270,31,90,59,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
271,31,90,59,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
272,30,90,60,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
273,30,91,61,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
274,30,91,61,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
275,29,91,62,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
276,30,92,62,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
277,30,92,62,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
278,30,92,62,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
279,31,93,62,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
280,31,93,62,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
281,31,93,62,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
282,32,94,62,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
283,31,94,63,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
284,30,94,64,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
285,31,95,64,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
286,31,95,64,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
287,29,95,66,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
288,30,96,66,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
289,30,96,66,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
290,27,96,69,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
291,27,97,70,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
292,26,97,71,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
293,26,97,71,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
294,27,98,71,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
295,26,98,72,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
296,26,98,72,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
297,27,99,72,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
298,26,99,73,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
299,26,99,73,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
300,27,100,73,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
301,27,100,73,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
302,26,100,74,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
303,27,101,74,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
304,27,101,74,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
305,26,101,75,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
306,27,102,75,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
307,27,102,75,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
308,26,102,76,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
309,27,103,76,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
310,27,103,76,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
311,27,103,76,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
312,27,104,77,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
313,27,104,77,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
314,27,104,77,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
315,28,105,77,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
316,28,105,77,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
317,28,105,77,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
318,29,106,77,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
319,29,106,77,3,0.5,0,0,0,0,0.35,0.2836676217765043,0.853448275862069
