step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
49,5,7,2,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
50,5,7,2,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
51,5,7,2,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
52,4,7,3,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
53,4,7,3,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
54,4,7,3,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
55,4,7,3,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
56,5,8,3,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
57,5,8,3,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
58,5,8,3,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
59,5,8,3,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
60,5,8,3,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
61,5,8,3,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
62,5,8,3,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
63,6,9,3,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
64,6,9,3,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
65,6,9,3,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
66,6,9,3,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
67,6,9,3,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
68,6,9,3,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
69,6,9,3,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
70,7,10,3,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
71,7,10,3,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
72,7,10,3,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
73,7,10,3,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
74,7,10,3,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
75,7,10,3,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
76,7,10,3,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
77,8,11,3,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
78,8,11,3,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
79,8,11,3,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
80,8,11,3,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
81,8,11,3,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
82,8,11,3,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
83,8,11,3,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
84,9,12,3,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
85,9,12,3,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
86,9,12,3,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
87,9,12,3,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
88,9,12,3,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
89,9,12,3,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
90,8,12,4,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
91,9,13,4,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
92,9,13,4,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
93,9,13,4,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
94,9,13,4,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
95,8,13,5,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
96,8,13,5,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
97,8,13,5,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
98,8,14,6,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
99,6,14,8,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
100,6,14,8,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
101,6,14,8,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
102,6,14,8,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
103,6,14,8,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
104,6,14,8,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
105,7,15,8,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
106,7,15,8,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
107,7,15,8,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
108,7,15,8,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
109,7,15,8,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
110,7,15,8,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
111,7,15,8,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
112,8,16,8,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
113,8,16,8,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
114,8,16,8,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
115,8,16,8,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
116,8,16,8,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
117,8,16,8,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
118,8,16,8,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
119,9,17,8,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
120,9,17,8,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
121,9,17,8,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
122,8,17,9,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
123,8,17,9,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
124,8,17,9,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
125,8,17,9,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
126,9,18,9,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
127,9,18,9,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
128,9,18,9,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
129,9,18,9,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
130,9,18,9,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
131,9,18,9,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
132,9,18,9,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
133,10,19,9,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
134,9,19,10,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
135,9,19,10,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
136,9,19,10,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
137,9,19,10,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
138,9,19,10,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
139,9,19,10,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
140,10,20,10,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
141,9,20,11,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
142,9,20,11,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
143,9,20,11,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
144,9,20,11,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
145,9,20,11,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
146,9,20,11,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
147,10,21,11,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
148,10,21,11,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
149,10,21,11,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
150,10,21,11,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
151,10,21,11,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
152,10,21,11,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
153,10,21,11,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
154,11,22,11,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
155,11,22,11,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
156,10,22,12,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
157,9,22,13,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
158,9,22,13,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
159,9,22,13,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
160,9,22,13,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
161,10,23,13,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
162,10,23,13,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
163,10,23,13,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
164,10,23,13,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
165,10,23,13,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
166,10,23,13,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
167,10,23,13,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
168,11,24,13,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
169,11,24,13,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
170,10,24,14,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
171,10,24,14,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
172,10,24,14,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
173,9,24,15,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
174,9,24,15,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
175,10,25,15,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
176,10,25,15,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
177,10,25,15,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
178,10,25,15,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
179,10,25,15,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
180,9,25,16,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
181,9,25,16,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
182,10,26,16,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
183,10,26,16,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
184,10,26,16,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
185,10,26,16,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
186,10,26,16,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
187,10,26,16,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
188,10,26,16,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
189,11,27,16,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
190,11,27,16,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
191,11,27,16,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
192,11,27,16,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
193,10,27,17,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
194,10,27,17,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
195,10,27,17,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
196,11,28,17,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
197,11,28,17,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
198,11,28,17,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
199,11,28,17,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
200,11,28,17,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
201,11,28,17,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
202,11,28,17,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
203,12,29,17,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
204,12,29,17,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
205,12,29,17,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
206,12,29,17,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
207,12,29,17,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
208,12,29,17,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
209,11,29,18,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
210,12,30,18,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
211,12,30,18,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
212,11,30,19,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
213,11,30,19,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
214,11,30,19,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
215,11,30,19,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
216,11,30,19,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
217,12,31,19,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
218,12,31,19,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
219,12,31,19,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
220,11,31,20,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
221,11,31,20,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
222,11,31,20,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
223,11,31,20,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
224,12,32,20,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
225,12,32,20,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
226,12,32,20,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
227,12,32,20,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
228,12,32,20,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
229,12,32,20,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
230,12,32,20,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
231,13,33,20,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
232,13,33,20,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
233,13,33,20,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
234,13,33,20,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
235,13,33,20,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
236,13,33,20,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
237,13,33,20,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
238,14,34,20,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
239,14,34,20,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
240,14,34,20,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
241,14,34,20,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
242,14,34,20,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
243,14,34,20,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
244,14,34,20,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
245,15,35,20,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
246,15,35,20,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
247,15,35,20,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
248,15,35,20,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
249,15,35,20,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
250,15,35,20,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
251,15,35,20,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
252,16,36,20,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
253,16,36,20,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
254,16,36,20,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
255,16,36,20,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
256,16,36,20,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
257,16,36,20,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
258,16,36,20,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
259,16,37,21,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
260,16,37,21,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
261,16,37,21,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
262,15,37,22,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
263,15,37,22,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
264,15,37,22,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
265,15,37,22,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
266,15,38,23,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
267,15,38,23,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
268,15,38,23,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
269,14,38,24,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
270,13,38,25,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
271,13,38,25,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
272,13,38,25,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
273,14,39,25,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
274,14,39,25,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
275,14,39,25,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
276,14,39,25,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
277,14,39,25,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
278,14,39,25,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
279,14,39,25,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
280,15,40,25,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
281,15,40,25,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
282,15,40,25,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
283,15,40,25,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
284,15,40,25,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
285,15,40,25,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
286,14,40,26,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
287,15,41,26,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
288,15,41,26,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
289,15,41,26,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
290,15,41,26,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
291,14,41,27,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
292,14,41,27,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
293,14,41,27,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
294,15,42,27,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
295,15,42,27,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
296,14,42,28,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
297,12,42,30,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
298,11,42,31,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
299,11,42,31,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
300,10,42,32,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
301,11,43,32,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
302,11,43,32,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
303,11,43,32,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
304,11,43,32,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
305,11,43,32,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
306,11,43,32,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
307,11,43,32,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
308,12,44,32,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
309,12,44,32,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
310,12,44,32,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
311,12,44,32,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
312,12,44,32,7,0.5,0,0,0,0,0.7,0.1210762331838565,0.8571428571428571
