step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
44,8,8,0,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
45,9,9,0,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
46,9,9,0,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
47,9,9,0,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
48,9,9,0,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
49,9,9,0,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
50,10,10,0,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
51,10,10,0,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
52,9,10,1,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
53,9,10,1,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
54,9,10,1,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
55,10,11,1,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
56,10,11,1,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
57,9,11,2,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
58,9,11,2,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
59,9,11,2,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
60,10,12,2,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
61,10,12,2,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
62,10,12,2,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
63,10,12,2,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
64,10,12,2,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
65,11,13,2,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
66,11,13,2,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
67,11,13,2,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
68,11,13,2,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
69,11,13,2,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
70,12,14,2,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
71,12,14,2,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
72,12,14,2,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
73,12,14,2,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
74,12,14,2,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
75,13,15,2,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
76,12,15,3,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
77,12,15,3,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
78,11,15,4,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
79,11,15,4,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
80,11,16,5,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
81,11,16,5,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
82,11,16,5,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
83,11,16,5,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
84,11,16,5,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
85,12,17,5,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
86,12,17,5,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
87,12,17,5,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
88,12,17,5,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
89,12,17,5,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
90,13,18,5,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
91,13,18,5,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
92,13,18,5,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
93,13,18,5,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
94,13,18,5,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
95,14,19,5,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
96,14,19,5,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
97,14,19,5,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
98,14,19,5,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
99,14,19,5,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
100,15,20,5,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
101,14,20,6,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
102,14,20,6,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
103,13,20,7,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
104,13,20,7,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
105,14,21,7,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
106,14,21,7,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
107,14,21,7,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
108,14,21,7,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
109,14,21,7,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
110,15,22,7,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
111,15,22,7,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
112,15,22,7,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
113,15,22,7,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
114,15,22,7,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
115,16,23,7,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
116,16,23,7,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
117,16,23,7,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
118,16,23,7,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
119,16,23,7,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
120,17,24,7,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
121,17,24,7,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
122,17,24,7,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
123,17,24,7,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
124,16,24,8,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
125,17,25,8,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
126,17,25,8,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
127,17,25,8,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
128,17,25,8,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
129,17,25,8,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
130,18,26,8,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
131,18,26,8,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
132,18,26,8,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
133,18,26,8,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
134,18,26,8,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
135,19,27,8,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
136,18,27,9,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
137,18,27,9,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
138,18,27,9,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
139,18,27,9,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
140,18,28,10,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
141,18,28,10,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
142,17,28,11,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
143,17,28,11,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
144,17,28,11,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
145,18,29,11,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
146,18,29,11,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
147,18,29,11,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
148,18,29,11,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
149,18,29,11,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
150,18,30,12,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
151,18,30,12,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
152,18,30,12,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
153,18,30,12,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
154,18,30,12,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
155,19,31,12,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
156,19,31,12,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
157,19,31,12,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
158,19,31,12,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
159,19,31,12,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
160,19,32,13,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
161,19,32,13,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
162,18,32,14,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
163,18,32,14,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
164,18,32,14,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
165,19,33,14,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
166,19,33,14,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
167,19,33,14,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
168,19,33,14,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
169,18,33,15,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
170,19,34,15,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
171,19,34,15,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
172,19,34,15,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
173,19,34,15,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
174,19,34,15,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
175,19,35,16,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
176,19,35,16,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
177,19,35,16,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
178,18,35,17,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
179,18,35,17,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
180,19,36,17,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
181,19,36,17,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
182,19,36,17,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
183,19,36,17,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
184,19,36,17,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
185,20,37,17,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
186,19,37,18,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
187,19,37,18,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
188,19,37,18,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
189,19,37,18,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
190,20,38,18,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
191,20,38,18,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
192,20,38,18,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
193,20,38,18,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
194,20,38,18,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
195,20,39,19,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
196,20,39,19,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
197,20,39,19,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
198,20,39,19,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
199,20,39,19,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
200,21,40,19,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
201,21,40,19,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
202,21,40,19,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
203,20,40,20,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
204,20,40,20,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
205,21,41,20,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
206,21,41,20,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
207,19,41,22,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
208,19,41,22,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
209,19,41,22,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
210,20,42,22,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
211,19,42,23,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
212,18,42,24,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
213,18,42,24,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
214,17,42,25,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
215,18,43,25,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
216,18,43,25,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
217,18,43,25,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
218,18,43,25,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
219,18,43,25,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
220,19,44,25,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
221,19,44,25,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
222,19,44,25,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
223,19,44,25,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
224,19,44,25,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
225,20,45,25,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
226,19,45,26,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
227,19,45,26,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
228,18,45,27,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
229,18,45,27,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
230,18,46,28,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
231,17,46,29,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
232,17,46,29,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
233,17,46,29,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
234,17,46,29,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
235,18,47,29,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
236,18,47,29,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
237,18,47,29,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
238,18,47,29,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
239,18,47,29,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
240,19,48,29,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
241,18,48,30,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
242,17,48,31,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
243,17,48,31,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
244,17,48,31,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
245,18,49,31,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
246,18,49,31,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
247,18,49,31,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
248,18,49,31,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
249,18,49,31,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
250,19,50,31,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
251,19,50,31,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
252,19,50,31,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
253,18,50,32,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
254,18,50,32,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
255,19,51,32,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
256,19,51,32,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
257,18,51,33,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
258,18,51,33,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
259,17,51,34,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
260,18,52,34,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
261,18,52,34,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
262,18,52,34,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
263,18,52,34,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
264,18,52,34,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
265,18,53,35,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
266,18,53,35,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
267,18,53,35,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
268,18,53,35,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
269,17,53,36,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
270,18,54,36,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
271,18,54,36,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
272,18,54,36,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
273,18,54,36,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
274,18,54,36,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
275,19,55,36,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
276,19,55,36,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
277,19,55,36,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
278,19,55,36,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
279,19,55,36,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
280,20,56,36,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
281,20,56,36,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
282,20,56,36,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
283,20,56,36,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
284,20,56,36,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
285,21,57,36,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
286,21,57,36,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
287,21,57,36,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
288,21,57,36,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
289,21,57,36,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
290,22,58,36,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
291,21,58,37,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
292,21,58,37,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
293,21,58,37,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
294,21,58,37,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
295,22,59,37,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
296,22,59,37,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
297,21,59,38,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
298,21,59,38,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
299,21,59,38,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
300,22,60,38,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
301,22,60,38,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
302,22,60,38,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
303,22,60,38,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
304,21,60,39,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
305,22,61,39,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
306,22,61,39,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
307,22,61,39,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
308,21,61,40,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
309,21,61,40,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
310,22,62,40,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
311,22,62,40,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
312,22,62,40,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
313,22,62,40,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
314,22,62,40,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
315,22,63,41,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
316,22,63,41,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
317,22,63,41,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
318,22,63,41,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
319,22,63,41,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
320,23,64,41,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
321,23,64,41,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
322,23,64,41,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
323,23,64,41,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
324,23,64,41,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
325,24,65,41,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
326,22,65,43,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
327,22,65,43,5,0.5,0,0,0,0,0,0.16991150442477876,0.8571428571428571
