step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
65,11,13,2,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
66,11,13,2,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
67,11,13,2,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
68,11,13,2,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
69,11,13,2,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
70,12,14,2,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
71,12,14,2,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
72,12,14,2,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
73,12,14,2,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
74,12,14,2,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
75,13,15,2,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
76,12,15,3,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
77,12,15,3,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
78,11,15,4,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
79,11,15,4,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
80,11,16,5,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
81,11,16,5,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
82,11,16,5,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
83,11,16,5,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
84,11,16,5,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
85,12,17,5,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
86,12,17,5,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
87,12,17,5,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
88,12,17,5,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
89,12,17,5,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
90,13,18,5,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
91,13,18,5,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
92,13,18,5,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
93,13,18,5,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
94,13,18,5,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
95,14,19,5,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
96,14,19,5,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
97,14,19,5,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
98,14,19,5,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
99,14,19,5,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
100,15,20,5,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
101,15,20,5,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
102,14,20,6,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
103,13,20,7,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
104,13,20,7,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
105,14,21,7,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
106,14,21,7,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
107,14,21,7,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
108,14,21,7,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
109,14,21,7,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
110,15,22,7,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
111,15,22,7,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
112,15,22,7,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
113,15,22,7,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
114,15,22,7,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
115,16,23,7,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
116,16,23,7,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
117,16,23,7,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
118,16,23,7,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
119,15,23,8,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
120,16,24,8,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
121,16,24,8,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
122,16,24,8,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
123,16,24,8,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
124,15,24,9,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
125,16,25,9,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
126,16,25,9,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
127,16,25,9,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
128,16,25,9,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
129,16,25,9,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
130,17,26,9,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
131,17,26,9,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
132,17,26,9,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
133,16,26,10,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
134,16,26,10,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
135,17,27,10,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
136,17,27,10,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
137,17,27,10,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
138,17,27,10,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
139,17,27,10,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
140,17,28,11,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
141,17,28,11,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
142,17,28,11,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
143,16,28,12,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
144,16,28,12,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
145,17,29,12,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
146,17,29,12,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
147,17,29,12,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
148,16,29,13,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
149,16,29,13,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
150,17,30,13,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
151,17,30,13,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
152,17,30,13,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
153,17,30,13,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
154,17,30,13,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
155,18,31,13,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
156,18,31,13,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
157,18,31,13,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
158,18,31,13,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
159,18,31,13,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
160,19,32,13,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
161,19,32,13,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
162,18,32,14,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
163,18,32,14,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
164,18,32,14,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
165,19,33,14,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
166,19,33,14,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
167,19,33,14,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
168,19,33,14,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
169,19,33,14,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
170,20,34,14,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
171,20,34,14,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
172,20,34,14,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
173,20,34,14,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
174,19,34,15,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
175,20,35,15,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
176,20,35,15,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
177,19,35,16,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
178,19,35,16,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
179,19,35,16,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
180,20,36,16,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
181,19,36,17,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
182,19,36,17,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
183,19,36,17,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
184,19,36,17,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
185,20,37,17,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
186,20,37,17,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
187,20,37,17,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
188,20,37,17,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
189,20,37,17,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
190,19,38,19,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
191,19,38,19,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
192,19,38,19,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
193,18,38,20,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
194,17,38,21,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
195,18,39,21,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
196,18,39,21,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
197,18,39,21,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
198,18,39,21,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
199,18,39,21,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
200,19,40,21,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
201,19,40,21,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
202,19,40,21,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
203,19,40,21,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
204,18,40,22,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
205,19,41,22,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
206,19,41,22,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
207,19,41,22,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
208,19,41,22,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
209,19,41,22,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
210,20,42,22,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
211,19,42,23,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
212,19,42,23,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
213,18,42,24,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
214,18,42,24,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
215,19,43,24,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
216,17,43,26,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
217,17,43,26,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
218,16,43,27,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
219,16,43,27,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
220,17,44,27,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
221,17,44,27,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
222,17,44,27,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
223,17,44,27,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
224,17,44,27,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
225,18,45,27,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
226,18,45,27,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
227,18,45,27,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
228,18,45,27,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
229,18,45,27,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
230,18,46,28,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
231,17,46,29,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
232,17,46,29,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
233,16,46,30,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
234,16,46,30,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
235,17,47,30,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
236,17,47,30,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
237,16,47,31,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
238,16,47,31,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
239,16,47,31,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
240,17,48,31,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
241,17,48,31,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
242,17,48,31,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
243,17,48,31,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
244,15,48,33,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
245,15,49,34,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
246,15,49,34,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
247,15,49,34,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
248,15,49,34,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
249,15,49,34,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
250,16,50,34,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
251,16,50,34,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
252,16,50,34,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
253,16,50,34,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
254,15,50,35,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
255,16,51,35,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
256,15,51,36,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
257,15,51,36,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
258,15,51,36,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
259,15,51,36,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
260,16,52,36,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
261,16,52,36,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
262,16,52,36,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
263,15,52,37,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
264,15,52,37,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
265,16,53,37,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
266,16,53,37,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
267,16,53,37,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
268,16,53,37,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
269,16,53,37,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
270,16,54,38,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
271,16,54,38,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
272,16,54,38,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
273,16,54,38,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
274,16,54,38,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
275,17,55,38,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
276,17,55,38,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
277,16,55,39,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
278,16,55,39,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
279,16,55,39,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
280,17,56,39,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
281,17,56,39,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
282,16,56,40,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
283,16,56,40,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
284,16,56,40,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
285,17,57,40,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
286,17,57,40,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
287,17,57,40,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
288,17,57,40,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
289,17,57,40,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
290,18,58,40,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
291,18,58,40,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
292,18,58,40,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
293,17,58,41,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
294,17,58,41,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
295,18,59,41,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
296,18,59,41,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
297,18,59,41,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
298,18,59,41,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
299,15,59,44,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
300,16,60,44,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
301,15,60,45,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
302,15,60,45,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
303,15,60,45,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
304,15,60,45,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
305,16,61,45,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
306,16,61,45,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
307,16,61,45,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
308,16,61,45,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
309,16,61,45,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
310,17,62,45,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
311,17,62,45,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
312,17,62,45,5,0.5,0,0,0,0,0.35,0.16862745098039217,0.8514851485148515
