step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
119,11,17,6,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
120,11,17,6,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
121,11,17,6,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
122,11,17,6,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
123,11,17,6,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
124,11,17,6,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
125,11,17,6,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
126,12,18,6,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
127,12,18,6,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
128,12,18,6,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
129,10,18,8,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
130,10,18,8,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
131,10,18,8,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
132,10,18,8,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
133,11,19,8,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
134,11,19,8,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
135,11,19,8,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
136,11,19,8,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
137,11,19,8,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
138,11,19,8,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
139,11,19,8,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
140,12,20,8,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
141,12,20,8,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
142,12,20,8,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
143,12,20,8,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
144,12,20,8,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
145,12,20,8,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
146,11,20,9,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
147,12,21,9,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
148,12,21,9,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
149,12,21,9,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
150,12,21,9,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
151,12,21,9,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
152,12,21,9,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
153,12,21,9,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
154,13,22,9,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
155,13,22,9,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
156,13,22,9,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
157,12,22,10,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
158,12,22,10,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
159,11,22,11,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
160,11,22,11,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
161,12,23,11,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
162,12,23,11,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
163,12,23,11,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
164,12,23,11,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
165,12,23,11,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
166,12,23,11,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
167,12,23,11,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
168,13,24,11,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
169,13,24,11,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
170,12,24,12,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
171,12,24,12,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
172,12,24,12,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
173,12,24,12,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
174,12,24,12,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
175,13,25,12,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
176,13,25,12,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
177,13,25,12,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
178,13,25,12,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
179,13,25,12,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
180,13,25,12,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
181,13,25,12,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
182,14,26,12,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
183,14,26,12,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
184,14,26,12,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
185,14,26,12,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
186,14,26,12,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
187,14,26,12,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
188,13,26,13,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
189,14,27,13,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
190,14,27,13,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
191,14,27,13,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
192,13,27,14,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
193,13,27,14,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
194,12,27,15,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
195,12,27,15,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
196,13,28,15,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
197,13,28,15,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
198,13,28,15,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
199,13,28,15,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
200,13,28,15,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
201,13,28,15,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
202,13,28,15,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
203,14,29,15,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
204,14,29,15,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
205,14,29,15,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
206,14,29,15,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
207,14,29,15,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
208,14,29,15,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
209,14,29,15,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
210,15,30,15,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
211,15,30,15,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
212,14,30,16,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
213,14,30,16,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
214,14,30,16,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
215,14,30,16,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
216,12,30,18,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
217,13,31,18,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
218,12,31,19,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
219,12,31,19,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
220,12,31,19,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
221,11,31,20,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
222,11,31,20,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
223,11,31,20,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
224,12,32,20,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
225,12,32,20,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
226,12,32,20,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
227,11,32,21,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
228,11,32,21,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
229,11,32,21,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
230,11,32,21,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
231,12,33,21,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
232,12,33,21,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
233,12,33,21,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
234,11,33,22,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
235,11,33,22,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
236,11,33,22,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
237,11,33,22,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
238,12,34,22,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
239,12,34,22,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
240,12,34,22,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
241,12,34,22,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
242,12,34,22,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
243,12,34,22,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
244,12,34,22,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
245,13,35,22,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
246,13,35,22,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
247,13,35,22,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
248,12,35,23,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
249,12,35,23,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
250,12,35,23,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
251,12,35,23,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
252,13,36,23,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
253,13,36,23,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
254,13,36,23,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
255,13,36,23,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
256,13,36,23,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
257,13,36,23,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
258,13,36,23,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
259,14,37,23,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
260,14,37,23,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
261,14,37,23,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
262,14,37,23,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
263,14,37,23,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
264,13,37,24,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
265,13,37,24,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
266,14,38,24,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
267,14,38,24,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
268,13,38,25,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
269,13,38,25,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
270,13,38,25,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
271,13,38,25,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
272,13,38,25,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
273,14,39,25,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
274,14,39,25,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
275,14,39,25,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
276,14,39,25,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
277,13,39,26,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
278,12,39,27,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
279,12,39,27,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
280,13,40,27,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
281,13,40,27,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
282,13,40,27,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
283,13,40,27,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
284,12,40,28,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
285,12,40,28,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
286,12,40,28,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
287,13,41,28,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
288,13,41,28,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
289,13,41,28,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
290,13,41,28,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
291,13,41,28,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
292,13,41,28,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
293,13,41,28,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
294,14,42,28,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
295,14,42,28,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
296,12,42,30,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
297,12,42,30,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
298,11,42,31,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
299,11,42,31,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
300,10,42,32,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
301,11,43,32,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
302,11,43,32,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
303,11,43,32,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
304,9,43,34,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
305,9,43,34,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
306,9,43,34,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
307,9,43,34,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
308,10,44,34,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
309,10,44,34,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
310,10,44,34,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
311,8,44,36,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
312,8,44,36,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
313,8,44,36,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
314,8,44,36,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
315,9,45,36,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
316,9,45,36,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
317,8,45,37,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
318,8,45,37,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
319,8,45,37,7,0.5,0,0,0,0,0.35,0.12048192771084337,0.851063829787234
