step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
68,60,68,8,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
69,61,69,8,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
70,62,70,8,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
71,63,71,8,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
72,63,72,9,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
73,64,73,9,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
74,65,74,9,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
75,66,75,9,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
76,66,76,10,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
77,65,77,12,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
78,66,78,12,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
79,67,79,12,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
80,67,80,13,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
81,67,81,14,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
82,68,82,14,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
83,69,83,14,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
84,70,84,14,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
85,71,85,14,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
86,72,86,14,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
87,73,87,14,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
88,74,88,14,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
89,74,89,15,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
90,73,90,17,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
91,73,91,18,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
92,74,92,18,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
93,74,93,19,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
94,72,94,22,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
95,72,95,23,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
96,73,96,23,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
97,73,97,24,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
98,74,98,24,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
99,75,99,24,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
100,76,100,24,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
101,77,101,24,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
102,78,102,24,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
103,79,103,24,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
104,80,104,24,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
105,81,105,24,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
106,82,106,24,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
107,82,107,25,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
108,83,108,25,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
109,84,109,25,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
110,85,110,25,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
111,86,111,25,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
112,85,112,27,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
113,84,113,29,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
114,85,114,29,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
115,85,115,30,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
116,84,116,32,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
117,85,117,32,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
118,86,118,32,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
119,85,119,34,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
120,86,120,34,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
121,87,121,34,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
122,86,122,36,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
123,86,123,37,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
124,87,124,37,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
125,88,125,37,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
126,89,126,37,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
127,90,127,37,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
128,91,128,37,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
129,91,129,38,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
130,91,130,39,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
131,91,131,40,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
132,92,132,40,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
133,93,133,40,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
134,93,134,41,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
135,92,135,43,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
136,93,136,43,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
137,94,137,43,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
138,95,138,43,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
139,94,139,45,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
140,95,140,45,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
141,95,141,46,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
142,96,142,46,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
143,95,143,48,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
144,95,144,49,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
145,96,145,49,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
146,95,146,51,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
147,95,147,52,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
148,96,148,52,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
149,95,149,54,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
150,94,150,56,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
151,93,151,58,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
152,94,152,58,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
153,95,153,58,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
154,95,154,59,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
155,96,155,59,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
156,97,156,59,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
157,98,157,59,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
158,98,158,60,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
159,96,159,63,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
160,96,160,64,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
161,96,161,65,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
162,97,162,65,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
163,97,163,66,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
164,97,164,67,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
165,96,165,69,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
166,97,166,69,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
167,97,167,70,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
168,98,168,70,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
169,98,169,71,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
170,99,170,71,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
171,99,171,72,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
172,100,172,72,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
173,101,173,72,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
174,102,174,72,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
175,101,175,74,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
176,101,176,75,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
177,102,177,75,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
178,101,178,77,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
179,101,179,78,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
180,100,180,80,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
181,101,181,80,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
182,101,182,81,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
183,101,183,82,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
184,101,184,83,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
185,100,185,85,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
186,101,186,85,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
187,102,187,85,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
188,101,188,87,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
189,102,189,87,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
190,102,190,88,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
191,103,191,88,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
192,103,192,89,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
193,103,193,90,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
194,103,194,91,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
195,104,195,91,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
196,105,196,91,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
197,106,197,91,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
198,107,198,91,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
199,107,199,92,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
200,107,200,93,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
201,107,201,94,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
202,107,202,95,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
203,108,203,95,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
204,106,204,98,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
205,106,205,99,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
206,105,206,101,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
207,105,207,102,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
208,105,208,103,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
209,106,209,103,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
210,107,210,103,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
211,108,211,103,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
212,109,212,103,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
213,109,213,104,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
214,109,214,105,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
215,109,215,106,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
216,109,216,107,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
217,109,217,108,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
218,107,218,111,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
219,108,219,111,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
220,109,220,111,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
221,110,221,111,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
222,111,222,111,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
223,112,223,111,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
224,112,224,112,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
225,113,225,112,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
226,114,226,112,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
227,114,227,113,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
228,114,228,114,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
229,115,229,114,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
230,115,230,115,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
231,114,231,117,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
232,112,232,120,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
233,111,233,122,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
234,112,234,122,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
235,113,235,122,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
236,112,236,124,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
237,113,237,124,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
238,112,238,126,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
239,112,239,127,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
240,110,240,130,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
241,111,241,130,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
242,112,242,130,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
243,111,243,132,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
244,111,244,133,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
245,108,245,137,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
246,108,246,138,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
247,106,247,141,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
248,107,248,141,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
249,108,249,141,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
250,108,250,142,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
251,107,251,144,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
252,108,252,144,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
253,108,253,145,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
254,109,254,145,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
255,110,255,145,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
256,110,256,146,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
257,111,257,146,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
258,110,258,148,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
259,110,259,149,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
260,107,260,153,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
261,107,261,154,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
262,107,262,155,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
263,105,263,158,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
264,104,264,160,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
265,105,265,160,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
266,106,266,160,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
267,106,267,161,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
268,105,268,163,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
269,104,269,165,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
270,104,270,166,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
271,105,271,166,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
272,104,272,168,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
273,104,273,169,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
274,105,274,169,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
275,105,275,170,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
276,105,276,171,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
277,106,277,171,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
278,106,278,172,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
279,107,279,172,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
280,106,280,174,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
281,107,281,174,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
282,108,282,174,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
283,108,283,175,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
284,109,284,175,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
285,109,285,176,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
286,109,286,177,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
287,110,287,177,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
288,110,288,178,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
289,110,289,179,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
290,110,290,180,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
291,111,291,180,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
292,110,292,182,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
293,109,293,184,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
294,108,294,186,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
295,109,295,186,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
296,110,296,186,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
297,110,297,187,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
298,110,298,188,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
299,109,299,190,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
300,110,300,190,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
301,110,301,191,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
302,110,302,192,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
303,110,303,193,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
304,108,304,196,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
305,108,305,197,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
306,109,306,197,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
307,109,307,198,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
308,109,308,199,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
309,109,309,200,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
310,110,310,200,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
311,111,311,200,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
312,112,312,200,1,0.5,0,0,0,0,0.7,0.8308751229105211,0.8501006036217303
