step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
165,19,33,14,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
166,19,33,14,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
167,19,33,14,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
168,19,33,14,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
169,19,33,14,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
170,20,34,14,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
171,19,34,15,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
172,19,34,15,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
173,19,34,15,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
174,18,34,16,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
175,19,35,16,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
176,19,35,16,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
177,19,35,16,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
178,18,35,17,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
179,17,35,18,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
180,18,36,18,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
181,18,36,18,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
182,18,36,18,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
183,18,36,18,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
184,18,36,18,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
185,19,37,18,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
186,19,37,18,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
187,19,37,18,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
188,18,37,19,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
189,18,37,19,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
190,18,38,20,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
191,18,38,20,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
192,17,38,21,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
193,17,38,21,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
194,17,38,21,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
195,17,39,22,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
196,16,39,23,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
197,16,39,23,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
198,16,39,23,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
199,16,39,23,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
200,17,40,23,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
201,17,40,23,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
202,17,40,23,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
203,17,40,23,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
204,17,40,23,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
205,18,41,23,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
206,17,41,24,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
207,16,41,25,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
208,16,41,25,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
209,16,41,25,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
210,17,42,25,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
211,17,42,25,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
212,17,42,25,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
213,16,42,26,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
214,16,42,26,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
215,16,43,27,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
216,16,43,27,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
217,16,43,27,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
218,15,43,28,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
219,15,43,28,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
220,16,44,28,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
221,16,44,28,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
222,16,44,28,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
223,16,44,28,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
224,16,44,28,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
225,17,45,28,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
226,17,45,28,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
227,17,45,28,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
228,17,45,28,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
229,17,45,28,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
230,18,46,28,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
231,18,46,28,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
232,18,46,28,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
233,18,46,28,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
234,18,46,28,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
235,19,47,28,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
236,19,47,28,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
237,19,47,28,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
238,19,47,28,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
239,18,47,29,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
240,18,48,30,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
241,18,48,30,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
242,18,48,30,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
243,18,48,30,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
244,17,48,31,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
245,18,49,31,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
246,17,49,32,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
247,17,49,32,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
248,17,49,32,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
249,17,49,32,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
250,18,50,32,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
251,18,50,32,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
252,18,50,32,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
253,18,50,32,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
254,18,50,32,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
255,19,51,32,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
256,19,51,32,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
257,19,51,32,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
258,19,51,32,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
259,19,51,32,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
260,20,52,32,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
261,20,52,32,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
262,20,52,32,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
263,20,52,32,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
264,19,52,33,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
265,20,53,33,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
266,20,53,33,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
267,20,53,33,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
268,20,53,33,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
269,20,53,33,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
270,20,54,34,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
271,20,54,34,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
272,20,54,34,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
273,20,54,34,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
274,20,54,34,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
275,21,55,34,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
276,20,55,35,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
277,20,55,35,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
278,19,55,36,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
279,19,55,36,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
280,20,56,36,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
281,19,56,37,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
282,19,56,37,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
283,19,56,37,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
284,18,56,38,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
285,19,57,38,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
286,19,57,38,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
287,19,57,38,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
288,19,57,38,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
289,19,57,38,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
290,20,58,38,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
291,19,58,39,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
292,19,58,39,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
293,19,58,39,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
294,18,58,40,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
295,19,59,40,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
296,18,59,41,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
297,18,59,41,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
298,18,59,41,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
299,18,59,41,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
300,19,60,41,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
301,18,60,42,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
302,18,60,42,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
303,17,60,43,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
304,17,60,43,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
305,18,61,43,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
306,18,61,43,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
307,18,61,43,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
308,18,61,43,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
309,18,61,43,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
310,18,62,44,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
311,18,62,44,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
312,18,62,44,5,0.5,0,0,0,0,0.7,0.16936936936936936,0.8545454545454545
