step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
55,16,18,2,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
56,15,18,3,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
57,16,19,3,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
58,16,19,3,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
59,16,19,3,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
60,17,20,3,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
61,17,20,3,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
62,16,20,4,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
63,16,21,5,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
64,16,21,5,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
65,16,21,5,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
66,17,22,5,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
67,17,22,5,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
68,16,22,6,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
69,17,23,6,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
70,17,23,6,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
71,17,23,6,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
72,18,24,6,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
73,18,24,6,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
74,18,24,6,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
75,19,25,6,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
76,19,25,6,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
77,19,25,6,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
78,19,26,7,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
79,19,26,7,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
80,19,26,7,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
81,20,27,7,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
82,20,27,7,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
83,20,27,7,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
84,21,28,7,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
85,21,28,7,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
86,21,28,7,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
87,22,29,7,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
88,22,29,7,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
89,22,29,7,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
90,23,30,7,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
91,23,30,7,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
92,23,30,7,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
93,24,31,7,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
94,24,31,7,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
95,24,31,7,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
96,25,32,7,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
97,25,32,7,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
98,25,32,7,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
99,26,33,7,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
100,26,33,7,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
101,25,33,8,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
102,26,34,8,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
103,26,34,8,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
104,25,34,9,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
105,26,35,9,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
106,26,35,9,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
107,26,35,9,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
108,27,36,9,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
109,26,36,10,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
110,26,36,10,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
111,27,37,10,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
112,27,37,10,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
113,27,37,10,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
114,26,38,12,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
115,25,38,13,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
116,25,38,13,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
117,26,39,13,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
118,25,39,14,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
119,25,39,14,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
120,26,40,14,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
121,26,40,14,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
122,26,40,14,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
123,27,41,14,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
124,27,41,14,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
125,27,41,14,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
126,28,42,14,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
127,28,42,14,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
128,28,42,14,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
129,29,43,14,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
130,29,43,14,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
131,28,43,15,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
132,29,44,15,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
133,29,44,15,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
134,29,44,15,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
135,30,45,15,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
136,30,45,15,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
137,30,45,15,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
138,31,46,15,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
139,31,46,15,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
140,29,46,17,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
141,29,47,18,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
142,28,47,19,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
143,28,47,19,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
144,28,48,20,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
145,28,48,20,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
146,27,48,21,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
147,28,49,21,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
148,27,49,22,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
149,27,49,22,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
150,26,50,24,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
151,26,50,24,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
152,26,50,24,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
153,27,51,24,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
154,27,51,24,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
155,27,51,24,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
156,27,52,25,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
157,26,52,26,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
158,26,52,26,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
159,26,53,27,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
160,26,53,27,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
161,25,53,28,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
162,26,54,28,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
163,26,54,28,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
164,26,54,28,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
165,27,55,28,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
166,27,55,28,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
167,27,55,28,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
168,28,56,28,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
169,28,56,28,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
170,27,56,29,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
171,28,57,29,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
172,28,57,29,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
173,28,57,29,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
174,29,58,29,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
175,29,58,29,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
176,29,58,29,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
177,30,59,29,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
178,30,59,29,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
179,29,59,30,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
180,30,60,30,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
181,30,60,30,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
182,30,60,30,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
183,31,61,30,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
184,31,61,30,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
185,31,61,30,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
186,32,62,30,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
187,31,62,31,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
188,31,62,31,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
189,31,63,32,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
190,31,63,32,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
191,31,63,32,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
192,32,64,32,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
193,31,64,33,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
194,31,64,33,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
195,32,65,33,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
196,32,65,33,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
197,32,65,33,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
198,32,66,34,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
199,32,66,34,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
200,31,66,35,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
201,32,67,35,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
202,32,67,35,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
203,32,67,35,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
204,32,68,36,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
205,32,68,36,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
206,32,68,36,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
207,33,69,36,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
208,32,69,37,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
209,32,69,37,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
210,33,70,37,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
211,33,70,37,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
212,31,70,39,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
213,32,71,39,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
214,32,71,39,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
215,32,71,39,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
216,32,72,40,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
217,31,72,41,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
218,30,72,42,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
219,30,73,43,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
220,29,73,44,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
221,29,73,44,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
222,29,74,45,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
223,29,74,45,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
224,29,74,45,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
225,29,75,46,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
226,29,75,46,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
227,28,75,47,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
228,29,76,47,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
229,29,76,47,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
230,28,76,48,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
231,29,77,48,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
232,29,77,48,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
233,27,77,50,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
234,28,78,50,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
235,25,78,53,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
236,25,78,53,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
237,26,79,53,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
238,26,79,53,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
239,26,79,53,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
240,27,80,53,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
241,27,80,53,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
242,27,80,53,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
243,28,81,53,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
244,28,81,53,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
245,27,81,54,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
246,28,82,54,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
247,28,82,54,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
248,28,82,54,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
249,29,83,54,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
250,28,83,55,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
251,27,83,56,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
252,28,84,56,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
253,28,84,56,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
254,28,84,56,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
255,29,85,56,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
256,29,85,56,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
257,28,85,57,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
258,28,86,58,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
259,27,86,59,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
260,27,86,59,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
261,28,87,59,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
262,28,87,59,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
263,28,87,59,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
264,29,88,59,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
265,29,88,59,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
266,28,88,60,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
267,29,89,60,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
268,28,89,61,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
269,28,89,61,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
270,29,90,61,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
271,29,90,61,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
272,29,90,61,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
273,30,91,61,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
274,29,91,62,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
275,28,91,63,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
276,29,92,63,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
277,29,92,63,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
278,29,92,63,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
279,29,93,64,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
280,29,93,64,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
281,29,93,64,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
282,30,94,64,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
283,30,94,64,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
284,30,94,64,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
285,31,95,64,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
286,30,95,65,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
287,29,95,66,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
288,29,96,67,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
289,29,96,67,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
290,29,96,67,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
291,30,97,67,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
292,29,97,68,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
293,29,97,68,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
294,30,98,68,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
295,30,98,68,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
296,30,98,68,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
297,30,99,69,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
298,30,99,69,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
299,30,99,69,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
300,31,100,69,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
301,31,100,69,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
302,31,100,69,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
303,32,101,69,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
304,32,101,69,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
305,31,101,70,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
306,32,102,70,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
307,31,102,71,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
308,30,102,72,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
309,31,103,72,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
310,31,103,72,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
311,29,103,74,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
312,30,104,74,3,0.5,0,0,0,0,0.7,0.28488372093023256,0.8596491228070176
