step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
59,9,11,2,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
60,10,12,2,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
61,10,12,2,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
62,10,12,2,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
63,10,12,2,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
64,10,12,2,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
65,11,13,2,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
66,11,13,2,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
67,11,13,2,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
68,11,13,2,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
69,11,13,2,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
70,12,14,2,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
71,12,14,2,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
72,12,14,2,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
73,12,14,2,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
74,12,14,2,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
75,13,15,2,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
76,12,15,3,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
77,12,15,3,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
78,10,15,5,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
79,10,15,5,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
80,11,16,5,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
81,10,16,6,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
82,10,16,6,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
83,10,16,6,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
84,10,16,6,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
85,11,17,6,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
86,11,17,6,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
87,11,17,6,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
88,11,17,6,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
89,11,17,6,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
90,12,18,6,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
91,12,18,6,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
92,12,18,6,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
93,12,18,6,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
94,12,18,6,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
95,13,19,6,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
96,13,19,6,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
97,13,19,6,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
98,13,19,6,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
99,13,19,6,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
100,14,20,6,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
101,14,20,6,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
102,13,20,7,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
103,12,20,8,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
104,12,20,8,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
105,13,21,8,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
106,13,21,8,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
107,13,21,8,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
108,13,21,8,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
109,13,21,8,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
110,14,22,8,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
111,14,22,8,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
112,14,22,8,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
113,14,22,8,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
114,14,22,8,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
115,15,23,8,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
116,15,23,8,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
117,15,23,8,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
118,14,23,9,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
119,14,23,9,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
120,15,24,9,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
121,15,24,9,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
122,14,24,10,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
123,14,24,10,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
124,14,24,10,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
125,15,25,10,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
126,15,25,10,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
127,15,25,10,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
128,15,25,10,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
129,15,25,10,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
130,16,26,10,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
131,16,26,10,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
132,16,26,10,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
133,16,26,10,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
134,16,26,10,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
135,17,27,10,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
136,17,27,10,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
137,17,27,10,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
138,17,27,10,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
139,17,27,10,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
140,18,28,10,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
141,17,28,11,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
142,17,28,11,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
143,17,28,11,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
144,17,28,11,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
145,18,29,11,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
146,18,29,11,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
147,18,29,11,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
148,18,29,11,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
149,17,29,12,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
150,18,30,12,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
151,17,30,13,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
152,17,30,13,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
153,17,30,13,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
154,16,30,14,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
155,17,31,14,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
156,17,31,14,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
157,17,31,14,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
158,17,31,14,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
159,16,31,15,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
160,17,32,15,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
161,17,32,15,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
162,17,32,15,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
163,17,32,15,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
164,17,32,15,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
165,18,33,15,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
166,18,33,15,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
167,18,33,15,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
168,18,33,15,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
169,18,33,15,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
170,19,34,15,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
171,19,34,15,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
172,19,34,15,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
173,19,34,15,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
174,18,34,16,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
175,19,35,16,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
176,19,35,16,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
177,19,35,16,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
178,19,35,16,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
179,18,35,17,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
180,19,36,17,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
181,19,36,17,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
182,19,36,17,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
183,19,36,17,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
184,19,36,17,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
185,20,37,17,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
186,20,37,17,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
187,19,37,18,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
188,19,37,18,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
189,18,37,19,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
190,18,38,20,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
191,18,38,20,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
192,18,38,20,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
193,18,38,20,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
194,18,38,20,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
195,19,39,20,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
196,19,39,20,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
197,19,39,20,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
198,18,39,21,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
199,17,39,22,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
200,18,40,22,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
201,18,40,22,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
202,18,40,22,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
203,18,40,22,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
204,17,40,23,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
205,18,41,23,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
206,18,41,23,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
207,18,41,23,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
208,17,41,24,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
209,17,41,24,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
210,18,42,24,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
211,18,42,24,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
212,16,42,26,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
213,16,42,26,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
214,16,42,26,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
215,17,43,26,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
216,16,43,27,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
217,16,43,27,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
218,16,43,27,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
219,16,43,27,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
220,17,44,27,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
221,17,44,27,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
222,17,44,27,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
223,17,44,27,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
224,17,44,27,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
225,18,45,27,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
226,17,45,28,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
227,16,45,29,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
228,16,45,29,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
229,16,45,29,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
230,16,46,30,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
231,16,46,30,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
232,16,46,30,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
233,15,46,31,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
234,15,46,31,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
235,16,47,31,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
236,16,47,31,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
237,16,47,31,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
238,16,47,31,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
239,16,47,31,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
240,17,48,31,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
241,16,48,32,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
242,16,48,32,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
243,16,48,32,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
244,16,48,32,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
245,17,49,32,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
246,17,49,32,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
247,17,49,32,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
248,17,49,32,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
249,17,49,32,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
250,18,50,32,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
251,18,50,32,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
252,18,50,32,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
253,17,50,33,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
254,17,50,33,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
255,18,51,33,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
256,18,51,33,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
257,18,51,33,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
258,18,51,33,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
259,17,51,34,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
260,18,52,34,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
261,18,52,34,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
262,18,52,34,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
263,18,52,34,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
264,18,52,34,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
265,19,53,34,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
266,19,53,34,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
267,19,53,34,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
268,19,53,34,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
269,19,53,34,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
270,19,54,35,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
271,19,54,35,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
272,19,54,35,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
273,19,54,35,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
274,19,54,35,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
275,19,55,36,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
276,19,55,36,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
277,19,55,36,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
278,19,55,36,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
279,19,55,36,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
280,19,56,37,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
281,19,56,37,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
282,19,56,37,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
283,18,56,38,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
284,18,56,38,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
285,19,57,38,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
286,19,57,38,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
287,18,57,39,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
288,18,57,39,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
289,18,57,39,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
290,19,58,39,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
291,19,58,39,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
292,19,58,39,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
293,19,58,39,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
294,19,58,39,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
295,19,59,40,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
296,18,59,41,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
297,18,59,41,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
298,18,59,41,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
299,18,59,41,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
300,19,60,41,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
301,19,60,41,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
302,18,60,42,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
303,17,60,43,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
304,17,60,43,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
305,17,61,44,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
306,17,61,44,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
307,17,61,44,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
308,17,61,44,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
309,16,61,45,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
310,17,62,45,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
311,17,62,45,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
312,17,62,45,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
313,17,62,45,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
314,17,62,45,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
315,18,63,45,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
316,17,63,46,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
317,17,63,46,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
318,17,63,46,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
319,17,63,46,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
320,18,64,46,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
321,17,64,47,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
322,17,64,47,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
323,17,64,47,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
324,16,64,48,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
325,17,65,48,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
326,17,65,48,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
327,17,65,48,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
328,17,65,48,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
329,16,65,49,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
330,17,66,49,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
331,17,66,49,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
332,16,66,50,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
333,16,66,50,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
334,16,66,50,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
335,16,67,51,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
336,16,67,51,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
337,16,67,51,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
338,16,67,51,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
339,16,67,51,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
340,16,68,52,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
341,16,68,52,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
342,16,68,52,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
343,16,68,52,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
344,16,68,52,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
345,17,69,52,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
346,17,69,52,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
347,17,69,52,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
348,17,69,52,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
349,17,69,52,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
350,18,70,52,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
351,18,70,52,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
352,18,70,52,5,0.5,0,0.35,0,0,0,0.16898608349900596,0.85
