step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
218,14,31,17,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
219,14,31,17,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
220,14,31,17,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
221,14,31,17,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
222,14,31,17,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
223,14,31,17,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
224,15,32,17,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
225,15,32,17,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
226,14,32,18,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
227,14,32,18,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
228,14,32,18,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
229,14,32,18,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
230,13,32,19,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
231,14,33,19,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
232,14,33,19,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
233,14,33,19,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
234,14,33,19,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
235,14,33,19,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
236,14,33,19,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
237,14,33,19,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
238,15,34,19,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
239,15,34,19,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
240,15,34,19,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
241,15,34,19,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
242,14,34,20,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
243,14,34,20,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
244,12,34,22,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
245,13,35,22,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
246,13,35,22,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
247,13,35,22,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
248,12,35,23,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
249,12,35,23,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
250,12,35,23,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
251,12,35,23,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
252,13,36,23,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
253,12,36,24,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
254,12,36,24,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
255,12,36,24,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
256,11,36,25,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
257,11,36,25,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
258,10,36,26,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
259,11,37,26,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
260,11,37,26,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
261,11,37,26,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
262,11,37,26,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
263,11,37,26,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
264,10,37,27,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
265,10,37,27,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
266,10,38,28,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
267,10,38,28,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
268,10,38,28,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
269,10,38,28,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
270,10,38,28,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
271,10,38,28,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
272,9,38,29,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
273,10,39,29,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
274,10,39,29,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
275,10,39,29,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
276,10,39,29,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
277,10,39,29,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
278,10,39,29,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
279,10,39,29,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
280,11,40,29,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
281,11,40,29,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
282,10,40,30,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
283,10,40,30,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
284,10,40,30,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
285,10,40,30,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
286,10,40,30,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
287,11,41,30,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
288,11,41,30,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
289,11,41,30,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
290,11,41,30,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
291,11,41,30,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
292,11,41,30,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
293,11,41,30,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
294,12,42,30,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
295,12,42,30,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
296,12,42,30,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
297,12,42,30,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
298,11,42,31,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
299,11,42,31,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
300,11,42,31,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
301,12,43,31,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
302,12,43,31,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
303,12,43,31,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
304,11,43,32,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
305,11,43,32,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
306,11,43,32,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
307,11,43,32,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
308,11,44,33,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
309,11,44,33,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
310,9,44,35,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
311,9,44,35,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
312,9,44,35,7,0.5,0,0.7,0,0,0,0.12063492063492064,0.8539325842696629
