step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
144,17,28,11,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
145,18,29,11,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
146,18,29,11,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
147,17,29,12,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
148,17,29,12,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
149,16,29,13,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
150,16,30,14,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
151,16,30,14,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
152,16,30,14,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
153,16,30,14,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
154,15,30,15,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
155,16,31,15,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
156,16,31,15,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
157,16,31,15,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
158,16,31,15,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
159,15,31,16,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
160,16,32,16,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
161,16,32,16,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
162,16,32,16,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
163,16,32,16,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
164,16,32,16,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
165,17,33,16,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
166,17,33,16,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
167,17,33,16,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
168,17,33,16,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
169,17,33,16,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
170,18,34,16,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
171,18,34,16,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
172,18,34,16,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
173,18,34,16,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
174,17,34,17,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
175,18,35,17,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
176,18,35,17,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
177,18,35,17,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
178,18,35,17,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
179,18,35,17,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
180,18,36,18,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
181,18,36,18,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
182,18,36,18,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
183,18,36,18,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
184,18,36,18,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
185,19,37,18,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
186,19,37,18,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
187,18,37,19,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
188,18,37,19,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
189,16,37,21,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
190,17,38,21,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
191,17,38,21,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
192,17,38,21,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
193,17,38,21,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
194,16,38,22,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
195,17,39,22,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
196,17,39,22,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
197,17,39,22,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
198,17,39,22,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
199,17,39,22,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
200,18,40,22,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
201,18,40,22,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
202,18,40,22,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
203,17,40,23,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
204,17,40,23,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
205,18,41,23,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
206,18,41,23,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
207,17,41,24,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
208,17,41,24,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
209,17,41,24,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
210,18,42,24,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
211,18,42,24,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
212,18,42,24,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
213,17,42,25,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
214,17,42,25,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
215,18,43,25,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
216,18,43,25,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
217,18,43,25,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
218,18,43,25,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
219,18,43,25,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
220,18,44,26,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
221,18,44,26,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
222,18,44,26,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
223,17,44,27,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
224,17,44,27,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
225,18,45,27,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
226,18,45,27,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
227,16,45,29,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
228,15,45,30,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
229,14,45,31,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
230,15,46,31,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
231,15,46,31,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
232,15,46,31,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
233,14,46,32,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
234,14,46,32,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
235,15,47,32,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
236,15,47,32,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
237,15,47,32,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
238,15,47,32,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
239,15,47,32,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
240,16,48,32,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
241,16,48,32,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
242,16,48,32,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
243,16,48,32,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
244,16,48,32,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
245,17,49,32,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
246,17,49,32,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
247,17,49,32,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
248,17,49,32,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
249,16,49,33,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
250,17,50,33,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
251,17,50,33,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
252,17,50,33,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
253,17,50,33,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
254,17,50,33,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
255,17,51,34,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
256,17,51,34,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
257,17,51,34,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
258,17,51,34,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
259,17,51,34,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
260,18,52,34,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
261,18,52,34,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
262,18,52,34,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
263,18,52,34,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
264,17,52,35,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
265,18,53,35,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
266,17,53,36,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
267,17,53,36,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
268,17,53,36,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
269,17,53,36,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
270,18,54,36,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
271,18,54,36,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
272,17,54,37,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
273,17,54,37,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
274,16,54,38,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
275,17,55,38,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
276,15,55,40,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
277,15,55,40,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
278,15,55,40,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
279,15,55,40,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
280,16,56,40,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
281,15,56,41,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
282,14,56,42,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
283,13,56,43,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
284,13,56,43,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
285,14,57,43,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
286,14,57,43,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
287,13,57,44,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
288,13,57,44,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
289,13,57,44,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
290,14,58,44,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
291,14,58,44,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
292,14,58,44,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
293,14,58,44,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
294,13,58,45,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
295,14,59,45,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
296,14,59,45,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
297,14,59,45,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
298,14,59,45,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
299,14,59,45,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
300,15,60,45,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
301,15,60,45,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
302,15,60,45,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
303,15,60,45,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
304,15,60,45,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
305,16,61,45,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
306,16,61,45,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
307,16,61,45,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
308,16,61,45,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
309,16,61,45,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
310,17,62,45,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
311,17,62,45,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
312,17,62,45,5,0.5,0,0.7,0,0,0,0.1685185185185185,0.8504672897196262
