step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
22,7,7,0,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
23,7,7,0,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
24,8,8,0,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
25,8,8,0,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
26,7,8,1,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
27,8,9,1,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
28,8,9,1,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
29,8,9,1,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
30,9,10,1,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
31,9,10,1,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
32,9,10,1,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
33,10,11,1,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
34,10,11,1,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
35,10,11,1,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
36,11,12,1,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
37,11,12,1,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
38,11,12,1,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
39,12,13,1,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
40,12,13,1,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
41,12,13,1,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
42,13,14,1,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
43,13,14,1,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
44,13,14,1,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
45,14,15,1,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
46,14,15,1,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
47,14,15,1,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
48,15,16,1,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
49,15,16,1,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
50,15,16,1,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
51,16,17,1,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
52,16,17,1,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
53,16,17,1,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
54,17,18,1,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
55,17,18,1,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
56,16,18,2,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
57,16,19,3,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
58,16,19,3,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
59,16,19,3,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
60,17,20,3,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
61,16,20,4,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
62,16,20,4,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
63,16,21,5,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
64,16,21,5,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
65,16,21,5,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
66,17,22,5,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
67,17,22,5,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
68,16,22,6,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
69,17,23,6,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
70,17,23,6,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
71,17,23,6,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
72,18,24,6,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
73,18,24,6,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
74,18,24,6,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
75,19,25,6,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
76,19,25,6,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
77,18,25,7,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
78,19,26,7,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
79,19,26,7,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
80,19,26,7,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
81,20,27,7,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
82,20,27,7,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
83,20,27,7,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
84,21,28,7,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
85,21,28,7,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
86,21,28,7,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
87,21,29,8,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
88,21,29,8,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
89,21,29,8,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
90,22,30,8,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
91,22,30,8,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
92,22,30,8,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
93,23,31,8,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
94,23,31,8,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
95,23,31,8,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
96,24,32,8,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
97,24,32,8,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
98,24,32,8,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
99,25,33,8,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
100,25,33,8,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
101,24,33,9,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
102,25,34,9,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
103,25,34,9,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
104,24,34,10,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
105,25,35,10,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
106,25,35,10,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
107,25,35,10,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
108,26,36,10,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
109,26,36,10,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
110,26,36,10,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
111,27,37,10,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
112,27,37,10,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
113,27,37,10,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
114,26,38,12,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
115,26,38,12,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
116,26,38,12,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
117,27,39,12,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
118,27,39,12,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
119,26,39,13,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
120,27,40,13,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
121,27,40,13,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
122,25,40,15,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
123,26,41,15,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
124,26,41,15,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
125,26,41,15,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
126,27,42,15,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
127,25,42,17,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
128,25,42,17,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
129,26,43,17,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
130,25,43,18,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
131,25,43,18,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
132,26,44,18,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
133,26,44,18,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
134,26,44,18,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
135,27,45,18,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
136,27,45,18,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
137,27,45,18,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
138,28,46,18,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
139,28,46,18,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
140,28,46,18,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
141,29,47,18,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
142,28,47,19,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
143,26,47,21,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
144,27,48,21,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
145,27,48,21,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
146,26,48,22,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
147,27,49,22,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
148,26,49,23,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
149,26,49,23,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
150,27,50,23,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
151,27,50,23,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
152,27,50,23,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
153,28,51,23,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
154,28,51,23,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
155,27,51,24,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
156,28,52,24,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
157,28,52,24,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
158,27,52,25,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
159,28,53,25,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
160,28,53,25,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
161,28,53,25,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
162,28,54,26,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
163,28,54,26,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
164,28,54,26,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
165,29,55,26,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
166,28,55,27,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
167,28,55,27,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
168,28,56,28,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
169,28,56,28,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
170,27,56,29,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
171,28,57,29,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
172,26,57,31,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
173,26,57,31,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
174,27,58,31,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
175,26,58,32,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
176,26,58,32,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
177,27,59,32,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
178,27,59,32,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
179,26,59,33,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
180,27,60,33,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
181,27,60,33,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
182,27,60,33,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
183,28,61,33,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
184,28,61,33,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
185,28,61,33,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
186,29,62,33,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
187,28,62,34,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
188,28,62,34,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
189,29,63,34,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
190,29,63,34,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
191,29,63,34,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
192,30,64,34,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
193,30,64,34,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
194,30,64,34,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
195,31,65,34,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
196,31,65,34,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
197,30,65,35,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
198,31,66,35,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
199,31,66,35,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
200,31,66,35,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
201,32,67,35,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
202,32,67,35,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
203,31,67,36,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
204,32,68,36,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
205,32,68,36,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
206,32,68,36,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
207,32,69,37,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
208,32,69,37,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
209,32,69,37,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
210,33,70,37,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
211,32,70,38,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
212,31,70,39,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
213,32,71,39,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
214,32,71,39,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
215,32,71,39,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
216,33,72,39,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
217,32,72,40,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
218,32,72,40,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
219,33,73,40,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
220,33,73,40,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
221,33,73,40,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
222,34,74,40,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
223,34,74,40,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
224,34,74,40,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
225,35,75,40,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
226,34,75,41,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
227,34,75,41,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
228,34,76,42,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
229,34,76,42,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
230,34,76,42,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
231,35,77,42,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
232,34,77,43,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
233,34,77,43,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
234,35,78,43,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
235,35,78,43,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
236,35,78,43,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
237,35,79,44,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
238,35,79,44,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
239,34,79,45,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
240,35,80,45,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
241,34,80,46,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
242,34,80,46,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
243,35,81,46,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
244,35,81,46,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
245,33,81,48,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
246,33,82,49,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
247,32,82,50,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
248,31,82,51,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
249,32,83,51,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
250,32,83,51,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
251,31,83,52,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
252,32,84,52,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
253,32,84,52,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
254,31,84,53,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
255,32,85,53,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
256,32,85,53,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
257,32,85,53,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
258,33,86,53,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
259,32,86,54,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
260,32,86,54,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
261,33,87,54,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
262,33,87,54,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
263,33,87,54,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
264,34,88,54,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
265,34,88,54,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
266,33,88,55,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
267,34,89,55,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
268,34,89,55,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
269,33,89,56,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
270,34,90,56,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
271,34,90,56,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
272,34,90,56,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
273,35,91,56,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
274,35,91,56,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
275,35,91,56,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
276,35,92,57,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
277,35,92,57,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
278,35,92,57,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
279,36,93,57,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
280,36,93,57,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
281,35,93,58,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
282,36,94,58,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
283,35,94,59,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
284,35,94,59,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
285,36,95,59,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
286,36,95,59,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
287,36,95,59,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
288,37,96,59,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
289,37,96,59,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
290,36,96,60,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
291,36,97,61,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
292,36,97,61,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
293,36,97,61,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
294,35,98,63,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
295,35,98,63,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
296,35,98,63,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
297,35,99,64,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
298,35,99,64,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
299,34,99,65,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
300,35,100,65,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
301,34,100,66,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
302,34,100,66,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
303,35,101,66,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
304,33,101,68,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
305,32,101,69,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
306,33,102,69,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
307,33,102,69,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
308,32,102,70,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
309,33,103,70,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
310,32,103,71,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
311,31,103,72,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
312,32,104,72,3,0.5,0,0.35,0,0,0,0.2826086956521739,0.8504672897196262
