step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
67,46,53,7,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
68,46,53,7,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
69,46,53,7,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
70,47,54,7,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
71,47,54,7,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
72,48,55,7,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
73,48,55,7,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
74,47,55,8,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
75,48,56,8,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
76,49,57,8,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
77,50,58,8,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
78,50,59,9,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
79,50,60,10,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
80,51,61,10,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
81,52,62,10,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
82,52,63,11,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
83,53,64,11,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
84,54,65,11,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
85,54,66,12,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
86,54,66,12,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
87,52,66,14,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
88,51,66,15,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
89,50,66,16,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
90,50,66,16,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
91,51,67,16,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
92,50,67,17,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
93,49,67,18,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
94,50,68,18,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
95,51,69,18,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
96,51,69,18,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
97,52,70,18,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
98,53,71,18,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
99,53,71,18,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
100,53,71,18,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
101,54,72,18,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
102,54,72,18,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
103,55,73,18,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
104,55,74,19,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
105,54,74,20,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
106,54,74,20,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
107,55,75,20,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
108,56,76,20,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
109,57,77,20,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
110,58,78,20,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
111,58,79,21,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
112,58,80,22,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
113,58,81,23,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
114,58,82,24,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
115,59,83,24,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
116,60,84,24,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
117,61,85,24,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
118,61,86,25,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
119,60,86,26,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
120,60,86,26,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
121,60,86,26,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
122,59,86,27,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
123,58,87,29,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
124,57,87,30,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
125,58,88,30,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
126,59,89,30,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
127,60,90,30,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
128,61,91,30,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
129,62,92,30,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
130,63,93,30,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
131,63,94,31,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
132,64,95,31,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
133,64,96,32,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
134,62,96,34,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
135,61,96,35,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
136,59,96,37,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
137,59,96,37,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
138,59,96,37,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
139,60,97,37,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
140,61,98,37,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
141,62,99,37,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
142,61,100,39,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
143,61,101,40,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
144,61,102,41,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
145,59,103,44,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
146,60,104,44,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
147,60,105,45,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
148,61,106,45,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
149,61,107,46,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
150,62,108,46,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
151,63,109,46,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
152,63,109,46,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
153,64,110,46,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
154,64,110,46,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
155,65,111,46,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
156,66,112,46,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
157,67,113,46,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
158,67,114,47,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
159,67,114,47,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
160,65,115,50,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
161,63,115,52,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
162,64,116,52,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
163,65,117,52,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
164,66,118,52,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
165,66,119,53,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
166,67,120,53,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
167,67,120,53,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
168,66,120,54,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
169,66,120,54,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
170,65,120,55,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
171,65,121,56,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
172,65,121,56,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
173,65,122,57,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
174,65,122,57,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
175,66,123,57,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
176,67,124,57,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
177,67,124,57,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
178,68,125,57,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
179,68,126,58,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
180,69,127,58,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
181,70,128,58,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
182,71,129,58,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
183,70,129,59,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
184,71,130,59,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
185,71,131,60,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
186,70,131,61,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
187,71,132,61,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
188,71,133,62,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
189,71,133,62,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
190,71,134,63,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
191,70,134,64,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
192,70,135,65,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
193,71,136,65,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
194,71,136,65,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
195,71,136,65,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
196,71,136,65,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
197,71,136,65,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
198,70,136,66,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
199,71,137,66,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
200,70,137,67,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
201,69,137,68,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
202,68,138,70,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
203,68,138,70,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
204,66,138,72,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
205,66,139,73,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
206,67,140,73,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
207,67,140,73,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
208,66,140,74,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
209,66,140,74,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
210,66,140,74,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
211,67,141,74,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
212,67,142,75,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
213,68,143,75,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
214,68,144,76,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
215,68,145,77,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
216,67,145,78,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
217,65,146,81,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
218,65,146,81,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
219,66,147,81,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
220,67,148,81,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
221,68,149,81,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
222,69,150,81,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
223,70,151,81,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
224,71,152,81,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
225,72,153,81,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
226,73,154,81,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
227,74,155,81,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
228,75,156,81,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
229,75,157,82,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
230,76,158,82,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
231,75,159,84,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
232,75,160,85,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
233,76,161,85,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
234,77,162,85,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
235,78,163,85,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
236,78,164,86,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
237,78,164,86,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
238,78,164,86,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
239,78,165,87,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
240,77,165,88,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
241,77,165,88,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
242,77,165,88,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
243,78,166,88,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
244,79,167,88,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
245,80,168,88,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
246,80,169,89,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
247,80,169,89,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
248,81,170,89,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
249,82,171,89,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
250,82,171,89,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
251,83,172,89,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
252,83,172,89,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
253,82,172,90,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
254,82,172,90,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
255,82,172,90,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
256,83,173,90,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
257,82,173,91,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
258,81,174,93,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
259,82,175,93,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
260,82,176,94,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
261,83,177,94,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
262,83,178,95,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
263,84,179,95,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
264,85,180,95,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
265,86,181,95,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
266,85,181,96,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
267,84,181,97,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
268,83,181,98,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
269,83,181,98,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
270,83,181,98,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
271,83,181,98,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
272,83,181,98,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
273,83,181,98,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
274,82,182,100,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
275,82,183,101,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
276,82,184,102,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
277,83,185,102,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
278,83,186,103,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
279,84,187,103,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
280,85,188,103,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
281,86,189,103,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
282,86,189,103,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
283,86,190,104,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
284,87,191,104,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
285,88,192,104,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
286,88,193,105,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
287,89,194,105,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
288,89,195,106,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
289,90,196,106,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
290,90,197,107,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
291,91,198,107,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
292,89,199,110,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
293,90,200,110,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
294,90,201,111,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
295,91,202,111,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
296,91,203,112,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
297,91,204,113,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
298,91,205,114,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
299,92,206,114,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
300,92,206,114,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
301,92,206,114,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
302,90,206,116,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
303,91,207,116,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
304,90,207,117,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
305,91,208,117,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
306,90,208,118,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
307,91,209,118,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
308,92,210,118,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
309,91,210,119,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
310,91,210,119,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
311,92,211,119,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
312,93,212,119,1,0.5,0,0.7,0,0,0,0.4781273983115886,0.8510928961748634
