step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
236,28,78,50,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
237,28,79,51,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
238,28,79,51,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
239,28,79,51,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
240,29,80,51,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
241,29,80,51,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
242,29,80,51,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
243,30,81,51,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
244,30,81,51,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
245,30,81,51,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
246,31,82,51,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
247,30,82,52,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
248,30,82,52,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
249,31,83,52,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
250,31,83,52,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
251,31,83,52,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
252,31,84,53,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
253,31,84,53,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
254,31,84,53,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
255,31,85,54,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
256,31,85,54,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
257,31,85,54,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
258,32,86,54,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
259,31,86,55,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
260,31,86,55,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
261,31,87,56,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
262,31,87,56,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
263,31,87,56,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
264,32,88,56,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
265,32,88,56,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
266,31,88,57,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
267,32,89,57,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
268,32,89,57,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
269,32,89,57,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
270,32,90,58,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
271,32,90,58,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
272,31,90,59,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
273,32,91,59,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
274,32,91,59,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
275,32,91,59,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
276,32,92,60,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
277,31,92,61,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
278,30,92,62,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
279,31,93,62,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
280,31,93,62,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
281,31,93,62,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
282,31,94,63,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
283,30,94,64,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
284,30,94,64,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
285,31,95,64,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
286,31,95,64,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
287,31,95,64,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
288,31,96,65,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
289,31,96,65,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
290,31,96,65,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
291,32,97,65,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
292,32,97,65,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
293,31,97,66,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
294,32,98,66,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
295,32,98,66,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
296,31,98,67,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
297,32,99,67,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
298,31,99,68,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
299,31,99,68,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
300,32,100,68,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
301,32,100,68,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
302,32,100,68,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
303,33,101,68,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
304,33,101,68,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
305,33,101,68,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
306,34,102,68,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
307,34,102,68,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
308,34,102,68,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
309,34,103,69,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
310,31,103,72,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
311,28,103,75,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
312,28,104,76,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
313,28,104,76,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
314,26,104,78,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
315,27,105,78,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
316,26,105,79,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
317,25,105,80,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
318,26,106,80,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
319,26,106,80,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
320,26,106,80,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
321,27,107,80,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
322,27,107,80,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
323,27,107,80,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
324,28,108,80,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
325,28,108,80,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
326,28,108,80,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
327,29,109,80,3,0.5,0,0,0,0,0,0.2824742268041237,0.8509316770186336
