step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
112,26,37,11,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
113,26,37,11,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
114,27,38,11,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
115,27,38,11,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
116,26,38,12,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
117,27,39,12,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
118,27,39,12,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
119,27,39,12,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
120,28,40,12,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
121,28,40,12,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
122,27,40,13,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
123,28,41,13,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
124,28,41,13,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
125,28,41,13,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
126,29,42,13,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
127,27,42,15,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
128,26,42,16,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
129,27,43,16,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
130,27,43,16,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
131,27,43,16,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
132,28,44,16,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
133,28,44,16,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
134,25,44,19,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
135,26,45,19,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
136,26,45,19,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
137,26,45,19,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
138,27,46,19,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
139,27,46,19,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
140,27,46,19,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
141,27,47,20,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
142,26,47,21,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
143,25,47,22,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
144,25,48,23,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
145,25,48,23,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
146,24,48,24,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
147,25,49,24,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
148,25,49,24,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
149,25,49,24,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
150,26,50,24,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
151,26,50,24,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
152,26,50,24,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
153,27,51,24,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
154,27,51,24,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
155,27,51,24,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
156,28,52,24,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
157,28,52,24,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
158,28,52,24,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
159,29,53,24,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
160,29,53,24,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
161,29,53,24,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
162,29,54,25,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
163,29,54,25,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
164,29,54,25,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
165,30,55,25,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
166,29,55,26,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
167,29,55,26,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
168,30,56,26,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
169,30,56,26,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
170,30,56,26,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
171,31,57,26,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
172,30,57,27,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
173,30,57,27,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
174,31,58,27,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
175,31,58,27,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
176,31,58,27,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
177,32,59,27,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
178,32,59,27,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
179,32,59,27,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
180,33,60,27,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
181,33,60,27,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
182,33,60,27,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
183,34,61,27,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
184,33,61,28,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
185,33,61,28,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
186,34,62,28,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
187,34,62,28,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
188,32,62,30,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
189,33,63,30,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
190,33,63,30,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
191,33,63,30,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
192,34,64,30,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
193,34,64,30,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
194,34,64,30,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
195,35,65,30,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
196,35,65,30,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
197,34,65,31,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
198,35,66,31,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
199,34,66,32,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
200,34,66,32,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
201,35,67,32,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
202,35,67,32,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
203,35,67,32,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
204,36,68,32,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
205,36,68,32,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
206,36,68,32,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
207,37,69,32,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
208,37,69,32,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
209,37,69,32,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
210,37,70,33,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
211,36,70,34,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
212,36,70,34,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
213,36,71,35,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
214,36,71,35,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
215,35,71,36,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
216,35,72,37,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
217,35,72,37,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
218,33,72,39,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
219,34,73,39,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
220,33,73,40,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
221,33,73,40,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
222,34,74,40,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
223,33,74,41,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
224,33,74,41,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
225,34,75,41,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
226,34,75,41,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
227,34,75,41,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
228,34,76,42,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
229,33,76,43,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
230,33,76,43,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
231,34,77,43,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
232,34,77,43,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
233,34,77,43,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
234,35,78,43,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
235,35,78,43,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
236,35,78,43,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
237,36,79,43,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
238,36,79,43,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
239,36,79,43,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
240,37,80,43,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
241,35,80,45,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
242,35,80,45,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
243,35,81,46,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
244,35,81,46,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
245,34,81,47,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
246,34,82,48,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
247,33,82,49,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
248,33,82,49,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
249,34,83,49,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
250,34,83,49,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
251,34,83,49,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
252,35,84,49,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
253,34,84,50,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
254,34,84,50,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
255,35,85,50,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
256,35,85,50,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
257,34,85,51,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
258,35,86,51,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
259,35,86,51,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
260,34,86,52,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
261,34,87,53,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
262,34,87,53,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
263,34,87,53,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
264,35,88,53,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
265,35,88,53,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
266,35,88,53,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
267,36,89,53,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
268,34,89,55,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
269,33,89,56,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
270,32,90,58,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
271,31,90,59,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
272,31,90,59,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
273,32,91,59,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
274,32,91,59,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
275,32,91,59,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
276,33,92,59,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
277,33,92,59,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
278,33,92,59,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
279,34,93,59,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
280,33,93,60,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
281,32,93,61,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
282,33,94,61,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
283,33,94,61,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
284,32,94,62,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
285,32,95,63,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
286,32,95,63,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
287,31,95,64,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
288,31,96,65,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
289,31,96,65,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
290,31,96,65,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
291,31,97,66,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
292,31,97,66,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
293,29,97,68,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
294,30,98,68,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
295,30,98,68,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
296,29,98,69,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
297,30,99,69,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
298,30,99,69,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
299,30,99,69,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
300,31,100,69,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
301,31,100,69,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
302,31,100,69,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
303,32,101,69,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
304,32,101,69,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
305,32,101,69,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
306,33,102,69,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
307,32,102,70,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
308,31,102,71,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
309,32,103,71,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
310,32,103,71,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
311,30,103,73,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
312,31,104,73,3,0.5,0,0.7,0,0,0,0.28187919463087246,0.8513513513513513
