step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
86,9,12,3,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
87,9,12,3,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
88,9,12,3,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
89,9,12,3,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
90,9,12,3,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
91,9,13,4,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
92,9,13,4,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
93,9,13,4,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
94,9,13,4,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
95,8,13,5,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
96,8,13,5,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
97,6,13,7,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
98,7,14,7,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
99,7,14,7,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
100,7,14,7,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
101,7,14,7,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
102,7,14,7,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
103,7,14,7,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
104,7,14,7,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
105,8,15,7,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
106,8,15,7,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
107,8,15,7,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
108,8,15,7,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
109,8,15,7,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
110,8,15,7,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
111,8,15,7,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
112,9,16,7,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
113,9,16,7,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
114,9,16,7,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
115,9,16,7,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
116,9,16,7,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
117,9,16,7,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
118,9,16,7,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
119,10,17,7,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
120,10,17,7,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
121,9,17,8,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
122,9,17,8,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
123,9,17,8,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
124,9,17,8,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
125,9,17,8,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
126,10,18,8,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
127,10,18,8,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
128,10,18,8,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
129,10,18,8,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
130,10,18,8,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
131,10,18,8,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
132,10,18,8,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
133,11,19,8,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
134,11,19,8,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
135,11,19,8,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
136,11,19,8,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
137,11,19,8,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
138,11,19,8,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
139,11,19,8,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
140,11,20,9,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
141,11,20,9,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
142,11,20,9,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
143,11,20,9,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
144,11,20,9,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
145,11,20,9,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
146,11,20,9,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
147,12,21,9,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
148,12,21,9,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
149,12,21,9,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
150,12,21,9,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
151,12,21,9,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
152,12,21,9,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
153,12,21,9,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
154,13,22,9,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
155,13,22,9,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
156,13,22,9,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
157,13,22,9,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
158,13,22,9,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
159,13,22,9,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
160,13,22,9,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
161,14,23,9,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
162,14,23,9,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
163,14,23,9,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
164,14,23,9,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
165,14,23,9,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
166,14,23,9,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
167,14,23,9,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
168,14,24,10,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
169,13,24,11,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
170,12,24,12,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
171,12,24,12,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
172,12,24,12,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
173,12,24,12,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
174,11,24,13,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
175,12,25,13,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
176,12,25,13,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
177,12,25,13,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
178,12,25,13,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
179,12,25,13,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
180,12,25,13,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
181,11,25,14,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
182,12,26,14,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
183,12,26,14,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
184,12,26,14,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
185,12,26,14,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
186,12,26,14,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
187,12,26,14,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
188,12,26,14,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
189,13,27,14,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
190,13,27,14,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
191,13,27,14,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
192,13,27,14,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
193,13,27,14,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
194,13,27,14,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
195,13,27,14,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
196,14,28,14,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
197,14,28,14,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
198,14,28,14,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
199,14,28,14,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
200,14,28,14,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
201,14,28,14,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
202,14,28,14,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
203,14,29,15,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
204,14,29,15,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
205,13,29,16,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
206,13,29,16,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
207,13,29,16,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
208,13,29,16,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
209,13,29,16,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
210,13,30,17,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
211,13,30,17,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
212,13,30,17,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
213,13,30,17,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
214,13,30,17,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
215,13,30,17,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
216,13,30,17,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
217,14,31,17,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
218,14,31,17,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
219,14,31,17,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
220,14,31,17,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
221,14,31,17,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
222,14,31,17,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
223,14,31,17,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
224,15,32,17,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
225,15,32,17,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
226,15,32,17,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
227,15,32,17,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
228,15,32,17,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
229,15,32,17,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
230,14,32,18,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
231,15,33,18,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
232,15,33,18,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
233,15,33,18,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
234,15,33,18,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
235,14,33,19,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
236,14,33,19,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
237,14,33,19,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
238,15,34,19,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
239,15,34,19,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
240,15,34,19,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
241,15,34,19,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
242,14,34,20,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
243,14,34,20,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
244,12,34,22,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
245,13,35,22,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
246,13,35,22,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
247,13,35,22,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
248,13,35,22,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
249,13,35,22,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
250,13,35,22,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
251,13,35,22,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
252,14,36,22,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
253,14,36,22,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
254,14,36,22,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
255,14,36,22,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
256,14,36,22,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
257,13,36,23,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
258,13,36,23,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
259,14,37,23,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
260,14,37,23,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
261,14,37,23,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
262,14,37,23,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
263,14,37,23,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
264,14,37,23,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
265,14,37,23,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
266,14,38,24,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
267,14,38,24,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
268,13,38,25,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
269,12,38,26,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
270,12,38,26,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
271,12,38,26,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
272,12,38,26,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
273,13,39,26,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
274,12,39,27,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
275,12,39,27,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
276,12,39,27,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
277,12,39,27,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
278,12,39,27,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
279,12,39,27,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
280,13,40,27,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
281,13,40,27,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
282,13,40,27,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
283,13,40,27,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
284,13,40,27,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
285,13,40,27,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
286,13,40,27,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
287,14,41,27,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
288,14,41,27,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
289,14,41,27,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
290,14,41,27,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
291,14,41,27,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
292,14,41,27,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
293,14,41,27,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
294,15,42,27,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
295,15,42,27,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
296,15,42,27,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
297,14,42,28,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
298,14,42,28,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
299,14,42,28,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
300,14,42,28,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
301,15,43,28,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
302,14,43,29,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
303,14,43,29,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
304,13,43,30,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
305,13,43,30,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
306,13,43,30,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
307,13,43,30,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
308,14,44,30,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
309,14,44,30,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
310,14,44,30,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
311,13,44,31,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
312,13,44,31,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
313,13,44,31,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
314,13,44,31,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
315,14,45,31,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
316,14,45,31,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
317,14,45,31,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
318,13,45,32,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
319,13,45,32,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
320,13,45,32,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
321,12,45,33,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
322,13,46,33,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
323,13,46,33,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
324,13,46,33,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
325,13,46,33,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
326,13,46,33,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
327,13,46,33,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
328,12,46,34,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
329,13,47,34,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
330,13,47,34,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
331,13,47,34,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
332,13,47,34,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
333,13,47,34,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
334,13,47,34,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
335,13,47,34,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
336,14,48,34,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
337,14,48,34,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
338,14,48,34,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
339,14,48,34,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
340,14,48,34,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
341,14,48,34,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
342,14,48,34,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
343,15,49,34,7,0.5,0,0.35,0,0,0,0.12141280353200883,0.859375
