step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
58,55,58,3,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
59,56,59,3,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
60,57,60,3,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
61,58,61,3,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
62,59,62,3,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
63,60,63,3,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
64,61,64,3,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
65,62,65,3,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
66,63,66,3,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
67,64,67,3,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
68,62,68,6,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
69,63,69,6,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
70,63,70,7,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
71,64,71,7,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
72,65,72,7,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
73,64,72,8,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
74,65,73,8,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
75,65,73,8,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
76,66,74,8,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
77,66,74,8,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
78,66,75,9,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
79,66,75,9,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
80,67,76,9,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
81,68,77,9,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
82,68,77,9,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
83,68,77,9,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
84,68,77,9,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
85,68,77,9,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
86,68,77,9,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
87,66,77,11,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
88,65,77,12,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
89,66,78,12,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
90,65,78,13,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
91,63,79,16,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
92,64,80,16,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
93,65,81,16,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
94,65,82,17,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
95,66,83,17,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
96,66,84,18,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
97,67,85,18,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
98,66,86,20,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
99,67,87,20,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
100,68,88,20,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
101,69,89,20,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
102,70,90,20,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
103,71,91,20,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
104,72,92,20,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
105,71,93,22,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
106,72,94,22,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
107,73,95,22,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
108,73,95,22,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
109,73,96,23,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
110,73,97,24,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
111,74,98,24,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
112,75,99,24,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
113,76,100,24,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
114,77,101,24,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
115,77,101,24,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
116,77,101,24,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
117,77,101,24,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
118,77,101,24,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
119,77,101,24,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
120,77,101,24,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
121,77,102,25,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
122,76,102,26,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
123,77,103,26,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
124,77,103,26,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
125,78,104,26,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
126,79,105,26,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
127,80,106,26,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
128,80,107,27,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
129,81,108,27,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
130,81,109,28,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
131,81,110,29,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
132,81,110,29,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
133,80,110,30,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
134,79,111,32,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
135,78,111,33,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
136,78,112,34,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
137,78,112,34,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
138,78,112,34,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
139,79,113,34,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
140,79,114,35,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
141,80,115,35,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
142,80,116,36,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
143,80,117,37,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
144,80,117,37,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
145,80,118,38,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
146,81,119,38,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
147,80,119,39,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
148,80,120,40,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
149,80,121,41,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
150,81,122,41,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
151,82,123,41,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
152,82,124,42,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
153,82,124,42,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
154,82,124,42,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
155,81,124,43,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
156,81,124,43,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
157,80,124,44,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
158,80,125,45,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
159,80,125,45,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
160,81,126,45,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
161,81,127,46,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
162,82,128,46,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
163,82,129,47,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
164,82,129,47,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
165,82,130,48,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
166,83,131,48,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
167,84,132,48,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
168,84,132,48,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
169,83,132,49,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
170,81,132,51,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
171,79,132,53,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
172,79,132,53,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
173,80,133,53,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
174,80,134,54,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
175,78,134,56,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
176,79,135,56,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
177,79,135,56,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
178,79,136,57,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
179,79,137,58,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
180,79,138,59,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
181,80,139,59,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
182,81,140,59,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
183,81,140,59,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
184,80,140,60,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
185,80,140,60,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
186,80,140,60,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
187,79,140,61,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
188,79,140,61,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
189,76,140,64,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
190,75,140,65,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
191,74,140,66,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
192,74,141,67,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
193,73,141,68,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
194,73,142,69,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
195,74,143,69,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
196,75,144,69,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
197,76,145,69,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
198,75,146,71,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
199,76,147,71,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
200,76,148,72,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
201,77,149,72,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
202,77,150,73,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
203,77,150,73,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
204,75,151,76,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
205,76,152,76,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
206,76,152,76,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
207,75,152,77,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
208,75,153,78,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
209,75,153,78,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
210,75,153,78,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
211,75,153,78,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
212,74,154,80,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
213,74,155,81,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
214,75,156,81,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
215,76,157,81,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
216,76,158,82,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
217,76,159,83,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
218,77,160,83,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
219,76,161,85,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
220,76,162,86,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
221,76,163,87,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
222,77,164,87,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
223,78,165,87,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
224,78,166,88,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
225,79,167,88,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
226,80,168,88,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
227,80,169,89,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
228,81,170,89,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
229,81,171,90,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
230,82,172,90,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
231,83,173,90,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
232,83,174,91,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
233,84,175,91,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
234,85,176,91,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
235,86,177,91,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
236,87,178,91,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
237,88,179,91,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
238,89,180,91,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
239,90,181,91,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
240,90,182,92,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
241,91,183,92,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
242,92,184,92,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
243,92,185,93,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
244,92,186,94,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
245,93,187,94,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
246,94,188,94,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
247,95,189,94,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
248,96,190,94,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
249,95,191,96,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
250,96,192,96,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
251,97,193,96,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
252,98,194,96,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
253,99,195,96,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
254,100,196,96,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
255,101,197,96,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
256,101,198,97,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
257,101,199,98,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
258,100,200,100,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
259,101,201,100,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
260,102,202,100,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
261,101,202,101,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
262,100,202,102,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
263,100,202,102,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
264,100,202,102,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
265,100,202,102,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
266,100,202,102,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
267,100,202,102,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
268,100,202,102,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
269,100,203,103,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
270,100,203,103,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
271,99,203,104,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
272,99,203,104,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
273,99,204,105,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
274,100,205,105,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
275,100,205,105,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
276,100,206,106,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
277,101,207,106,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
278,102,208,106,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
279,101,209,108,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
280,102,210,108,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
281,100,211,111,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
282,100,212,112,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
283,99,213,114,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
284,100,214,114,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
285,100,215,115,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
286,98,215,117,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
287,99,216,117,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
288,98,216,118,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
289,99,217,118,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
290,100,218,118,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
291,100,218,118,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
292,99,219,120,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
293,98,220,122,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
294,98,220,122,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
295,97,220,123,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
296,97,220,123,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
297,96,220,124,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
298,96,221,125,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
299,94,221,127,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
300,92,222,130,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
301,93,223,130,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
302,92,224,132,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
303,93,225,132,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
304,94,226,132,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
305,94,227,133,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
306,95,228,133,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
307,96,229,133,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
308,96,230,134,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
309,96,230,134,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
310,96,230,134,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
311,96,231,135,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
312,96,231,135,1,0.5,0,0.35,0,0,0,0.5449482895783612,0.8509316770186336
