step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
82,21,27,6,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
83,21,27,6,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
84,22,28,6,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
85,22,28,6,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
86,22,28,6,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
87,23,29,6,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
88,23,29,6,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
89,22,29,7,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
90,23,30,7,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
91,23,30,7,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
92,23,30,7,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
93,24,31,7,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
94,24,31,7,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
95,24,31,7,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
96,25,32,7,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
97,25,32,7,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
98,25,32,7,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
99,26,33,7,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
100,26,33,7,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
101,26,33,7,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
102,27,34,7,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
103,27,34,7,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
104,27,34,7,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
105,28,35,7,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
106,28,35,7,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
107,28,35,7,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
108,29,36,7,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
109,29,36,7,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
110,28,36,8,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
111,28,37,9,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
112,28,37,9,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
113,28,37,9,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
114,29,38,9,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
115,29,38,9,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
116,29,38,9,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
117,29,39,10,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
118,29,39,10,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
119,29,39,10,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
120,30,40,10,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
121,30,40,10,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
122,30,40,10,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
123,31,41,10,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
124,31,41,10,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
125,30,41,11,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
126,31,42,11,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
127,31,42,11,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
128,31,42,11,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
129,32,43,11,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
130,30,43,13,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
131,29,43,14,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
132,30,44,14,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
133,30,44,14,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
134,30,44,14,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
135,30,45,15,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
136,30,45,15,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
137,29,45,16,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
138,30,46,16,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
139,30,46,16,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
140,30,46,16,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
141,29,47,18,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
142,29,47,18,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
143,28,47,19,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
144,28,48,20,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
145,27,48,21,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
146,27,48,21,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
147,28,49,21,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
148,28,49,21,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
149,28,49,21,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
150,29,50,21,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
151,29,50,21,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
152,29,50,21,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
153,29,51,22,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
154,29,51,22,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
155,29,51,22,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
156,30,52,22,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
157,30,52,22,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
158,29,52,23,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
159,30,53,23,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
160,29,53,24,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
161,29,53,24,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
162,30,54,24,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
163,30,54,24,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
164,30,54,24,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
165,31,55,24,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
166,31,55,24,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
167,31,55,24,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
168,32,56,24,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
169,32,56,24,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
170,32,56,24,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
171,32,57,25,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
172,31,57,26,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
173,31,57,26,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
174,32,58,26,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
175,32,58,26,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
176,32,58,26,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
177,33,59,26,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
178,33,59,26,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
179,33,59,26,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
180,34,60,26,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
181,34,60,26,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
182,34,60,26,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
183,35,61,26,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
184,35,61,26,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
185,35,61,26,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
186,36,62,26,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
187,36,62,26,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
188,36,62,26,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
189,35,63,28,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
190,34,63,29,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
191,33,63,30,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
192,34,64,30,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
193,34,64,30,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
194,33,64,31,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
195,34,65,31,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
196,34,65,31,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
197,34,65,31,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
198,34,66,32,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
199,33,66,33,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
200,33,66,33,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
201,34,67,33,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
202,34,67,33,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
203,33,67,34,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
204,34,68,34,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
205,34,68,34,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
206,34,68,34,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
207,35,69,34,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
208,35,69,34,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
209,35,69,34,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
210,36,70,34,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
211,36,70,34,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
212,36,70,34,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
213,36,71,35,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
214,36,71,35,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
215,36,71,35,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
216,37,72,35,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
217,37,72,35,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
218,37,72,35,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
219,38,73,35,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
220,37,73,36,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
221,36,73,37,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
222,37,74,37,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
223,37,74,37,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
224,37,74,37,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
225,37,75,38,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
226,37,75,38,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
227,36,75,39,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
228,37,76,39,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
229,37,76,39,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
230,37,76,39,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
231,38,77,39,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
232,38,77,39,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
233,37,77,40,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
234,37,78,41,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
235,37,78,41,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
236,37,78,41,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
237,38,79,41,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
238,37,79,42,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
239,37,79,42,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
240,38,80,42,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
241,37,80,43,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
242,36,80,44,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
243,36,81,45,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
244,36,81,45,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
245,36,81,45,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
246,37,82,45,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
247,37,82,45,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
248,37,82,45,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
249,38,83,45,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
250,38,83,45,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
251,38,83,45,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
252,39,84,45,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
253,39,84,45,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
254,37,84,47,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
255,38,85,47,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
256,38,85,47,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
257,37,85,48,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
258,37,86,49,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
259,36,86,50,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
260,36,86,50,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
261,37,87,50,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
262,37,87,50,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
263,37,87,50,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
264,38,88,50,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
265,38,88,50,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
266,38,88,50,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
267,39,89,50,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
268,39,89,50,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
269,39,89,50,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
270,40,90,50,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
271,40,90,50,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
272,39,90,51,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
273,39,91,52,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
274,37,91,54,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
275,37,91,54,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
276,38,92,54,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
277,38,92,54,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
278,37,92,55,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
279,38,93,55,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
280,38,93,55,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
281,38,93,55,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
282,38,94,56,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
283,38,94,56,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
284,37,94,57,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
285,38,95,57,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
286,37,95,58,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
287,34,95,61,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
288,35,96,61,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
289,35,96,61,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
290,34,96,62,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
291,35,97,62,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
292,35,97,62,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
293,35,97,62,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
294,36,98,62,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
295,36,98,62,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
296,34,98,64,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
297,34,99,65,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
298,34,99,65,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
299,34,99,65,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
300,35,100,65,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
301,35,100,65,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
302,35,100,65,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
303,35,101,66,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
304,35,101,66,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
305,34,101,67,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
306,34,102,68,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
307,34,102,68,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
308,33,102,69,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
309,33,103,70,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
310,33,103,70,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
311,33,103,70,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
312,34,104,70,3,1.0,0.7,0,0,0,0,0.28236914600550966,0.8506224066390041
