step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
54,4,7,3,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
55,4,7,3,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
56,5,8,3,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
57,5,8,3,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
58,5,8,3,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
59,5,8,3,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
60,5,8,3,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
61,5,8,3,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
62,5,8,3,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
63,6,9,3,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
64,6,9,3,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
65,6,9,3,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
66,6,9,3,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
67,6,9,3,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
68,6,9,3,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
69,6,9,3,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
70,7,10,3,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
71,6,10,4,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
72,6,10,4,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
73,6,10,4,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
74,6,10,4,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
75,6,10,4,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
76,6,10,4,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
77,7,11,4,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
78,7,11,4,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
79,7,11,4,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
80,7,11,4,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
81,7,11,4,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
82,7,11,4,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
83,7,11,4,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
84,8,12,4,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
85,8,12,4,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
86,8,12,4,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
87,8,12,4,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
88,8,12,4,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
89,7,12,5,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
90,7,12,5,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
91,8,13,5,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
92,8,13,5,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
93,8,13,5,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
94,8,13,5,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
95,8,13,5,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
96,8,13,5,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
97,8,13,5,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
98,9,14,5,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
99,9,14,5,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
100,9,14,5,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
101,9,14,5,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
102,9,14,5,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
103,9,14,5,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
104,9,14,5,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
105,10,15,5,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
106,10,15,5,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
107,10,15,5,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
108,10,15,5,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
109,10,15,5,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
110,10,15,5,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
111,10,15,5,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
112,11,16,5,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
113,10,16,6,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
114,10,16,6,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
115,10,16,6,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
116,10,16,6,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
117,10,16,6,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
118,10,16,6,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
119,11,17,6,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
120,11,17,6,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
121,11,17,6,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
122,11,17,6,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
123,10,17,7,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
124,9,17,8,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
125,9,17,8,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
126,10,18,8,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
127,10,18,8,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
128,10,18,8,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
129,9,18,9,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
130,9,18,9,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
131,9,18,9,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
132,9,18,9,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
133,10,19,9,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
134,10,19,9,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
135,10,19,9,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
136,10,19,9,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
137,10,19,9,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
138,10,19,9,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
139,10,19,9,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
140,11,20,9,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
141,11,20,9,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
142,11,20,9,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
143,11,20,9,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
144,11,20,9,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
145,11,20,9,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
146,11,20,9,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
147,12,21,9,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
148,12,21,9,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
149,12,21,9,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
150,11,21,10,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
151,11,21,10,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
152,11,21,10,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
153,11,21,10,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
154,12,22,10,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
155,12,22,10,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
156,12,22,10,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
157,12,22,10,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
158,12,22,10,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
159,11,22,11,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
160,11,22,11,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
161,12,23,11,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
162,12,23,11,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
163,12,23,11,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
164,12,23,11,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
165,12,23,11,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
166,12,23,11,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
167,12,23,11,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
168,13,24,11,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
169,13,24,11,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
170,11,24,13,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
171,11,24,13,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
172,11,24,13,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
173,10,24,14,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
174,9,24,15,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
175,10,25,15,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
176,10,25,15,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
177,10,25,15,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
178,10,25,15,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
179,10,25,15,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
180,10,25,15,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
181,10,25,15,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
182,11,26,15,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
183,11,26,15,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
184,11,26,15,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
185,11,26,15,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
186,11,26,15,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
187,11,26,15,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
188,11,26,15,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
189,12,27,15,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
190,12,27,15,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
191,12,27,15,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
192,12,27,15,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
193,12,27,15,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
194,12,27,15,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
195,12,27,15,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
196,13,28,15,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
197,13,28,15,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
198,13,28,15,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
199,13,28,15,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
200,13,28,15,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
201,13,28,15,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
202,13,28,15,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
203,14,29,15,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
204,14,29,15,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
205,14,29,15,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
206,14,29,15,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
207,14,29,15,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
208,12,29,17,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
209,12,29,17,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
210,13,30,17,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
211,13,30,17,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
212,13,30,17,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
213,13,30,17,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
214,11,30,19,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
215,11,30,19,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
216,11,30,19,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
217,11,31,20,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
218,11,31,20,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
219,11,31,20,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
220,11,31,20,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
221,11,31,20,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
222,11,31,20,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
223,11,31,20,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
224,12,32,20,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
225,12,32,20,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
226,12,32,20,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
227,12,32,20,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
228,12,32,20,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
229,12,32,20,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
230,12,32,20,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
231,12,33,21,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
232,12,33,21,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
233,12,33,21,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
234,12,33,21,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
235,12,33,21,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
236,12,33,21,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
237,12,33,21,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
238,13,34,21,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
239,13,34,21,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
240,13,34,21,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
241,13,34,21,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
242,13,34,21,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
243,13,34,21,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
244,13,34,21,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
245,14,35,21,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
246,14,35,21,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
247,14,35,21,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
248,13,35,22,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
249,13,35,22,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
250,13,35,22,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
251,13,35,22,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
252,14,36,22,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
253,14,36,22,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
254,14,36,22,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
255,13,36,23,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
256,13,36,23,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
257,12,36,24,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
258,12,36,24,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
259,13,37,24,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
260,13,37,24,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
261,13,37,24,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
262,13,37,24,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
263,13,37,24,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
264,13,37,24,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
265,13,37,24,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
266,14,38,24,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
267,14,38,24,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
268,14,38,24,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
269,14,38,24,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
270,14,38,24,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
271,14,38,24,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
272,14,38,24,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
273,13,39,26,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
274,13,39,26,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
275,13,39,26,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
276,12,39,27,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
277,12,39,27,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
278,12,39,27,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
279,12,39,27,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
280,13,40,27,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
281,13,40,27,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
282,12,40,28,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
283,12,40,28,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
284,12,40,28,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
285,12,40,28,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
286,12,40,28,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
287,13,41,28,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
288,13,41,28,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
289,13,41,28,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
290,13,41,28,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
291,13,41,28,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
292,13,41,28,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
293,13,41,28,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
294,14,42,28,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
295,14,42,28,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
296,14,42,28,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
297,14,42,28,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
298,14,42,28,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
299,14,42,28,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
300,13,42,29,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
301,14,43,29,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
302,12,43,31,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
303,12,43,31,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
304,12,43,31,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
305,11,43,32,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
306,11,43,32,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
307,11,43,32,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
308,12,44,32,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
309,12,44,32,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
310,12,44,32,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
311,12,44,32,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
312,12,44,32,7,1.0,0.7,0,0,0,0,0.12062937062937062,0.8518518518518519
