step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
164,57,99,42,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
165,58,100,42,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
166,58,101,43,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
167,59,102,43,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
168,60,103,43,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
169,61,104,43,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
170,61,105,44,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
171,60,106,46,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
172,61,107,46,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
173,61,108,47,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
174,62,109,47,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
175,61,110,49,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
176,61,111,50,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
177,62,112,50,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
178,63,113,50,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
179,63,114,51,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
180,64,115,51,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
181,65,116,51,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
182,66,117,51,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
183,65,117,52,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
184,64,117,53,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
185,64,117,53,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
186,64,117,53,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
187,64,117,53,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
188,63,117,54,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
189,63,117,54,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
190,63,117,54,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
191,63,117,54,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
192,64,118,54,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
193,64,118,54,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
194,65,119,54,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
195,66,120,54,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
196,67,121,54,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
197,68,122,54,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
198,69,123,54,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
199,69,124,55,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
200,70,125,55,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
201,71,126,55,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
202,72,127,55,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
203,73,128,55,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
204,74,129,55,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
205,75,130,55,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
206,76,131,55,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
207,74,131,57,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
208,74,132,58,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
209,74,132,58,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
210,74,132,58,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
211,75,133,58,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
212,75,133,58,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
213,76,134,58,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
214,75,134,59,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
215,75,134,59,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
216,76,135,59,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
217,76,136,60,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
218,76,137,61,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
219,77,138,61,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
220,78,139,61,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
221,79,140,61,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
222,79,140,61,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
223,79,140,61,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
224,79,140,61,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
225,80,141,61,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
226,79,141,62,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
227,77,141,64,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
228,77,141,64,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
229,77,141,64,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
230,76,141,65,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
231,77,142,65,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
232,77,142,65,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
233,78,143,65,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
234,78,143,65,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
235,79,144,65,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
236,79,144,65,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
237,79,145,66,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
238,78,145,67,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
239,78,145,67,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
240,77,145,68,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
241,77,145,68,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
242,77,145,68,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
243,77,145,68,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
244,76,145,69,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
245,76,146,70,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
246,75,146,71,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
247,76,147,71,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
248,76,147,71,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
249,77,148,71,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
250,78,149,71,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
251,79,150,71,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
252,79,150,71,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
253,80,151,71,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
254,80,151,71,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
255,80,151,71,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
256,80,151,71,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
257,80,151,71,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
258,79,151,72,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
259,79,151,72,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
260,79,151,72,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
261,79,151,72,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
262,80,152,72,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
263,80,153,73,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
264,81,154,73,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
265,82,155,73,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
266,83,156,73,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
267,83,157,74,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
268,84,158,74,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
269,85,159,74,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
270,86,160,74,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
271,86,160,74,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
272,87,161,74,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
273,88,162,74,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
274,88,162,74,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
275,88,162,74,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
276,88,162,74,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
277,86,162,76,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
278,86,162,76,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
279,86,162,76,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
280,85,162,77,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
281,85,162,77,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
282,86,163,77,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
283,86,163,77,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
284,87,164,77,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
285,88,165,77,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
286,89,166,77,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
287,90,167,77,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
288,90,167,77,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
289,88,167,79,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
290,87,167,80,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
291,86,167,81,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
292,84,167,83,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
293,84,167,83,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
294,83,168,85,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
295,83,168,85,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
296,84,169,85,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
297,85,170,85,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
298,85,170,85,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
299,84,170,86,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
300,84,170,86,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
301,84,170,86,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
302,84,170,86,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
303,84,170,86,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
304,85,171,86,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
305,86,172,86,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
306,86,172,86,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
307,86,172,86,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
308,86,172,86,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
309,86,172,86,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
310,87,173,86,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
311,86,173,87,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
312,86,173,87,1,1.0,0.35,0,0,0,0,0.3887381275440977,0.8501483679525222
