step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
61,17,20,3,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
62,17,20,3,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
63,18,21,3,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
64,18,21,3,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
65,18,21,3,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
66,19,22,3,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
67,19,22,3,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
68,18,22,4,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
69,19,23,4,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
70,19,23,4,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
71,18,23,5,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
72,19,24,5,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
73,19,24,5,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
74,19,24,5,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
75,20,25,5,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
76,19,25,6,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
77,19,25,6,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
78,20,26,6,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
79,20,26,6,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
80,20,26,6,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
81,21,27,6,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
82,21,27,6,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
83,21,27,6,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
84,22,28,6,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
85,22,28,6,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
86,22,28,6,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
87,23,29,6,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
88,22,29,7,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
89,21,29,8,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
90,22,30,8,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
91,22,30,8,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
92,22,30,8,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
93,23,31,8,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
94,23,31,8,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
95,23,31,8,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
96,24,32,8,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
97,24,32,8,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
98,24,32,8,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
99,25,33,8,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
100,25,33,8,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
101,24,33,9,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
102,25,34,9,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
103,25,34,9,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
104,25,34,9,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
105,26,35,9,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
106,26,35,9,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
107,26,35,9,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
108,27,36,9,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
109,27,36,9,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
110,26,36,10,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
111,27,37,10,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
112,26,37,11,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
113,26,37,11,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
114,27,38,11,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
115,27,38,11,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
116,27,38,11,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
117,27,39,12,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
118,27,39,12,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
119,27,39,12,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
120,28,40,12,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
121,28,40,12,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
122,28,40,12,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
123,28,41,13,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
124,28,41,13,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
125,28,41,13,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
126,29,42,13,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
127,29,42,13,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
128,29,42,13,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
129,30,43,13,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
130,30,43,13,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
131,30,43,13,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
132,31,44,13,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
133,31,44,13,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
134,31,44,13,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
135,32,45,13,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
136,32,45,13,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
137,32,45,13,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
138,31,46,15,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
139,30,46,16,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
140,29,46,17,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
141,29,47,18,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
142,29,47,18,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
143,29,47,18,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
144,30,48,18,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
145,28,48,20,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
146,28,48,20,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
147,28,49,21,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
148,28,49,21,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
149,28,49,21,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
150,29,50,21,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
151,28,50,22,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
152,28,50,22,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
153,29,51,22,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
154,29,51,22,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
155,29,51,22,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
156,30,52,22,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
157,28,52,24,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
158,27,52,25,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
159,28,53,25,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
160,28,53,25,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
161,28,53,25,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
162,29,54,25,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
163,29,54,25,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
164,29,54,25,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
165,30,55,25,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
166,30,55,25,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
167,30,55,25,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
168,31,56,25,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
169,31,56,25,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
170,31,56,25,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
171,32,57,25,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
172,32,57,25,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
173,32,57,25,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
174,33,58,25,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
175,32,58,26,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
176,31,58,27,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
177,31,59,28,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
178,31,59,28,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
179,31,59,28,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
180,31,60,29,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
181,31,60,29,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
182,31,60,29,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
183,32,61,29,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
184,32,61,29,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
185,31,61,30,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
186,32,62,30,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
187,32,62,30,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
188,31,62,31,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
189,32,63,31,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
190,32,63,31,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
191,32,63,31,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
192,33,64,31,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
193,33,64,31,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
194,33,64,31,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
195,34,65,31,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
196,34,65,31,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
197,33,65,32,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
198,34,66,32,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
199,33,66,33,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
200,33,66,33,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
201,34,67,33,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
202,34,67,33,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
203,33,67,34,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
204,34,68,34,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
205,33,68,35,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
206,33,68,35,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
207,33,69,36,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
208,33,69,36,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
209,33,69,36,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
210,34,70,36,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
211,34,70,36,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
212,34,70,36,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
213,35,71,36,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
214,35,71,36,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
215,35,71,36,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
216,36,72,36,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
217,35,72,37,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
218,34,72,38,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
219,35,73,38,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
220,34,73,39,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
221,34,73,39,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
222,35,74,39,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
223,35,74,39,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
224,35,74,39,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
225,36,75,39,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
226,36,75,39,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
227,36,75,39,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
228,37,76,39,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
229,35,76,41,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
230,35,76,41,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
231,35,77,42,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
232,35,77,42,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
233,35,77,42,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
234,36,78,42,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
235,36,78,42,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
236,36,78,42,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
237,37,79,42,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
238,37,79,42,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
239,36,79,43,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
240,37,80,43,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
241,37,80,43,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
242,36,80,44,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
243,36,81,45,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
244,36,81,45,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
245,36,81,45,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
246,37,82,45,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
247,37,82,45,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
248,37,82,45,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
249,38,83,45,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
250,37,83,46,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
251,37,83,46,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
252,38,84,46,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
253,36,84,48,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
254,36,84,48,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
255,37,85,48,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
256,36,85,49,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
257,36,85,49,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
258,37,86,49,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
259,36,86,50,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
260,36,86,50,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
261,37,87,50,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
262,37,87,50,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
263,36,87,51,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
264,36,88,52,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
265,36,88,52,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
266,36,88,52,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
267,37,89,52,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
268,37,89,52,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
269,36,89,53,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
270,37,90,53,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
271,36,90,54,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
272,36,90,54,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
273,36,91,55,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
274,36,91,55,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
275,36,91,55,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
276,36,92,56,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
277,36,92,56,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
278,35,92,57,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
279,36,93,57,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
280,35,93,58,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
281,34,93,59,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
282,34,94,60,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
283,34,94,60,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
284,33,94,61,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
285,34,95,61,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
286,34,95,61,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
287,32,95,63,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
288,32,96,64,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
289,32,96,64,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
290,32,96,64,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
291,33,97,64,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
292,31,97,66,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
293,31,97,66,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
294,32,98,66,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
295,32,98,66,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
296,30,98,68,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
297,30,99,69,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
298,30,99,69,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
299,30,99,69,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
300,31,100,69,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
301,30,100,70,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
302,30,100,70,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
303,31,101,70,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
304,31,101,70,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
305,30,101,71,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
306,30,102,72,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
307,30,102,72,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
308,30,102,72,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
309,31,103,72,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
310,31,103,72,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
311,31,103,72,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
312,32,104,72,3,1.0,0.35,0,0,0,0,0.28280254777070063,0.8505747126436781
