step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
148,23,29,6,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
149,23,29,6,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
150,24,30,6,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
151,24,30,6,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
152,24,30,6,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
153,24,30,6,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
154,24,30,6,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
155,25,31,6,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
156,25,31,6,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
157,24,31,7,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
158,24,31,7,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
159,24,31,7,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
160,25,32,7,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
161,25,32,7,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
162,25,32,7,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
163,25,32,7,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
164,25,32,7,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
165,25,33,8,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
166,25,33,8,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
167,25,33,8,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
168,25,33,8,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
169,25,33,8,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
170,26,34,8,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
171,25,34,9,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
172,24,34,10,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
173,24,34,10,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
174,24,34,10,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
175,24,35,11,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
176,24,35,11,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
177,23,35,12,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
178,22,35,13,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
179,22,35,13,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
180,23,36,13,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
181,23,36,13,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
182,23,36,13,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
183,23,36,13,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
184,23,36,13,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
185,23,37,14,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
186,23,37,14,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
187,23,37,14,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
188,23,37,14,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
189,22,37,15,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
190,23,38,15,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
191,23,38,15,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
192,23,38,15,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
193,22,38,16,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
194,22,38,16,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
195,23,39,16,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
196,22,39,17,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
197,22,39,17,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
198,22,39,17,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
199,21,39,18,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
200,22,40,18,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
201,22,40,18,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
202,21,40,19,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
203,20,40,20,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
204,20,40,20,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
205,20,41,21,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
206,20,41,21,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
207,20,41,21,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
208,20,41,21,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
209,20,41,21,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
210,21,42,21,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
211,21,42,21,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
212,21,42,21,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
213,21,42,21,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
214,20,42,22,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
215,21,43,22,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
216,20,43,23,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
217,20,43,23,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
218,19,43,24,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
219,19,43,24,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
220,19,44,25,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
221,19,44,25,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
222,19,44,25,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
223,18,44,26,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
224,18,44,26,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
225,19,45,26,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
226,18,45,27,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
227,18,45,27,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
228,18,45,27,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
229,18,45,27,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
230,19,46,27,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
231,19,46,27,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
232,19,46,27,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
233,19,46,27,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
234,19,46,27,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
235,19,47,28,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
236,19,47,28,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
237,19,47,28,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
238,19,47,28,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
239,18,47,29,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
240,19,48,29,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
241,19,48,29,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
242,19,48,29,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
243,18,48,30,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
244,18,48,30,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
245,19,49,30,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
246,19,49,30,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
247,19,49,30,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
248,17,49,32,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
249,15,49,34,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
250,15,50,35,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
251,15,50,35,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
252,15,50,35,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
253,15,50,35,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
254,14,50,36,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
255,14,51,37,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
256,14,51,37,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
257,14,51,37,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
258,14,51,37,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
259,14,51,37,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
260,15,52,37,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
261,15,52,37,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
262,15,52,37,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
263,15,52,37,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
264,15,52,37,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
265,16,53,37,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
266,16,53,37,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
267,16,53,37,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
268,15,53,38,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
269,14,53,39,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
270,15,54,39,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
271,15,54,39,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
272,14,54,40,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
273,14,54,40,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
274,14,54,40,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
275,15,55,40,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
276,15,55,40,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
277,15,55,40,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
278,15,55,40,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
279,15,55,40,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
280,16,56,40,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
281,16,56,40,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
282,16,56,40,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
283,15,56,41,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
284,14,56,42,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
285,15,57,42,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
286,15,57,42,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
287,15,57,42,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
288,15,57,42,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
289,15,57,42,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
290,16,58,42,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
291,15,58,43,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
292,15,58,43,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
293,15,58,43,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
294,15,58,43,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
295,16,59,43,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
296,16,59,43,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
297,16,59,43,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
298,16,59,43,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
299,16,59,43,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
300,17,60,43,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
301,17,60,43,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
302,17,60,43,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
303,17,60,43,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
304,16,60,44,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
305,17,61,44,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
306,17,61,44,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
307,17,61,44,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
308,17,61,44,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
309,17,61,44,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
310,18,62,44,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
311,18,62,44,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
312,17,62,45,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
313,16,62,46,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
314,16,62,46,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
315,17,63,46,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
316,17,63,46,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
317,17,63,46,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
318,17,63,46,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
319,17,63,46,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
320,18,64,46,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
321,17,64,47,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
322,17,64,47,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
323,17,64,47,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
324,17,64,47,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
325,18,65,47,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
326,17,65,48,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
327,17,65,48,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
328,17,65,48,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
329,17,65,48,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
330,18,66,48,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
331,18,66,48,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
332,18,66,48,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
333,17,66,49,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
334,17,66,49,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
335,18,67,49,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
336,18,67,49,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
337,18,67,49,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
338,17,67,50,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
339,16,67,51,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
340,17,68,51,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
341,17,68,51,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
342,17,68,51,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
343,17,68,51,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
344,17,68,51,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
345,18,69,51,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
346,18,69,51,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
347,18,69,51,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
348,18,69,51,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
349,18,69,51,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
350,19,70,51,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
351,19,70,51,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
352,18,70,52,5,1.0,0.35,0,0,0,0,0.16831683168316833,0.85
