step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
127,23,25,2,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
128,22,25,3,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
129,22,25,3,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
130,23,26,3,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
131,22,26,4,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
132,22,26,4,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
133,22,26,4,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
134,22,26,4,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
135,22,27,5,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
136,22,27,5,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
137,22,27,5,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
138,22,27,5,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
139,22,27,5,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
140,23,28,5,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
141,23,28,5,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
142,22,28,6,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
143,22,28,6,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
144,22,28,6,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
145,23,29,6,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
146,23,29,6,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
147,23,29,6,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
148,23,29,6,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
149,23,29,6,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
150,24,30,6,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
151,24,30,6,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
152,24,30,6,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
153,24,30,6,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
154,24,30,6,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
155,25,31,6,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
156,24,31,7,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
157,24,31,7,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
158,24,31,7,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
159,23,31,8,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
160,24,32,8,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
161,24,32,8,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
162,24,32,8,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
163,24,32,8,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
164,24,32,8,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
165,25,33,8,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
166,25,33,8,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
167,25,33,8,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
168,25,33,8,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
169,25,33,8,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
170,26,34,8,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
171,26,34,8,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
172,26,34,8,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
173,26,34,8,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
174,25,34,9,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
175,26,35,9,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
176,24,35,11,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
177,24,35,11,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
178,24,35,11,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
179,24,35,11,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
180,25,36,11,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
181,25,36,11,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
182,25,36,11,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
183,25,36,11,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
184,25,36,11,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
185,25,37,12,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
186,25,37,12,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
187,25,37,12,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
188,24,37,13,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
189,24,37,13,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
190,25,38,13,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
191,24,38,14,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
192,23,38,15,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
193,23,38,15,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
194,23,38,15,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
195,24,39,15,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
196,24,39,15,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
197,24,39,15,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
198,23,39,16,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
199,23,39,16,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
200,23,40,17,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
201,23,40,17,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
202,23,40,17,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
203,23,40,17,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
204,23,40,17,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
205,24,41,17,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
206,24,41,17,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
207,24,41,17,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
208,24,41,17,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
209,24,41,17,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
210,25,42,17,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
211,24,42,18,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
212,22,42,20,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
213,22,42,20,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
214,21,42,21,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
215,22,43,21,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
216,22,43,21,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
217,22,43,21,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
218,21,43,22,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
219,20,43,23,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
220,21,44,23,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
221,20,44,24,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
222,19,44,25,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
223,19,44,25,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
224,19,44,25,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
225,20,45,25,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
226,20,45,25,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
227,19,45,26,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
228,19,45,26,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
229,19,45,26,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
230,19,46,27,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
231,19,46,27,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
232,19,46,27,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
233,18,46,28,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
234,18,46,28,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
235,17,47,30,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
236,17,47,30,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
237,16,47,31,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
238,16,47,31,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
239,16,47,31,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
240,17,48,31,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
241,17,48,31,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
242,17,48,31,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
243,16,48,32,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
244,16,48,32,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
245,17,49,32,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
246,17,49,32,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
247,16,49,33,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
248,15,49,34,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
249,15,49,34,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
250,15,50,35,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
251,15,50,35,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
252,15,50,35,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
253,15,50,35,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
254,15,50,35,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
255,15,51,36,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
256,15,51,36,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
257,15,51,36,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
258,15,51,36,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
259,14,51,37,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
260,15,52,37,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
261,15,52,37,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
262,15,52,37,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
263,15,52,37,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
264,15,52,37,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
265,16,53,37,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
266,16,53,37,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
267,16,53,37,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
268,16,53,37,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
269,16,53,37,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
270,16,54,38,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
271,16,54,38,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
272,16,54,38,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
273,16,54,38,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
274,15,54,39,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
275,16,55,39,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
276,16,55,39,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
277,16,55,39,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
278,16,55,39,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
279,15,55,40,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
280,16,56,40,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
281,16,56,40,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
282,15,56,41,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
283,15,56,41,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
284,15,56,41,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
285,16,57,41,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
286,16,57,41,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
287,16,57,41,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
288,15,57,42,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
289,15,57,42,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
290,16,58,42,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
291,16,58,42,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
292,15,58,43,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
293,15,58,43,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
294,14,58,44,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
295,15,59,44,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
296,15,59,44,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
297,15,59,44,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
298,15,59,44,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
299,15,59,44,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
300,15,60,45,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
301,14,60,46,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
302,14,60,46,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
303,13,60,47,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
304,13,60,47,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
305,14,61,47,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
306,14,61,47,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
307,14,61,47,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
308,14,61,47,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
309,14,61,47,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
310,15,62,47,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
311,15,62,47,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
312,15,62,47,5,1.0,0.7,0,0,0,0,0.16939890710382513,0.8532110091743119
