step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
28,22,23,1,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
29,23,24,1,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
30,24,25,1,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
31,25,26,1,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
32,26,27,1,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
33,27,28,1,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
34,28,29,1,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
35,29,30,1,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
36,29,31,2,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
37,30,32,2,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
38,31,33,2,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
39,32,34,2,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
40,33,35,2,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
41,33,35,2,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
42,33,35,2,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
43,33,35,2,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
44,32,35,3,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
45,32,35,3,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
46,33,36,3,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
47,34,37,3,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
48,34,37,3,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
49,34,37,3,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
50,34,37,3,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
51,34,38,4,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
52,35,39,4,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
53,36,40,4,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
54,37,41,4,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
55,38,42,4,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
56,39,43,4,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
57,40,44,4,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
58,41,45,4,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
59,42,46,4,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
60,43,47,4,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
61,44,48,4,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
62,44,48,4,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
63,44,48,4,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
64,45,49,4,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
65,45,49,4,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
66,43,49,6,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
67,44,50,6,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
68,44,50,6,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
69,44,50,6,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
70,44,50,6,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
71,44,50,6,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
72,44,51,7,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
73,44,52,8,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
74,44,52,8,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
75,43,52,9,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
76,44,53,9,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
77,45,54,9,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
78,45,54,9,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
79,44,54,10,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
80,44,54,10,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
81,44,54,10,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
82,43,54,11,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
83,43,54,11,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
84,44,55,11,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
85,45,56,11,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
86,46,57,11,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
87,46,57,11,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
88,46,57,11,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
89,46,57,11,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
90,47,58,11,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
91,47,58,11,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
92,48,59,11,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
93,48,59,11,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
94,48,59,11,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
95,48,59,11,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
96,48,59,11,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
97,48,59,11,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
98,49,60,11,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
99,50,61,11,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
100,51,62,11,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
101,50,62,12,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
102,49,62,13,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
103,49,62,13,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
104,50,63,13,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
105,50,64,14,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
106,50,64,14,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
107,50,64,14,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
108,50,65,15,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
109,51,66,15,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
110,50,66,16,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
111,50,67,17,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
112,51,68,17,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
113,52,69,17,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
114,52,69,17,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
115,52,69,17,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
116,52,69,17,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
117,52,69,17,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
118,52,69,17,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
119,53,70,17,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
120,53,70,17,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
121,52,70,18,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
122,52,70,18,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
123,53,71,18,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
124,53,71,18,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
125,54,72,18,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
126,54,73,19,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
127,53,73,20,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
128,53,73,20,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
129,53,73,20,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
130,52,73,21,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
131,53,74,21,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
132,53,74,21,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
133,52,74,22,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
134,52,74,22,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
135,53,75,22,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
136,54,76,22,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
137,54,76,22,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
138,54,77,23,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
139,55,78,23,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
140,54,78,24,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
141,54,79,25,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
142,54,79,25,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
143,55,80,25,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
144,55,81,26,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
145,55,81,26,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
146,55,81,26,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
147,55,81,26,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
148,55,82,27,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
149,54,82,28,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
150,54,82,28,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
151,54,82,28,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
152,54,82,28,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
153,54,82,28,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
154,53,82,29,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
155,54,83,29,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
156,53,83,30,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
157,53,84,31,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
158,54,85,31,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
159,53,85,32,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
160,53,85,32,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
161,54,86,32,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
162,55,87,32,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
163,56,88,32,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
164,56,89,33,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
165,56,90,34,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
166,57,91,34,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
167,58,92,34,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
168,59,93,34,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
169,59,93,34,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
170,60,94,34,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
171,60,95,35,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
172,60,95,35,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
173,60,95,35,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
174,60,95,35,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
175,60,95,35,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
176,60,95,35,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
177,60,95,35,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
178,60,96,36,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
179,59,96,37,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
180,59,96,37,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
181,59,96,37,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
182,59,96,37,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
183,59,97,38,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
184,59,97,38,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
185,59,97,38,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
186,59,97,38,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
187,60,98,38,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
188,60,99,39,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
189,60,100,40,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
190,59,100,41,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
191,60,101,41,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
192,59,101,42,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
193,60,102,42,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
194,61,103,42,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
195,62,104,42,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
196,62,104,42,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
197,62,105,43,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
198,62,105,43,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
199,63,106,43,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
200,64,107,43,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
201,64,107,43,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
202,64,108,44,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
203,65,109,44,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
204,65,109,44,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
205,64,109,45,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
206,64,109,45,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
207,62,110,48,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
208,63,111,48,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
209,63,111,48,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
210,62,111,49,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
211,60,111,51,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
212,61,112,51,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
213,61,112,51,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
214,61,112,51,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
215,61,112,51,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
216,59,112,53,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
217,58,112,54,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
218,57,112,55,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
219,57,112,55,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
220,58,113,55,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
221,58,113,55,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
222,58,113,55,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
223,59,114,55,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
224,60,115,55,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
225,61,116,55,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
226,61,116,55,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
227,62,117,55,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
228,61,117,56,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
229,62,118,56,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
230,61,119,58,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
231,59,119,60,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
232,58,120,62,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
233,59,121,62,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
234,59,121,62,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
235,58,121,63,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
236,57,122,65,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
237,58,123,65,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
238,57,123,66,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
239,57,124,67,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
240,58,125,67,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
241,57,125,68,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
242,58,126,68,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
243,57,127,70,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
244,54,127,73,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
245,55,128,73,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
246,54,128,74,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
247,55,129,74,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
248,56,130,74,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
249,57,131,74,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
250,57,131,74,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
251,57,131,74,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
252,57,132,75,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
253,57,132,75,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
254,56,132,76,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
255,56,132,76,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
256,56,132,76,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
257,55,132,77,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
258,55,132,77,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
259,56,133,77,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
260,57,134,77,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
261,58,135,77,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
262,58,135,77,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
263,57,135,78,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
264,58,136,78,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
265,59,137,78,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
266,60,138,78,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
267,60,138,78,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
268,59,138,79,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
269,58,138,80,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
270,58,138,80,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
271,58,138,80,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
272,59,139,80,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
273,60,140,80,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
274,60,141,81,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
275,61,142,81,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
276,61,142,81,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
277,60,142,82,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
278,61,143,82,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
279,62,144,82,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
280,63,145,82,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
281,63,145,82,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
282,64,146,82,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
283,64,147,83,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
284,65,148,83,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
285,65,149,84,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
286,65,149,84,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
287,65,149,84,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
288,65,149,84,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
289,65,149,84,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
290,64,149,85,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
291,64,150,86,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
292,62,150,88,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
293,62,150,88,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
294,62,150,88,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
295,63,151,88,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
296,64,152,88,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
297,65,153,88,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
298,66,154,88,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
299,66,154,88,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
300,66,154,88,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
301,66,154,88,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
302,65,154,89,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
303,65,154,89,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
304,65,155,90,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
305,65,155,90,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
306,66,156,90,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
307,65,156,91,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
308,66,157,91,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
309,67,158,91,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
310,68,159,91,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
311,69,160,91,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
312,70,161,91,1,1.0,0.7,0,0,0,0,0.36806148590947907,0.8517786561264822
