step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
54,4,7,3,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
55,4,7,3,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
56,5,8,3,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
57,5,8,3,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
58,5,8,3,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
59,5,8,3,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
60,5,8,3,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
61,5,8,3,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
62,5,8,3,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
63,6,9,3,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
64,6,9,3,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
65,6,9,3,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
66,6,9,3,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
67,6,9,3,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
68,6,9,3,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
69,6,9,3,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
70,7,10,3,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
71,6,10,4,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
72,6,10,4,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
73,6,10,4,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
74,6,10,4,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
75,6,10,4,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
76,6,10,4,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
77,7,11,4,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
78,7,11,4,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
79,7,11,4,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
80,7,11,4,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
81,7,11,4,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
82,7,11,4,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
83,7,11,4,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
84,8,12,4,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
85,8,12,4,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
86,8,12,4,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
87,8,12,4,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
88,8,12,4,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
89,7,12,5,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
90,7,12,5,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
91,8,13,5,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
92,8,13,5,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
93,8,13,5,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
94,8,13,5,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
95,8,13,5,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
96,8,13,5,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
97,8,13,5,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
98,9,14,5,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
99,9,14,5,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
100,9,14,5,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
101,9,14,5,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
102,9,14,5,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
103,9,14,5,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
104,9,14,5,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
105,10,15,5,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
106,10,15,5,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
107,10,15,5,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
108,10,15,5,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
109,10,15,5,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
110,10,15,5,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
111,10,15,5,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
112,11,16,5,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
113,10,16,6,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
114,10,16,6,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
115,10,16,6,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
116,10,16,6,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
117,10,16,6,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
118,10,16,6,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
119,11,17,6,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
120,11,17,6,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
121,11,17,6,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
122,11,17,6,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
123,10,17,7,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
124,9,17,8,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
125,9,17,8,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
126,10,18,8,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
127,10,18,8,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
128,10,18,8,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
129,9,18,9,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
130,9,18,9,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
131,9,18,9,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
132,9,18,9,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
133,10,19,9,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
134,10,19,9,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
135,10,19,9,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
136,10,19,9,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
137,10,19,9,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
138,10,19,9,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
139,10,19,9,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
140,11,20,9,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
141,11,20,9,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
142,11,20,9,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
143,11,20,9,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
144,11,20,9,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
145,11,20,9,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
146,11,20,9,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
147,12,21,9,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
148,12,21,9,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
149,12,21,9,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
150,11,21,10,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
151,11,21,10,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
152,11,21,10,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
153,11,21,10,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
154,12,22,10,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
155,12,22,10,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
156,12,22,10,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
157,12,22,10,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
158,12,22,10,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
159,11,22,11,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
160,10,22,12,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
161,11,23,12,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
162,11,23,12,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
163,11,23,12,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
164,11,23,12,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
165,11,23,12,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
166,11,23,12,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
167,11,23,12,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
168,12,24,12,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
169,12,24,12,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
170,11,24,13,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
171,10,24,14,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
172,10,24,14,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
173,10,24,14,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
174,9,24,15,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
175,10,25,15,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
176,10,25,15,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
177,10,25,15,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
178,10,25,15,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
179,10,25,15,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
180,10,25,15,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
181,10,25,15,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
182,11,26,15,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
183,11,26,15,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
184,11,26,15,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
185,11,26,15,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
186,11,26,15,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
187,11,26,15,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
188,11,26,15,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
189,12,27,15,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
190,12,27,15,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
191,12,27,15,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
192,12,27,15,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
193,12,27,15,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
194,12,27,15,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
195,12,27,15,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
196,13,28,15,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
197,13,28,15,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
198,13,28,15,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
199,13,28,15,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
200,13,28,15,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
201,13,28,15,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
202,13,28,15,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
203,14,29,15,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
204,14,29,15,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
205,14,29,15,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
206,14,29,15,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
207,14,29,15,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
208,12,29,17,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
209,12,29,17,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
210,13,30,17,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
211,13,30,17,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
212,13,30,17,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
213,13,30,17,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
214,11,30,19,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
215,11,30,19,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
216,11,30,19,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
217,11,31,20,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
218,11,31,20,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
219,11,31,20,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
220,11,31,20,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
221,11,31,20,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
222,11,31,20,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
223,11,31,20,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
224,12,32,20,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
225,12,32,20,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
226,12,32,20,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
227,12,32,20,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
228,12,32,20,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
229,12,32,20,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
230,12,32,20,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
231,12,33,21,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
232,12,33,21,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
233,12,33,21,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
234,12,33,21,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
235,12,33,21,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
236,12,33,21,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
237,12,33,21,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
238,13,34,21,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
239,13,34,21,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
240,13,34,21,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
241,13,34,21,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
242,13,34,21,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
243,13,34,21,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
244,13,34,21,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
245,14,35,21,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
246,14,35,21,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
247,14,35,21,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
248,13,35,22,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
249,13,35,22,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
250,13,35,22,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
251,13,35,22,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
252,14,36,22,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
253,14,36,22,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
254,14,36,22,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
255,13,36,23,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
256,13,36,23,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
257,12,36,24,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
258,12,36,24,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
259,13,37,24,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
260,12,37,25,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
261,12,37,25,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
262,12,37,25,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
263,12,37,25,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
264,12,37,25,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
265,12,37,25,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
266,13,38,25,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
267,13,38,25,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
268,13,38,25,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
269,13,38,25,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
270,13,38,25,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
271,13,38,25,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
272,13,38,25,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
273,12,39,27,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
274,11,39,28,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
275,11,39,28,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
276,10,39,29,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
277,10,39,29,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
278,10,39,29,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
279,10,39,29,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
280,11,40,29,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
281,11,40,29,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
282,10,40,30,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
283,10,40,30,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
284,10,40,30,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
285,10,40,30,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
286,10,40,30,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
287,11,41,30,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
288,11,41,30,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
289,11,41,30,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
290,11,41,30,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
291,11,41,30,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
292,11,41,30,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
293,11,41,30,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
294,12,42,30,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
295,12,42,30,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
296,12,42,30,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
297,12,42,30,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
298,12,42,30,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
299,12,42,30,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
300,12,42,30,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
301,13,43,30,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
302,12,43,31,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
303,12,43,31,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
304,12,43,31,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
305,11,43,32,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
306,11,43,32,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
307,11,43,32,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
308,12,44,32,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
309,12,44,32,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
310,12,44,32,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
311,12,44,32,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
312,12,44,32,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
313,12,44,32,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
314,12,44,32,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
315,13,45,32,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
316,13,45,32,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
317,13,45,32,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
318,13,45,32,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
319,13,45,32,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
320,13,45,32,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
321,12,45,33,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
322,13,46,33,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
323,13,46,33,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
324,13,46,33,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
325,13,46,33,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
326,13,46,33,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
327,13,46,33,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
328,13,46,33,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
329,14,47,33,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
330,14,47,33,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
331,14,47,33,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
332,14,47,33,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
333,14,47,33,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
334,14,47,33,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
335,14,47,33,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
336,14,48,34,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
337,14,48,34,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
338,14,48,34,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
339,14,48,34,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
340,14,48,34,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
341,14,48,34,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
342,14,48,34,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
343,15,49,34,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
344,15,49,34,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
345,15,49,34,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
346,15,49,34,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
347,15,49,34,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
348,15,49,34,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
349,15,49,34,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
350,15,50,35,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
351,15,50,35,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
352,15,50,35,7,1.0,0.35,0,0,0,0,0.12114014251781473,0.85
