step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
84,11,16,5,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
85,12,17,5,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
86,12,17,5,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
87,12,17,5,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
88,12,17,5,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
89,12,17,5,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
90,13,18,5,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
91,12,18,6,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
92,12,18,6,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
93,12,18,6,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
94,12,18,6,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
95,13,19,6,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
96,13,19,6,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
97,13,19,6,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
98,13,19,6,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
99,13,19,6,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
100,13,20,7,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
101,13,20,7,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
102,13,20,7,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
103,13,20,7,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
104,13,20,7,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
105,14,21,7,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
106,14,21,7,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
107,14,21,7,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
108,14,21,7,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
109,14,21,7,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
110,15,22,7,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
111,15,22,7,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
112,13,22,9,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
113,12,22,10,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
114,12,22,10,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
115,13,23,10,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
116,13,23,10,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
117,13,23,10,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
118,13,23,10,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
119,13,23,10,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
120,14,24,10,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
121,14,24,10,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
122,14,24,10,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
123,14,24,10,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
124,14,24,10,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
125,15,25,10,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
126,15,25,10,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
127,15,25,10,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
128,15,25,10,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
129,15,25,10,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
130,16,26,10,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
131,16,26,10,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
132,16,26,10,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
133,16,26,10,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
134,16,26,10,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
135,17,27,10,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
136,17,27,10,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
137,17,27,10,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
138,17,27,10,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
139,17,27,10,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
140,18,28,10,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
141,18,28,10,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
142,16,28,12,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
143,16,28,12,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
144,16,28,12,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
145,16,29,13,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
146,16,29,13,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
147,16,29,13,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
148,16,29,13,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
149,16,29,13,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
150,17,30,13,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
151,17,30,13,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
152,17,30,13,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
153,17,30,13,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
154,17,30,13,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
155,18,31,13,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
156,18,31,13,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
157,18,31,13,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
158,18,31,13,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
159,18,31,13,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
160,19,32,13,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
161,19,32,13,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
162,19,32,13,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
163,19,32,13,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
164,19,32,13,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
165,20,33,13,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
166,20,33,13,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
167,20,33,13,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
168,20,33,13,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
169,19,33,14,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
170,20,34,14,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
171,19,34,15,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
172,19,34,15,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
173,19,34,15,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
174,19,34,15,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
175,19,35,16,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
176,19,35,16,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
177,19,35,16,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
178,19,35,16,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
179,19,35,16,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
180,19,36,17,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
181,19,36,17,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
182,19,36,17,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
183,19,36,17,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
184,19,36,17,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
185,20,37,17,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
186,20,37,17,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
187,20,37,17,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
188,19,37,18,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
189,19,37,18,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
190,20,38,18,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
191,20,38,18,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
192,19,38,19,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
193,19,38,19,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
194,19,38,19,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
195,20,39,19,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
196,20,39,19,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
197,19,39,20,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
198,19,39,20,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
199,19,39,20,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
200,20,40,20,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
201,19,40,21,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
202,19,40,21,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
203,18,40,22,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
204,18,40,22,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
205,19,41,22,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
206,19,41,22,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
207,18,41,23,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
208,18,41,23,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
209,18,41,23,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
210,19,42,23,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
211,19,42,23,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
212,19,42,23,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
213,18,42,24,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
214,18,42,24,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
215,19,43,24,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
216,19,43,24,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
217,17,43,26,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
218,16,43,27,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
219,16,43,27,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
220,17,44,27,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
221,17,44,27,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
222,16,44,28,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
223,16,44,28,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
224,16,44,28,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
225,17,45,28,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
226,15,45,30,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
227,14,45,31,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
228,14,45,31,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
229,14,45,31,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
230,15,46,31,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
231,15,46,31,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
232,15,46,31,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
233,15,46,31,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
234,15,46,31,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
235,16,47,31,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
236,16,47,31,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
237,15,47,32,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
238,15,47,32,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
239,15,47,32,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
240,15,48,33,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
241,15,48,33,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
242,15,48,33,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
243,15,48,33,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
244,15,48,33,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
245,15,49,34,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
246,15,49,34,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
247,14,49,35,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
248,14,49,35,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
249,14,49,35,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
250,15,50,35,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
251,15,50,35,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
252,15,50,35,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
253,15,50,35,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
254,15,50,35,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
255,16,51,35,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
256,16,51,35,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
257,15,51,36,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
258,15,51,36,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
259,14,51,37,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
260,15,52,37,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
261,15,52,37,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
262,15,52,37,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
263,15,52,37,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
264,15,52,37,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
265,16,53,37,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
266,16,53,37,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
267,16,53,37,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
268,16,53,37,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
269,16,53,37,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
270,16,54,38,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
271,16,54,38,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
272,16,54,38,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
273,16,54,38,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
274,16,54,38,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
275,17,55,38,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
276,17,55,38,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
277,17,55,38,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
278,17,55,38,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
279,17,55,38,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
280,18,56,38,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
281,18,56,38,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
282,18,56,38,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
283,18,56,38,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
284,18,56,38,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
285,19,57,38,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
286,19,57,38,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
287,18,57,39,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
288,18,57,39,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
289,18,57,39,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
290,19,58,39,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
291,19,58,39,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
292,19,58,39,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
293,19,58,39,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
294,19,58,39,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
295,20,59,39,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
296,20,59,39,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
297,19,59,40,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
298,18,59,41,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
299,18,59,41,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
300,19,60,41,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
301,19,60,41,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
302,19,60,41,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
303,19,60,41,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
304,19,60,41,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
305,20,61,41,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
306,20,61,41,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
307,19,61,42,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
308,19,61,42,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
309,19,61,42,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
310,20,62,42,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
311,20,62,42,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
312,19,62,43,5,0.75,0,0.7,0,0,0,0.16898954703832753,0.8508771929824561
