step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
209,99,189,90,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
210,98,189,91,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
211,99,190,91,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
212,98,191,93,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
213,99,192,93,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
214,98,193,95,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
215,98,194,96,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
216,99,195,96,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
217,100,196,96,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
218,101,197,96,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
219,101,198,97,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
220,102,199,97,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
221,103,200,97,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
222,104,201,97,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
223,103,202,99,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
224,103,203,100,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
225,103,204,101,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
226,104,205,101,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
227,105,206,101,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
228,105,207,102,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
229,106,208,102,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
230,104,209,105,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
231,104,210,106,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
232,105,211,106,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
233,104,212,108,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
234,105,213,108,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
235,106,214,108,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
236,107,215,108,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
237,108,216,108,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
238,108,217,109,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
239,108,218,110,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
240,109,219,110,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
241,110,220,110,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
242,111,221,110,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
243,111,222,111,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
244,111,223,112,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
245,111,224,113,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
246,112,225,113,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
247,113,226,113,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
248,114,227,113,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
249,115,228,113,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
250,115,229,114,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
251,116,230,114,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
252,117,231,114,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
253,116,232,116,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
254,116,232,116,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
255,116,232,116,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
256,116,232,116,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
257,115,232,117,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
258,115,232,117,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
259,115,232,117,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
260,116,233,117,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
261,117,234,117,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
262,117,235,118,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
263,117,236,119,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
264,116,237,121,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
265,116,238,122,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
266,116,239,123,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
267,116,240,124,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
268,117,241,124,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
269,117,242,125,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
270,117,243,126,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
271,116,244,128,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
272,115,245,130,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
273,114,246,132,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
274,114,247,133,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
275,113,248,135,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
276,114,249,135,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
277,112,250,138,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
278,110,251,141,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
279,111,252,141,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
280,111,253,142,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
281,112,254,142,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
282,111,255,144,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
283,109,255,146,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
284,106,255,149,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
285,105,255,150,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
286,103,255,152,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
287,101,255,154,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
288,101,255,154,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
289,101,256,155,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
290,102,257,155,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
291,101,257,156,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
292,101,257,156,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
293,101,258,157,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
294,102,259,157,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
295,103,260,157,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
296,103,261,158,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
297,101,262,161,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
298,101,263,162,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
299,102,264,162,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
300,103,265,162,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
301,102,266,164,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
302,103,267,164,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
303,103,268,165,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
304,103,269,166,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
305,104,270,166,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
306,104,271,167,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
307,104,272,168,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
308,105,273,168,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
309,106,274,168,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
310,105,275,170,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
311,105,276,171,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
312,105,277,172,1,0.75,0,0.7,0,0,0,0.6102062975027145,0.8502269288956127
