step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
71,7,10,3,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
72,7,10,3,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
73,7,10,3,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
74,7,10,3,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
75,7,10,3,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
76,7,10,3,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
77,8,11,3,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
78,8,11,3,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
79,8,11,3,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
80,8,11,3,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
81,8,11,3,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
82,8,11,3,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
83,8,11,3,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
84,9,12,3,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
85,9,12,3,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
86,9,12,3,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
87,9,12,3,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
88,9,12,3,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
89,9,12,3,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
90,9,12,3,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
91,9,13,4,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
92,9,13,4,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
93,9,13,4,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
94,9,13,4,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
95,9,13,4,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
96,9,13,4,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
97,7,13,6,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
98,8,14,6,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
99,8,14,6,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
100,8,14,6,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
101,8,14,6,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
102,8,14,6,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
103,8,14,6,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
104,8,14,6,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
105,9,15,6,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
106,9,15,6,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
107,9,15,6,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
108,9,15,6,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
109,9,15,6,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
110,9,15,6,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
111,9,15,6,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
112,10,16,6,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
113,9,16,7,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
114,8,16,8,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
115,8,16,8,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
116,8,16,8,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
117,8,16,8,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
118,8,16,8,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
119,9,17,8,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
120,9,17,8,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
121,9,17,8,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
122,9,17,8,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
123,9,17,8,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
124,9,17,8,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
125,9,17,8,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
126,10,18,8,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
127,10,18,8,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
128,10,18,8,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
129,10,18,8,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
130,9,18,9,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
131,9,18,9,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
132,9,18,9,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
133,10,19,9,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
134,10,19,9,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
135,10,19,9,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
136,10,19,9,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
137,10,19,9,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
138,10,19,9,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
139,10,19,9,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
140,11,20,9,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
141,11,20,9,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
142,11,20,9,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
143,11,20,9,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
144,11,20,9,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
145,11,20,9,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
146,11,20,9,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
147,12,21,9,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
148,12,21,9,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
149,12,21,9,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
150,12,21,9,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
151,12,21,9,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
152,12,21,9,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
153,12,21,9,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
154,13,22,9,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
155,13,22,9,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
156,13,22,9,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
157,13,22,9,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
158,13,22,9,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
159,13,22,9,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
160,12,22,10,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
161,12,23,11,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
162,12,23,11,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
163,12,23,11,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
164,12,23,11,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
165,12,23,11,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
166,12,23,11,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
167,12,23,11,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
168,12,24,12,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
169,12,24,12,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
170,11,24,13,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
171,11,24,13,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
172,11,24,13,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
173,11,24,13,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
174,11,24,13,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
175,12,25,13,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
176,12,25,13,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
177,12,25,13,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
178,12,25,13,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
179,12,25,13,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
180,12,25,13,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
181,12,25,13,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
182,13,26,13,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
183,13,26,13,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
184,12,26,14,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
185,12,26,14,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
186,12,26,14,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
187,11,26,15,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
188,11,26,15,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
189,12,27,15,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
190,12,27,15,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
191,12,27,15,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
192,12,27,15,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
193,12,27,15,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
194,12,27,15,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
195,12,27,15,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
196,13,28,15,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
197,13,28,15,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
198,13,28,15,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
199,13,28,15,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
200,13,28,15,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
201,13,28,15,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
202,13,28,15,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
203,14,29,15,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
204,14,29,15,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
205,14,29,15,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
206,14,29,15,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
207,14,29,15,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
208,14,29,15,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
209,14,29,15,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
210,15,30,15,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
211,15,30,15,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
212,15,30,15,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
213,14,30,16,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
214,14,30,16,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
215,14,30,16,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
216,13,30,17,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
217,14,31,17,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
218,14,31,17,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
219,14,31,17,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
220,14,31,17,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
221,14,31,17,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
222,14,31,17,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
223,14,31,17,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
224,15,32,17,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
225,15,32,17,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
226,15,32,17,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
227,15,32,17,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
228,14,32,18,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
229,14,32,18,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
230,13,32,19,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
231,14,33,19,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
232,13,33,20,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
233,13,33,20,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
234,13,33,20,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
235,13,33,20,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
236,12,33,21,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
237,12,33,21,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
238,12,34,22,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
239,12,34,22,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
240,12,34,22,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
241,12,34,22,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
242,12,34,22,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
243,12,34,22,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
244,12,34,22,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
245,13,35,22,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
246,13,35,22,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
247,12,35,23,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
248,12,35,23,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
249,12,35,23,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
250,12,35,23,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
251,12,35,23,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
252,13,36,23,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
253,13,36,23,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
254,13,36,23,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
255,13,36,23,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
256,13,36,23,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
257,13,36,23,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
258,13,36,23,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
259,14,37,23,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
260,14,37,23,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
261,14,37,23,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
262,14,37,23,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
263,13,37,24,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
264,13,37,24,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
265,13,37,24,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
266,14,38,24,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
267,13,38,25,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
268,13,38,25,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
269,13,38,25,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
270,13,38,25,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
271,13,38,25,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
272,13,38,25,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
273,14,39,25,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
274,14,39,25,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
275,14,39,25,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
276,14,39,25,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
277,14,39,25,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
278,14,39,25,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
279,14,39,25,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
280,15,40,25,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
281,15,40,25,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
282,15,40,25,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
283,15,40,25,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
284,15,40,25,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
285,15,40,25,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
286,14,40,26,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
287,15,41,26,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
288,15,41,26,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
289,15,41,26,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
290,14,41,27,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
291,14,41,27,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
292,13,41,28,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
293,13,41,28,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
294,12,42,30,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
295,12,42,30,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
296,12,42,30,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
297,12,42,30,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
298,12,42,30,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
299,11,42,31,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
300,11,42,31,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
301,12,43,31,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
302,12,43,31,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
303,12,43,31,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
304,11,43,32,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
305,11,43,32,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
306,11,43,32,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
307,11,43,32,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
308,12,44,32,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
309,12,44,32,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
310,12,44,32,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
311,12,44,32,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
312,12,44,32,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
313,12,44,32,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
314,12,44,32,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
315,12,45,33,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
316,12,45,33,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
317,12,45,33,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
318,12,45,33,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
319,12,45,33,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
320,12,45,33,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
321,12,45,33,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
322,12,46,34,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
323,12,46,34,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
324,12,46,34,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
325,12,46,34,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
326,12,46,34,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
327,11,46,35,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
328,11,46,35,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
329,12,47,35,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
330,12,47,35,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
331,11,47,36,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
332,11,47,36,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
333,11,47,36,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
334,11,47,36,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
335,11,47,36,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
336,11,48,37,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
337,11,48,37,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
338,11,48,37,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
339,11,48,37,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
340,11,48,37,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
341,11,48,37,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
342,11,48,37,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
343,12,49,37,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
344,12,49,37,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
345,12,49,37,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
346,12,49,37,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
347,12,49,37,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
348,12,49,37,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
349,12,49,37,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
350,13,50,37,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
351,13,50,37,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
352,13,50,37,7,0.75,0,0.7,0,0,0,0.11943793911007025,0.85
