step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
32,9,10,1,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
33,10,11,1,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
34,10,11,1,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
35,10,11,1,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
36,11,12,1,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
37,11,12,1,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
38,11,12,1,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
39,12,13,1,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
40,12,13,1,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
41,12,13,1,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
42,13,14,1,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
43,13,14,1,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
44,13,14,1,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
45,14,15,1,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
46,14,15,1,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
47,14,15,1,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
48,15,16,1,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
49,15,16,1,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
50,15,16,1,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
51,16,17,1,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
52,16,17,1,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
53,16,17,1,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
54,17,18,1,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
55,17,18,1,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
56,16,18,2,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
57,16,19,3,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
58,16,19,3,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
59,16,19,3,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
60,17,20,3,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
61,16,20,4,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
62,16,20,4,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
63,17,21,4,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
64,17,21,4,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
65,17,21,4,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
66,18,22,4,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
67,18,22,4,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
68,17,22,5,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
69,18,23,5,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
70,18,23,5,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
71,18,23,5,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
72,19,24,5,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
73,19,24,5,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
74,19,24,5,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
75,20,25,5,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
76,20,25,5,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
77,20,25,5,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
78,20,26,6,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
79,20,26,6,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
80,20,26,6,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
81,21,27,6,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
82,21,27,6,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
83,21,27,6,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
84,22,28,6,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
85,22,28,6,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
86,22,28,6,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
87,23,29,6,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
88,23,29,6,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
89,23,29,6,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
90,24,30,6,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
91,24,30,6,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
92,24,30,6,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
93,25,31,6,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
94,24,31,7,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
95,23,31,8,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
96,24,32,8,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
97,24,32,8,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
98,24,32,8,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
99,25,33,8,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
100,25,33,8,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
101,25,33,8,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
102,26,34,8,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
103,24,34,10,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
104,24,34,10,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
105,25,35,10,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
106,25,35,10,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
107,25,35,10,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
108,26,36,10,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
109,25,36,11,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
110,25,36,11,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
111,26,37,11,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
112,26,37,11,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
113,26,37,11,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
114,27,38,11,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
115,26,38,12,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
116,25,38,13,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
117,26,39,13,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
118,26,39,13,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
119,26,39,13,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
120,27,40,13,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
121,27,40,13,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
122,27,40,13,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
123,28,41,13,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
124,28,41,13,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
125,28,41,13,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
126,29,42,13,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
127,29,42,13,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
128,29,42,13,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
129,29,43,14,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
130,28,43,15,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
131,28,43,15,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
132,29,44,15,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
133,27,44,17,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
134,25,44,19,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
135,26,45,19,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
136,26,45,19,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
137,26,45,19,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
138,27,46,19,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
139,27,46,19,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
140,26,46,20,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
141,27,47,20,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
142,27,47,20,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
143,27,47,20,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
144,28,48,20,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
145,28,48,20,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
146,28,48,20,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
147,29,49,20,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
148,29,49,20,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
149,29,49,20,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
150,30,50,20,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
151,28,50,22,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
152,28,50,22,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
153,29,51,22,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
154,29,51,22,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
155,28,51,23,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
156,29,52,23,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
157,28,52,24,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
158,27,52,25,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
159,28,53,25,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
160,26,53,27,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
161,26,53,27,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
162,27,54,27,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
163,27,54,27,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
164,27,54,27,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
165,28,55,27,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
166,28,55,27,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
167,28,55,27,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
168,29,56,27,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
169,29,56,27,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
170,28,56,28,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
171,29,57,28,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
172,29,57,28,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
173,29,57,28,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
174,29,58,29,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
175,28,58,30,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
176,27,58,31,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
177,27,59,32,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
178,26,59,33,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
179,26,59,33,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
180,27,60,33,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
181,27,60,33,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
182,27,60,33,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
183,28,61,33,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
184,28,61,33,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
185,27,61,34,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
186,28,62,34,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
187,28,62,34,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
188,28,62,34,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
189,29,63,34,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
190,29,63,34,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
191,29,63,34,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
192,30,64,34,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
193,30,64,34,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
194,30,64,34,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
195,31,65,34,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
196,31,65,34,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
197,31,65,34,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
198,32,66,34,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
199,32,66,34,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
200,32,66,34,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
201,33,67,34,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
202,32,67,35,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
203,32,67,35,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
204,33,68,35,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
205,33,68,35,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
206,32,68,36,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
207,33,69,36,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
208,31,69,38,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
209,31,69,38,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
210,32,70,38,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
211,32,70,38,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
212,31,70,39,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
213,32,71,39,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
214,32,71,39,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
215,31,71,40,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
216,32,72,40,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
217,32,72,40,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
218,32,72,40,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
219,33,73,40,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
220,33,73,40,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
221,33,73,40,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
222,34,74,40,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
223,34,74,40,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
224,32,74,42,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
225,32,75,43,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
226,32,75,43,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
227,32,75,43,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
228,33,76,43,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
229,33,76,43,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
230,33,76,43,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
231,34,77,43,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
232,34,77,43,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
233,34,77,43,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
234,34,78,44,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
235,33,78,45,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
236,33,78,45,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
237,34,79,45,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
238,34,79,45,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
239,33,79,46,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
240,34,80,46,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
241,34,80,46,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
242,33,80,47,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
243,34,81,47,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
244,32,81,49,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
245,32,81,49,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
246,33,82,49,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
247,32,82,50,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
248,32,82,50,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
249,33,83,50,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
250,33,83,50,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
251,33,83,50,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
252,34,84,50,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
253,34,84,50,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
254,34,84,50,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
255,33,85,52,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
256,33,85,52,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
257,32,85,53,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
258,33,86,53,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
259,31,86,55,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
260,30,86,56,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
261,31,87,56,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
262,31,87,56,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
263,31,87,56,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
264,31,88,57,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
265,31,88,57,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
266,30,88,58,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
267,31,89,58,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
268,31,89,58,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
269,28,89,61,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
270,27,90,63,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
271,27,90,63,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
272,27,90,63,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
273,28,91,63,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
274,28,91,63,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
275,27,91,64,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
276,27,92,65,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
277,27,92,65,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
278,27,92,65,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
279,28,93,65,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
280,28,93,65,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
281,27,93,66,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
282,28,94,66,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
283,28,94,66,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
284,27,94,67,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
285,28,95,67,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
286,28,95,67,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
287,28,95,67,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
288,29,96,67,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
289,29,96,67,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
290,29,96,67,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
291,29,97,68,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
292,29,97,68,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
293,29,97,68,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
294,30,98,68,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
295,29,98,69,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
296,28,98,70,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
297,29,99,70,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
298,28,99,71,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
299,28,99,71,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
300,29,100,71,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
301,28,100,72,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
302,27,100,73,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
303,28,101,73,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
304,28,101,73,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
305,27,101,74,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
306,28,102,74,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
307,27,102,75,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
308,27,102,75,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
309,28,103,75,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
310,27,103,76,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
311,27,103,76,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
312,28,104,76,3,0.75,0,0.35,0,0,0,0.28317152103559873,0.8536585365853658
