step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
35,10,11,1,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
36,11,12,1,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
37,11,12,1,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
38,11,12,1,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
39,12,13,1,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
40,12,13,1,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
41,12,13,1,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
42,13,14,1,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
43,13,14,1,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
44,13,14,1,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
45,14,15,1,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
46,14,15,1,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
47,14,15,1,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
48,15,16,1,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
49,15,16,1,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
50,15,16,1,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
51,16,17,1,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
52,16,17,1,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
53,16,17,1,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
54,17,18,1,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
55,17,18,1,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
56,16,18,2,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
57,16,19,3,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
58,16,19,3,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
59,16,19,3,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
60,17,20,3,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
61,16,20,4,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
62,16,20,4,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
63,17,21,4,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
64,17,21,4,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
65,17,21,4,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
66,18,22,4,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
67,18,22,4,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
68,17,22,5,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
69,18,23,5,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
70,18,23,5,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
71,18,23,5,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
72,19,24,5,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
73,19,24,5,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
74,19,24,5,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
75,20,25,5,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
76,20,25,5,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
77,20,25,5,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
78,20,26,6,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
79,20,26,6,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
80,20,26,6,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
81,21,27,6,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
82,21,27,6,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
83,21,27,6,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
84,22,28,6,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
85,22,28,6,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
86,22,28,6,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
87,23,29,6,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
88,23,29,6,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
89,23,29,6,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
90,24,30,6,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
91,24,30,6,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
92,24,30,6,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
93,25,31,6,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
94,24,31,7,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
95,23,31,8,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
96,24,32,8,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
97,24,32,8,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
98,24,32,8,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
99,25,33,8,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
100,25,33,8,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
101,25,33,8,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
102,26,34,8,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
103,24,34,10,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
104,24,34,10,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
105,25,35,10,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
106,25,35,10,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
107,25,35,10,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
108,26,36,10,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
109,25,36,11,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
110,25,36,11,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
111,26,37,11,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
112,26,37,11,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
113,26,37,11,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
114,27,38,11,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
115,27,38,11,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
116,24,38,14,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
117,25,39,14,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
118,25,39,14,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
119,25,39,14,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
120,26,40,14,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
121,26,40,14,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
122,26,40,14,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
123,27,41,14,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
124,27,41,14,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
125,27,41,14,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
126,28,42,14,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
127,28,42,14,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
128,28,42,14,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
129,29,43,14,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
130,29,43,14,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
131,29,43,14,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
132,29,44,15,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
133,27,44,17,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
134,27,44,17,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
135,28,45,17,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
136,28,45,17,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
137,28,45,17,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
138,29,46,17,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
139,29,46,17,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
140,29,46,17,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
141,30,47,17,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
142,30,47,17,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
143,30,47,17,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
144,31,48,17,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
145,31,48,17,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
146,30,48,18,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
147,31,49,18,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
148,30,49,19,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
149,30,49,19,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
150,31,50,19,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
151,31,50,19,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
152,31,50,19,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
153,32,51,19,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
154,32,51,19,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
155,31,51,20,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
156,32,52,20,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
157,30,52,22,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
158,30,52,22,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
159,31,53,22,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
160,31,53,22,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
161,30,53,23,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
162,30,54,24,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
163,30,54,24,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
164,29,54,25,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
165,29,55,26,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
166,29,55,26,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
167,29,55,26,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
168,30,56,26,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
169,30,56,26,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
170,30,56,26,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
171,31,57,26,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
172,31,57,26,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
173,31,57,26,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
174,32,58,26,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
175,31,58,27,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
176,31,58,27,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
177,31,59,28,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
178,31,59,28,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
179,31,59,28,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
180,32,60,28,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
181,32,60,28,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
182,32,60,28,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
183,33,61,28,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
184,33,61,28,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
185,33,61,28,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
186,34,62,28,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
187,34,62,28,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
188,32,62,30,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
189,32,63,31,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
190,32,63,31,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
191,32,63,31,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
192,32,64,32,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
193,32,64,32,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
194,31,64,33,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
195,32,65,33,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
196,32,65,33,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
197,30,65,35,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
198,31,66,35,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
199,31,66,35,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
200,31,66,35,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
201,30,67,37,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
202,30,67,37,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
203,28,67,39,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
204,28,68,40,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
205,27,68,41,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
206,26,68,42,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
207,27,69,42,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
208,27,69,42,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
209,27,69,42,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
210,28,70,42,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
211,28,70,42,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
212,26,70,44,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
213,27,71,44,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
214,27,71,44,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
215,26,71,45,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
216,26,72,46,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
217,26,72,46,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
218,25,72,47,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
219,26,73,47,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
220,26,73,47,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
221,26,73,47,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
222,27,74,47,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
223,27,74,47,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
224,27,74,47,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
225,28,75,47,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
226,28,75,47,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
227,27,75,48,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
228,28,76,48,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
229,28,76,48,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
230,28,76,48,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
231,28,77,49,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
232,28,77,49,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
233,28,77,49,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
234,29,78,49,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
235,29,78,49,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
236,29,78,49,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
237,29,79,50,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
238,29,79,50,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
239,28,79,51,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
240,29,80,51,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
241,29,80,51,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
242,29,80,51,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
243,30,81,51,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
244,29,81,52,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
245,27,81,54,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
246,27,82,55,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
247,27,82,55,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
248,27,82,55,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
249,28,83,55,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
250,28,83,55,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
251,28,83,55,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
252,28,84,56,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
253,28,84,56,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
254,27,84,57,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
255,28,85,57,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
256,28,85,57,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
257,27,85,58,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
258,28,86,58,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
259,28,86,58,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
260,28,86,58,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
261,29,87,58,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
262,29,87,58,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
263,29,87,58,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
264,29,88,59,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
265,29,88,59,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
266,28,88,60,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
267,29,89,60,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
268,29,89,60,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
269,29,89,60,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
270,30,90,60,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
271,30,90,60,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
272,30,90,60,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
273,31,91,60,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
274,31,91,60,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
275,31,91,60,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
276,32,92,60,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
277,32,92,60,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
278,31,92,61,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
279,32,93,61,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
280,32,93,61,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
281,31,93,62,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
282,32,94,62,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
283,32,94,62,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
284,32,94,62,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
285,33,95,62,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
286,33,95,62,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
287,33,95,62,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
288,34,96,62,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
289,34,96,62,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
290,33,96,63,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
291,33,97,64,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
292,33,97,64,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
293,33,97,64,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
294,34,98,64,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
295,34,98,64,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
296,34,98,64,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
297,32,99,67,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
298,32,99,67,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
299,31,99,68,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
300,32,100,68,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
301,31,100,69,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
302,30,100,70,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
303,31,101,70,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
304,31,101,70,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
305,31,101,70,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
306,32,102,70,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
307,31,102,71,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
308,31,102,71,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
309,32,103,71,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
310,31,103,72,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
311,30,103,73,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
312,31,104,73,3,0.75,0,0.7,0,0,0,0.2827324478178368,0.8514285714285714
