step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
46,5,6,1,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
47,5,6,1,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
48,4,6,2,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
49,5,7,2,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
50,5,7,2,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
51,5,7,2,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
52,4,7,3,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
53,4,7,3,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
54,4,7,3,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
55,4,7,3,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
56,5,8,3,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
57,5,8,3,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
58,5,8,3,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
59,5,8,3,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
60,5,8,3,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
61,5,8,3,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
62,5,8,3,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
63,6,9,3,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
64,6,9,3,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
65,6,9,3,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
66,6,9,3,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
67,6,9,3,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
68,6,9,3,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
69,6,9,3,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
70,7,10,3,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
71,7,10,3,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
72,7,10,3,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
73,7,10,3,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
74,7,10,3,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
75,7,10,3,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
76,7,10,3,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
77,8,11,3,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
78,8,11,3,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
79,8,11,3,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
80,8,11,3,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
81,8,11,3,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
82,8,11,3,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
83,8,11,3,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
84,9,12,3,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
85,9,12,3,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
86,9,12,3,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
87,9,12,3,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
88,9,12,3,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
89,9,12,3,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
90,9,12,3,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
91,9,13,4,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
92,9,13,4,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
93,9,13,4,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
94,9,13,4,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
95,9,13,4,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
96,9,13,4,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
97,7,13,6,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
98,8,14,6,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
99,8,14,6,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
100,8,14,6,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
101,8,14,6,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
102,8,14,6,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
103,8,14,6,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
104,8,14,6,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
105,9,15,6,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
106,9,15,6,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
107,9,15,6,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
108,9,15,6,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
109,9,15,6,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
110,9,15,6,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
111,9,15,6,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
112,10,16,6,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
113,9,16,7,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
114,8,16,8,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
115,8,16,8,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
116,8,16,8,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
117,8,16,8,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
118,8,16,8,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
119,9,17,8,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
120,9,17,8,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
121,9,17,8,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
122,9,17,8,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
123,9,17,8,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
124,9,17,8,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
125,9,17,8,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
126,10,18,8,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
127,10,18,8,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
128,10,18,8,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
129,10,18,8,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
130,9,18,9,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
131,9,18,9,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
132,9,18,9,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
133,10,19,9,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
134,10,19,9,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
135,10,19,9,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
136,10,19,9,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
137,10,19,9,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
138,10,19,9,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
139,10,19,9,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
140,11,20,9,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
141,11,20,9,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
142,11,20,9,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
143,11,20,9,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
144,11,20,9,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
145,11,20,9,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
146,11,20,9,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
147,12,21,9,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
148,12,21,9,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
149,12,21,9,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
150,12,21,9,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
151,12,21,9,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
152,12,21,9,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
153,12,21,9,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
154,13,22,9,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
155,13,22,9,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
156,13,22,9,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
157,13,22,9,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
158,13,22,9,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
159,13,22,9,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
160,12,22,10,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
161,12,23,11,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
162,12,23,11,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
163,12,23,11,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
164,12,23,11,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
165,12,23,11,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
166,12,23,11,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
167,12,23,11,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
168,12,24,12,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
169,12,24,12,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
170,11,24,13,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
171,11,24,13,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
172,11,24,13,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
173,11,24,13,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
174,11,24,13,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
175,12,25,13,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
176,12,25,13,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
177,12,25,13,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
178,12,25,13,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
179,12,25,13,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
180,12,25,13,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
181,12,25,13,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
182,13,26,13,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
183,13,26,13,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
184,12,26,14,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
185,12,26,14,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
186,12,26,14,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
187,11,26,15,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
188,11,26,15,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
189,12,27,15,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
190,12,27,15,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
191,12,27,15,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
192,12,27,15,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
193,12,27,15,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
194,12,27,15,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
195,12,27,15,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
196,13,28,15,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
197,13,28,15,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
198,13,28,15,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
199,13,28,15,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
200,13,28,15,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
201,13,28,15,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
202,13,28,15,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
203,14,29,15,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
204,14,29,15,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
205,14,29,15,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
206,14,29,15,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
207,14,29,15,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
208,14,29,15,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
209,14,29,15,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
210,15,30,15,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
211,15,30,15,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
212,15,30,15,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
213,14,30,16,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
214,14,30,16,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
215,14,30,16,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
216,13,30,17,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
217,14,31,17,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
218,14,31,17,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
219,14,31,17,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
220,14,31,17,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
221,14,31,17,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
222,14,31,17,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
223,14,31,17,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
224,15,32,17,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
225,15,32,17,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
226,15,32,17,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
227,15,32,17,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
228,14,32,18,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
229,14,32,18,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
230,13,32,19,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
231,14,33,19,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
232,13,33,20,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
233,13,33,20,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
234,13,33,20,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
235,13,33,20,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
236,12,33,21,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
237,12,33,21,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
238,11,34,23,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
239,11,34,23,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
240,11,34,23,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
241,11,34,23,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
242,11,34,23,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
243,11,34,23,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
244,11,34,23,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
245,12,35,23,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
246,12,35,23,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
247,12,35,23,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
248,12,35,23,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
249,12,35,23,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
250,12,35,23,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
251,12,35,23,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
252,13,36,23,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
253,13,36,23,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
254,13,36,23,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
255,13,36,23,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
256,13,36,23,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
257,13,36,23,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
258,13,36,23,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
259,14,37,23,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
260,14,37,23,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
261,14,37,23,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
262,13,37,24,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
263,12,37,25,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
264,12,37,25,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
265,12,37,25,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
266,13,38,25,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
267,13,38,25,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
268,13,38,25,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
269,13,38,25,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
270,13,38,25,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
271,13,38,25,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
272,13,38,25,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
273,14,39,25,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
274,14,39,25,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
275,14,39,25,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
276,14,39,25,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
277,12,39,27,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
278,12,39,27,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
279,12,39,27,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
280,13,40,27,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
281,13,40,27,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
282,13,40,27,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
283,13,40,27,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
284,13,40,27,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
285,13,40,27,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
286,12,40,28,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
287,13,41,28,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
288,13,41,28,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
289,13,41,28,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
290,12,41,29,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
291,12,41,29,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
292,12,41,29,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
293,12,41,29,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
294,12,42,30,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
295,12,42,30,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
296,12,42,30,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
297,12,42,30,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
298,12,42,30,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
299,11,42,31,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
300,11,42,31,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
301,12,43,31,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
302,12,43,31,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
303,12,43,31,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
304,11,43,32,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
305,11,43,32,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
306,11,43,32,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
307,11,43,32,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
308,12,44,32,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
309,12,44,32,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
310,12,44,32,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
311,12,44,32,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
312,12,44,32,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
313,12,44,32,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
314,12,44,32,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
315,13,45,32,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
316,13,45,32,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
317,13,45,32,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
318,13,45,32,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
319,13,45,32,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
320,13,45,32,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
321,13,45,32,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
322,13,46,33,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
323,12,46,34,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
324,12,46,34,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
325,12,46,34,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
326,12,46,34,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
327,11,46,35,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
328,11,46,35,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
329,12,47,35,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
330,12,47,35,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
331,12,47,35,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
332,12,47,35,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
333,11,47,36,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
334,11,47,36,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
335,10,47,37,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
336,11,48,37,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
337,11,48,37,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
338,11,48,37,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
339,11,48,37,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
340,10,48,38,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
341,10,48,38,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
342,10,48,38,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
343,11,49,38,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
344,11,49,38,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
345,11,49,38,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
346,11,49,38,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
347,11,49,38,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
348,11,49,38,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
349,11,49,38,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
350,12,50,38,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
351,12,50,38,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
352,11,50,39,7,0.75,0,0.35,0,0,0,0.122,0.8591549295774648
