step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
60,10,12,2,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
61,9,12,3,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
62,9,12,3,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
63,9,12,3,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
64,9,12,3,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
65,10,13,3,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
66,10,13,3,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
67,10,13,3,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
68,10,13,3,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
69,10,13,3,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
70,11,14,3,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
71,10,14,4,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
72,10,14,4,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
73,10,14,4,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
74,10,14,4,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
75,11,15,4,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
76,11,15,4,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
77,11,15,4,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
78,11,15,4,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
79,11,15,4,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
80,12,16,4,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
81,11,16,5,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
82,11,16,5,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
83,11,16,5,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
84,11,16,5,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
85,12,17,5,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
86,12,17,5,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
87,12,17,5,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
88,12,17,5,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
89,12,17,5,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
90,13,18,5,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
91,12,18,6,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
92,12,18,6,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
93,12,18,6,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
94,12,18,6,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
95,13,19,6,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
96,13,19,6,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
97,13,19,6,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
98,13,19,6,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
99,13,19,6,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
100,13,20,7,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
101,13,20,7,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
102,13,20,7,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
103,13,20,7,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
104,13,20,7,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
105,14,21,7,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
106,14,21,7,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
107,14,21,7,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
108,14,21,7,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
109,14,21,7,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
110,15,22,7,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
111,15,22,7,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
112,13,22,9,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
113,12,22,10,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
114,12,22,10,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
115,13,23,10,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
116,13,23,10,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
117,13,23,10,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
118,13,23,10,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
119,13,23,10,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
120,14,24,10,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
121,14,24,10,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
122,14,24,10,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
123,14,24,10,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
124,14,24,10,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
125,15,25,10,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
126,15,25,10,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
127,15,25,10,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
128,15,25,10,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
129,15,25,10,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
130,16,26,10,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
131,16,26,10,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
132,16,26,10,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
133,16,26,10,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
134,16,26,10,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
135,17,27,10,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
136,17,27,10,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
137,17,27,10,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
138,17,27,10,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
139,17,27,10,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
140,18,28,10,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
141,18,28,10,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
142,16,28,12,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
143,16,28,12,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
144,16,28,12,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
145,16,29,13,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
146,16,29,13,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
147,16,29,13,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
148,16,29,13,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
149,16,29,13,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
150,17,30,13,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
151,17,30,13,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
152,17,30,13,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
153,17,30,13,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
154,17,30,13,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
155,18,31,13,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
156,18,31,13,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
157,18,31,13,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
158,18,31,13,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
159,18,31,13,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
160,19,32,13,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
161,19,32,13,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
162,19,32,13,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
163,18,32,14,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
164,18,32,14,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
165,19,33,14,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
166,19,33,14,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
167,19,33,14,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
168,19,33,14,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
169,18,33,15,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
170,19,34,15,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
171,19,34,15,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
172,19,34,15,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
173,19,34,15,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
174,19,34,15,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
175,19,35,16,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
176,19,35,16,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
177,19,35,16,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
178,19,35,16,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
179,19,35,16,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
180,20,36,16,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
181,20,36,16,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
182,20,36,16,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
183,20,36,16,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
184,20,36,16,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
185,21,37,16,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
186,21,37,16,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
187,21,37,16,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
188,20,37,17,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
189,19,37,18,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
190,20,38,18,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
191,20,38,18,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
192,20,38,18,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
193,20,38,18,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
194,20,38,18,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
195,21,39,18,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
196,21,39,18,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
197,20,39,19,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
198,20,39,19,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
199,19,39,20,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
200,19,40,21,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
201,19,40,21,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
202,19,40,21,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
203,19,40,21,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
204,19,40,21,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
205,20,41,21,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
206,20,41,21,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
207,19,41,22,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
208,19,41,22,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
209,19,41,22,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
210,20,42,22,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
211,20,42,22,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
212,20,42,22,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
213,19,42,23,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
214,19,42,23,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
215,20,43,23,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
216,20,43,23,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
217,19,43,24,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
218,18,43,25,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
219,18,43,25,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
220,19,44,25,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
221,18,44,26,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
222,18,44,26,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
223,18,44,26,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
224,18,44,26,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
225,19,45,26,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
226,18,45,27,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
227,16,45,29,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
228,16,45,29,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
229,16,45,29,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
230,17,46,29,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
231,16,46,30,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
232,15,46,31,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
233,15,46,31,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
234,14,46,32,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
235,15,47,32,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
236,15,47,32,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
237,15,47,32,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
238,15,47,32,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
239,15,47,32,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
240,16,48,32,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
241,16,48,32,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
242,15,48,33,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
243,15,48,33,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
244,14,48,34,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
245,15,49,34,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
246,15,49,34,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
247,15,49,34,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
248,15,49,34,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
249,15,49,34,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
250,16,50,34,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
251,16,50,34,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
252,16,50,34,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
253,16,50,34,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
254,16,50,34,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
255,17,51,34,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
256,17,51,34,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
257,17,51,34,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
258,17,51,34,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
259,17,51,34,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
260,16,52,36,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
261,16,52,36,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
262,16,52,36,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
263,15,52,37,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
264,15,52,37,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
265,16,53,37,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
266,16,53,37,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
267,16,53,37,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
268,16,53,37,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
269,15,53,38,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
270,16,54,38,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
271,16,54,38,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
272,16,54,38,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
273,16,54,38,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
274,16,54,38,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
275,17,55,38,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
276,17,55,38,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
277,17,55,38,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
278,17,55,38,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
279,17,55,38,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
280,18,56,38,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
281,17,56,39,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
282,17,56,39,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
283,17,56,39,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
284,17,56,39,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
285,18,57,39,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
286,17,57,40,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
287,17,57,40,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
288,16,57,41,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
289,15,57,42,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
290,16,58,42,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
291,16,58,42,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
292,15,58,43,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
293,15,58,43,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
294,15,58,43,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
295,16,59,43,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
296,16,59,43,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
297,14,59,45,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
298,13,59,46,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
299,12,59,47,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
300,13,60,47,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
301,13,60,47,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
302,13,60,47,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
303,12,60,48,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
304,12,60,48,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
305,13,61,48,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
306,13,61,48,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
307,13,61,48,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
308,12,61,49,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
309,12,61,49,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
310,13,62,49,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
311,13,62,49,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
312,13,62,49,5,0.75,0,0.35,0,0,0,0.1688073394495413,0.8518518518518519
