step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
102,25,34,9,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
103,24,34,10,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
104,24,34,10,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
105,25,35,10,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
106,25,35,10,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
107,25,35,10,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
108,26,36,10,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
109,26,36,10,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
110,25,36,11,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
111,26,37,11,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
112,26,37,11,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
113,26,37,11,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
114,26,38,12,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
115,26,38,12,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
116,26,38,12,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
117,25,39,14,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
118,25,39,14,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
119,24,39,15,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
120,25,40,15,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
121,24,40,16,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
122,24,40,16,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
123,25,41,16,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
124,25,41,16,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
125,25,41,16,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
126,25,42,17,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
127,24,42,18,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
128,24,42,18,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
129,25,43,18,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
130,25,43,18,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
131,25,43,18,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
132,26,44,18,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
133,24,44,20,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
134,24,44,20,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
135,25,45,20,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
136,25,45,20,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
137,25,45,20,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
138,26,46,20,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
139,26,46,20,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
140,26,46,20,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
141,26,47,21,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
142,26,47,21,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
143,26,47,21,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
144,26,48,22,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
145,26,48,22,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
146,26,48,22,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
147,27,49,22,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
148,26,49,23,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
149,26,49,23,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
150,27,50,23,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
151,27,50,23,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
152,27,50,23,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
153,27,51,24,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
154,26,51,25,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
155,25,51,26,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
156,26,52,26,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
157,26,52,26,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
158,26,52,26,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
159,27,53,26,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
160,26,53,27,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
161,25,53,28,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
162,25,54,29,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
163,25,54,29,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
164,25,54,29,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
165,26,55,29,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
166,24,55,31,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
167,24,55,31,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
168,25,56,31,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
169,25,56,31,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
170,25,56,31,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
171,26,57,31,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
172,26,57,31,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
173,25,57,32,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
174,25,58,33,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
175,25,58,33,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
176,24,58,34,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
177,25,59,34,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
178,25,59,34,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
179,25,59,34,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
180,26,60,34,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
181,26,60,34,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
182,26,60,34,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
183,27,61,34,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
184,26,61,35,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
185,25,61,36,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
186,26,62,36,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
187,26,62,36,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
188,26,62,36,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
189,27,63,36,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
190,27,63,36,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
191,27,63,36,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
192,28,64,36,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
193,28,64,36,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
194,28,64,36,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
195,29,65,36,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
196,29,65,36,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
197,28,65,37,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
198,28,66,38,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
199,28,66,38,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
200,28,66,38,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
201,28,67,39,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
202,28,67,39,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
203,27,67,40,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
204,28,68,40,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
205,28,68,40,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
206,28,68,40,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
207,28,69,41,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
208,27,69,42,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
209,27,69,42,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
210,28,70,42,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
211,26,70,44,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
212,26,70,44,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
213,26,71,45,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
214,26,71,45,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
215,26,71,45,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
216,26,72,46,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
217,26,72,46,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
218,25,72,47,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
219,26,73,47,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
220,26,73,47,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
221,26,73,47,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
222,27,74,47,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
223,27,74,47,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
224,27,74,47,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
225,28,75,47,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
226,28,75,47,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
227,28,75,47,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
228,29,76,47,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
229,29,76,47,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
230,29,76,47,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
231,30,77,47,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
232,30,77,47,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
233,30,77,47,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
234,31,78,47,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
235,31,78,47,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
236,31,78,47,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
237,32,79,47,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
238,32,79,47,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
239,31,79,48,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
240,31,80,49,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
241,30,80,50,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
242,30,80,50,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
243,30,81,51,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
244,30,81,51,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
245,29,81,52,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
246,30,82,52,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
247,30,82,52,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
248,30,82,52,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
249,31,83,52,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
250,31,83,52,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
251,31,83,52,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
252,32,84,52,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
253,32,84,52,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
254,32,84,52,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
255,33,85,52,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
256,32,85,53,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
257,30,85,55,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
258,31,86,55,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
259,31,86,55,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
260,31,86,55,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
261,32,87,55,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
262,32,87,55,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
263,30,87,57,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
264,31,88,57,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
265,31,88,57,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
266,31,88,57,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
267,31,89,58,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
268,30,89,59,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
269,30,89,59,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
270,31,90,59,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
271,31,90,59,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
272,31,90,59,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
273,30,91,61,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
274,28,91,63,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
275,28,91,63,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
276,29,92,63,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
277,29,92,63,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
278,28,92,64,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
279,29,93,64,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
280,29,93,64,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
281,28,93,65,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
282,29,94,65,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
283,29,94,65,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
284,29,94,65,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
285,30,95,65,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
286,30,95,65,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
287,28,95,67,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
288,29,96,67,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
289,27,96,69,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
290,26,96,70,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
291,27,97,70,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
292,27,97,70,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
293,27,97,70,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
294,26,98,72,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
295,26,98,72,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
296,26,98,72,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
297,26,99,73,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
298,26,99,73,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
299,25,99,74,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
300,26,100,74,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
301,25,100,75,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
302,24,100,76,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
303,25,101,76,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
304,24,101,77,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
305,24,101,77,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
306,23,102,79,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
307,22,102,80,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
308,22,102,80,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
309,23,103,80,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
310,23,103,80,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
311,23,103,80,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
312,24,104,80,3,0.5,0,0,0.35,0,0,0.28342245989304815,0.8548387096774194
