step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
51,10,10,0,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
52,9,10,1,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
53,9,10,1,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
54,9,10,1,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
55,10,11,1,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
56,10,11,1,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
57,9,11,2,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
58,9,11,2,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
59,9,11,2,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
60,10,12,2,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
61,9,12,3,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
62,9,12,3,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
63,9,12,3,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
64,9,12,3,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
65,10,13,3,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
66,10,13,3,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
67,10,13,3,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
68,10,13,3,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
69,10,13,3,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
70,11,14,3,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
71,11,14,3,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
72,11,14,3,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
73,11,14,3,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
74,11,14,3,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
75,12,15,3,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
76,11,15,4,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
77,11,15,4,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
78,10,15,5,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
79,10,15,5,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
80,11,16,5,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
81,11,16,5,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
82,11,16,5,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
83,11,16,5,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
84,11,16,5,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
85,12,17,5,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
86,12,17,5,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
87,12,17,5,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
88,12,17,5,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
89,12,17,5,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
90,13,18,5,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
91,13,18,5,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
92,13,18,5,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
93,13,18,5,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
94,12,18,6,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
95,13,19,6,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
96,13,19,6,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
97,13,19,6,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
98,13,19,6,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
99,13,19,6,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
100,14,20,6,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
101,14,20,6,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
102,14,20,6,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
103,13,20,7,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
104,13,20,7,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
105,14,21,7,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
106,14,21,7,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
107,14,21,7,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
108,14,21,7,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
109,14,21,7,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
110,15,22,7,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
111,14,22,8,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
112,14,22,8,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
113,14,22,8,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
114,14,22,8,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
115,15,23,8,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
116,14,23,9,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
117,14,23,9,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
118,14,23,9,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
119,14,23,9,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
120,15,24,9,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
121,15,24,9,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
122,15,24,9,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
123,15,24,9,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
124,13,24,11,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
125,14,25,11,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
126,14,25,11,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
127,14,25,11,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
128,14,25,11,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
129,14,25,11,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
130,15,26,11,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
131,15,26,11,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
132,15,26,11,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
133,15,26,11,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
134,15,26,11,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
135,16,27,11,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
136,16,27,11,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
137,16,27,11,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
138,16,27,11,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
139,16,27,11,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
140,17,28,11,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
141,17,28,11,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
142,17,28,11,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
143,17,28,11,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
144,17,28,11,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
145,18,29,11,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
146,18,29,11,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
147,18,29,11,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
148,16,29,13,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
149,16,29,13,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
150,16,30,14,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
151,15,30,15,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
152,15,30,15,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
153,15,30,15,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
154,15,30,15,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
155,16,31,15,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
156,16,31,15,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
157,16,31,15,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
158,16,31,15,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
159,16,31,15,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
160,17,32,15,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
161,17,32,15,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
162,16,32,16,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
163,15,32,17,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
164,15,32,17,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
165,16,33,17,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
166,16,33,17,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
167,16,33,17,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
168,16,33,17,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
169,15,33,18,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
170,16,34,18,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
171,16,34,18,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
172,16,34,18,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
173,16,34,18,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
174,16,34,18,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
175,17,35,18,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
176,17,35,18,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
177,17,35,18,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
178,17,35,18,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
179,17,35,18,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
180,17,36,19,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
181,16,36,20,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
182,15,36,21,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
183,15,36,21,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
184,15,36,21,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
185,15,37,22,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
186,15,37,22,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
187,15,37,22,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
188,15,37,22,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
189,14,37,23,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
190,15,38,23,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
191,15,38,23,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
192,15,38,23,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
193,15,38,23,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
194,15,38,23,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
195,16,39,23,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
196,16,39,23,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
197,16,39,23,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
198,16,39,23,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
199,16,39,23,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
200,17,40,23,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
201,16,40,24,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
202,15,40,25,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
203,15,40,25,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
204,15,40,25,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
205,16,41,25,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
206,16,41,25,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
207,16,41,25,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
208,16,41,25,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
209,16,41,25,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
210,17,42,25,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
211,16,42,26,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
212,16,42,26,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
213,16,42,26,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
214,15,42,27,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
215,16,43,27,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
216,16,43,27,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
217,16,43,27,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
218,15,43,28,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
219,15,43,28,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
220,16,44,28,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
221,16,44,28,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
222,16,44,28,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
223,16,44,28,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
224,15,44,29,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
225,16,45,29,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
226,16,45,29,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
227,15,45,30,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
228,13,45,32,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
229,13,45,32,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
230,13,46,33,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
231,13,46,33,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
232,13,46,33,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
233,13,46,33,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
234,13,46,33,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
235,14,47,33,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
236,14,47,33,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
237,14,47,33,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
238,14,47,33,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
239,14,47,33,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
240,15,48,33,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
241,15,48,33,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
242,15,48,33,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
243,15,48,33,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
244,15,48,33,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
245,16,49,33,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
246,16,49,33,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
247,16,49,33,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
248,15,49,34,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
249,15,49,34,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
250,16,50,34,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
251,16,50,34,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
252,15,50,35,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
253,15,50,35,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
254,15,50,35,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
255,16,51,35,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
256,16,51,35,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
257,16,51,35,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
258,16,51,35,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
259,16,51,35,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
260,17,52,35,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
261,17,52,35,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
262,17,52,35,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
263,16,52,36,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
264,16,52,36,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
265,17,53,36,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
266,16,53,37,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
267,16,53,37,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
268,16,53,37,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
269,16,53,37,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
270,16,54,38,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
271,16,54,38,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
272,16,54,38,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
273,16,54,38,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
274,15,54,39,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
275,16,55,39,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
276,16,55,39,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
277,16,55,39,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
278,15,55,40,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
279,15,55,40,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
280,16,56,40,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
281,16,56,40,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
282,16,56,40,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
283,15,56,41,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
284,15,56,41,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
285,16,57,41,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
286,16,57,41,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
287,15,57,42,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
288,15,57,42,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
289,15,57,42,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
290,16,58,42,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
291,16,58,42,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
292,16,58,42,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
293,16,58,42,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
294,15,58,43,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
295,16,59,43,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
296,16,59,43,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
297,16,59,43,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
298,16,59,43,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
299,16,59,43,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
300,16,60,44,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
301,16,60,44,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
302,16,60,44,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
303,15,60,45,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
304,15,60,45,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
305,15,61,46,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
306,15,61,46,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
307,15,61,46,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
308,15,61,46,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
309,15,61,46,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
310,15,62,47,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
311,15,62,47,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
312,15,62,47,5,0.5,0,0,0.35,0,0,0.16941176470588235,0.8571428571428571
