step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
64,6,9,3,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
65,6,9,3,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
66,6,9,3,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
67,6,9,3,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
68,6,9,3,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
69,6,9,3,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
70,7,10,3,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
71,7,10,3,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
72,7,10,3,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
73,7,10,3,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
74,7,10,3,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
75,7,10,3,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
76,7,10,3,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
77,8,11,3,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
78,8,11,3,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
79,8,11,3,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
80,8,11,3,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
81,8,11,3,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
82,8,11,3,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
83,8,11,3,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
84,9,12,3,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
85,9,12,3,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
86,9,12,3,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
87,9,12,3,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
88,9,12,3,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
89,9,12,3,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
90,9,12,3,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
91,9,13,4,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
92,9,13,4,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
93,9,13,4,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
94,9,13,4,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
95,8,13,5,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
96,8,13,5,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
97,6,13,7,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
98,7,14,7,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
99,7,14,7,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
100,7,14,7,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
101,7,14,7,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
102,7,14,7,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
103,7,14,7,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
104,7,14,7,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
105,8,15,7,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
106,8,15,7,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
107,8,15,7,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
108,8,15,7,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
109,8,15,7,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
110,8,15,7,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
111,8,15,7,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
112,9,16,7,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
113,9,16,7,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
114,9,16,7,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
115,9,16,7,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
116,9,16,7,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
117,9,16,7,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
118,9,16,7,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
119,10,17,7,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
120,10,17,7,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
121,9,17,8,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
122,9,17,8,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
123,9,17,8,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
124,9,17,8,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
125,9,17,8,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
126,10,18,8,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
127,10,18,8,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
128,10,18,8,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
129,10,18,8,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
130,10,18,8,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
131,10,18,8,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
132,10,18,8,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
133,11,19,8,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
134,11,19,8,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
135,11,19,8,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
136,11,19,8,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
137,11,19,8,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
138,11,19,8,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
139,11,19,8,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
140,12,20,8,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
141,11,20,9,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
142,11,20,9,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
143,11,20,9,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
144,11,20,9,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
145,11,20,9,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
146,11,20,9,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
147,12,21,9,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
148,12,21,9,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
149,12,21,9,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
150,12,21,9,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
151,12,21,9,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
152,12,21,9,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
153,12,21,9,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
154,13,22,9,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
155,13,22,9,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
156,13,22,9,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
157,13,22,9,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
158,13,22,9,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
159,13,22,9,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
160,13,22,9,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
161,14,23,9,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
162,14,23,9,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
163,14,23,9,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
164,14,23,9,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
165,14,23,9,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
166,14,23,9,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
167,14,23,9,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
168,14,24,10,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
169,13,24,11,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
170,12,24,12,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
171,12,24,12,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
172,12,24,12,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
173,12,24,12,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
174,11,24,13,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
175,12,25,13,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
176,12,25,13,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
177,12,25,13,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
178,12,25,13,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
179,12,25,13,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
180,12,25,13,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
181,11,25,14,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
182,12,26,14,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
183,12,26,14,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
184,12,26,14,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
185,12,26,14,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
186,12,26,14,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
187,12,26,14,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
188,12,26,14,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
189,12,27,15,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
190,12,27,15,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
191,12,27,15,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
192,12,27,15,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
193,12,27,15,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
194,12,27,15,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
195,12,27,15,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
196,13,28,15,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
197,13,28,15,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
198,13,28,15,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
199,13,28,15,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
200,13,28,15,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
201,13,28,15,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
202,13,28,15,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
203,14,29,15,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
204,14,29,15,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
205,13,29,16,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
206,13,29,16,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
207,12,29,17,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
208,12,29,17,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
209,12,29,17,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
210,12,30,18,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
211,12,30,18,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
212,12,30,18,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
213,12,30,18,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
214,12,30,18,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
215,12,30,18,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
216,12,30,18,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
217,13,31,18,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
218,13,31,18,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
219,13,31,18,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
220,12,31,19,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
221,12,31,19,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
222,12,31,19,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
223,12,31,19,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
224,13,32,19,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
225,13,32,19,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
226,13,32,19,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
227,12,32,20,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
228,12,32,20,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
229,12,32,20,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
230,12,32,20,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
231,13,33,20,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
232,12,33,21,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
233,12,33,21,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
234,12,33,21,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
235,11,33,22,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
236,11,33,22,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
237,11,33,22,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
238,12,34,22,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
239,12,34,22,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
240,12,34,22,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
241,12,34,22,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
242,12,34,22,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
243,11,34,23,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
244,11,34,23,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
245,12,35,23,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
246,12,35,23,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
247,12,35,23,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
248,12,35,23,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
249,12,35,23,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
250,12,35,23,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
251,12,35,23,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
252,13,36,23,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
253,13,36,23,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
254,13,36,23,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
255,13,36,23,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
256,13,36,23,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
257,13,36,23,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
258,13,36,23,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
259,14,37,23,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
260,14,37,23,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
261,14,37,23,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
262,14,37,23,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
263,14,37,23,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
264,14,37,23,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
265,14,37,23,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
266,15,38,23,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
267,14,38,24,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
268,14,38,24,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
269,14,38,24,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
270,14,38,24,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
271,14,38,24,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
272,14,38,24,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
273,15,39,24,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
274,15,39,24,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
275,15,39,24,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
276,15,39,24,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
277,15,39,24,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
278,15,39,24,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
279,15,39,24,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
280,15,40,25,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
281,15,40,25,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
282,15,40,25,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
283,15,40,25,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
284,15,40,25,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
285,15,40,25,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
286,15,40,25,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
287,16,41,25,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
288,16,41,25,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
289,16,41,25,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
290,15,41,26,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
291,15,41,26,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
292,15,41,26,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
293,15,41,26,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
294,16,42,26,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
295,16,42,26,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
296,16,42,26,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
297,16,42,26,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
298,16,42,26,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
299,16,42,26,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
300,16,42,26,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
301,17,43,26,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
302,17,43,26,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
303,15,43,28,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
304,15,43,28,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
305,14,43,29,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
306,14,43,29,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
307,14,43,29,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
308,15,44,29,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
309,15,44,29,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
310,15,44,29,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
311,14,44,30,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
312,14,44,30,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
313,14,44,30,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
314,14,44,30,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
315,14,45,31,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
316,13,45,32,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
317,13,45,32,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
318,13,45,32,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
319,13,45,32,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
320,13,45,32,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
321,13,45,32,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
322,13,46,33,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
323,13,46,33,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
324,13,46,33,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
325,13,46,33,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
326,13,46,33,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
327,13,46,33,7,0.5,0,0,0,0,0,0.12058212058212059,0.8529411764705882
