step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
185,83,185,102,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
186,82,186,104,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
187,81,187,106,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
188,82,188,106,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
189,81,189,108,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
190,82,190,108,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
191,82,191,109,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
192,82,192,110,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
193,82,193,111,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
194,83,194,111,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
195,84,195,111,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
196,82,196,114,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
197,83,197,114,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
198,83,198,115,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
199,81,199,118,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
200,81,200,119,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
201,81,201,120,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
202,82,202,120,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
203,82,203,121,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
204,82,204,122,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
205,83,205,122,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
206,83,206,123,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
207,84,207,123,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
208,85,208,123,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
209,85,209,124,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
210,85,210,125,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
211,84,211,127,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
212,85,212,127,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
213,85,213,128,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
214,86,214,128,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
215,87,215,128,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
216,88,216,128,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
217,88,217,129,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
218,89,218,129,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
219,90,219,129,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
220,90,220,130,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
221,90,221,131,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
222,89,222,133,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
223,90,223,133,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
224,89,224,135,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
225,88,225,137,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
226,89,226,137,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
227,90,227,137,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
228,91,228,137,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
229,91,229,138,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
230,88,230,142,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
231,89,231,142,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
232,87,232,145,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
233,88,233,145,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
234,88,234,146,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
235,88,235,147,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
236,88,236,148,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
237,89,237,148,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
238,90,238,148,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
239,89,239,150,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
240,88,240,152,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
241,89,241,152,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
242,89,242,153,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
243,89,243,154,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
244,90,244,154,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
245,91,245,154,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
246,92,246,154,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
247,91,247,156,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
248,91,248,157,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
249,90,249,159,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
250,91,250,159,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
251,91,251,160,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
252,91,252,161,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
253,91,253,162,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
254,90,254,164,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
255,89,255,166,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
256,90,256,166,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
257,90,257,167,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
258,90,258,168,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
259,88,259,171,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
260,89,260,171,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
261,90,261,171,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
262,91,262,171,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
263,91,263,172,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
264,91,264,173,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
265,92,265,173,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
266,93,266,173,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
267,94,267,173,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
268,95,268,173,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
269,94,269,175,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
270,95,270,175,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
271,94,271,177,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
272,94,272,178,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
273,93,273,180,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
274,92,274,182,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
275,93,275,182,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
276,92,276,184,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
277,92,277,185,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
278,92,278,186,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
279,91,279,188,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
280,92,280,188,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
281,92,281,189,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
282,92,282,190,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
283,92,283,191,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
284,92,284,192,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
285,93,285,192,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
286,94,286,192,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
287,94,287,193,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
288,92,288,196,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
289,93,289,196,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
290,90,290,200,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
291,90,291,201,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
292,91,292,201,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
293,90,293,203,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
294,90,294,204,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
295,90,295,205,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
296,90,296,206,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
297,88,297,209,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
298,88,298,210,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
299,88,299,211,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
300,86,300,214,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
301,84,301,217,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
302,84,302,218,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
303,85,303,218,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
304,86,304,218,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
305,87,305,218,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
306,88,306,218,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
307,89,307,218,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
308,86,308,222,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
309,87,309,222,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
310,88,310,222,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
311,88,311,223,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
312,89,312,223,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
313,90,313,223,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
314,91,314,223,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
315,90,315,225,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
316,89,316,227,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
317,88,317,229,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
318,87,318,231,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
319,88,319,231,1,0.5,0,0,0.7,0,0,0.8501291989664083,0.851228978007762
