step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
41,8,8,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
42,8,8,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
43,8,8,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
44,8,8,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
45,9,9,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
46,9,9,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
47,9,9,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
48,9,9,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
49,9,9,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
50,10,10,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
51,10,10,0,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
52,9,10,1,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
53,9,10,1,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
54,9,10,1,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
55,10,11,1,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
56,10,11,1,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
57,9,11,2,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
58,9,11,2,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
59,8,11,3,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
60,9,12,3,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
61,9,12,3,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
62,9,12,3,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
63,9,12,3,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
64,9,12,3,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
65,10,13,3,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
66,10,13,3,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
67,10,13,3,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
68,10,13,3,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
69,10,13,3,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
70,11,14,3,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
71,11,14,3,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
72,11,14,3,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
73,11,14,3,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
74,11,14,3,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
75,12,15,3,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
76,11,15,4,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
77,11,15,4,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
78,10,15,5,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
79,10,15,5,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
80,11,16,5,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
81,11,16,5,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
82,11,16,5,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
83,11,16,5,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
84,11,16,5,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
85,12,17,5,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
86,12,17,5,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
87,12,17,5,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
88,11,17,6,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
89,11,17,6,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
90,12,18,6,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
91,11,18,7,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
92,11,18,7,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
93,11,18,7,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
94,11,18,7,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
95,12,19,7,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
96,12,19,7,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
97,12,19,7,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
98,12,19,7,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
99,12,19,7,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
100,13,20,7,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
101,13,20,7,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
102,13,20,7,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
103,13,20,7,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
104,12,20,8,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
105,13,21,8,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
106,13,21,8,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
107,13,21,8,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
108,13,21,8,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
109,13,21,8,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
110,14,22,8,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
111,14,22,8,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
112,13,22,9,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
113,13,22,9,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
114,12,22,10,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
115,13,23,10,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
116,11,23,12,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
117,11,23,12,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
118,11,23,12,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
119,11,23,12,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
120,12,24,12,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
121,12,24,12,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
122,12,24,12,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
123,12,24,12,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
124,12,24,12,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
125,13,25,12,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
126,13,25,12,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
127,13,25,12,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
128,13,25,12,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
129,13,25,12,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
130,14,26,12,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
131,14,26,12,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
132,13,26,13,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
133,13,26,13,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
134,13,26,13,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
135,14,27,13,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
136,14,27,13,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
137,14,27,13,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
138,14,27,13,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
139,14,27,13,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
140,15,28,13,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
141,15,28,13,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
142,15,28,13,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
143,15,28,13,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
144,13,28,15,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
145,14,29,15,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
146,13,29,16,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
147,13,29,16,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
148,13,29,16,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
149,13,29,16,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
150,13,30,17,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
151,13,30,17,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
152,13,30,17,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
153,13,30,17,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
154,13,30,17,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
155,14,31,17,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
156,14,31,17,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
157,14,31,17,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
158,14,31,17,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
159,14,31,17,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
160,15,32,17,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
161,15,32,17,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
162,15,32,17,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
163,15,32,17,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
164,15,32,17,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
165,16,33,17,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
166,16,33,17,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
167,16,33,17,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
168,15,33,18,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
169,15,33,18,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
170,16,34,18,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
171,16,34,18,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
172,16,34,18,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
173,16,34,18,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
174,16,34,18,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
175,17,35,18,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
176,17,35,18,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
177,17,35,18,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
178,16,35,19,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
179,16,35,19,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
180,17,36,19,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
181,15,36,21,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
182,15,36,21,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
183,15,36,21,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
184,15,36,21,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
185,16,37,21,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
186,16,37,21,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
187,16,37,21,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
188,16,37,21,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
189,16,37,21,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
190,17,38,21,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
191,17,38,21,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
192,16,38,22,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
193,16,38,22,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
194,16,38,22,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
195,17,39,22,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
196,16,39,23,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
197,16,39,23,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
198,15,39,24,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
199,15,39,24,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
200,15,40,25,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
201,15,40,25,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
202,15,40,25,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
203,15,40,25,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
204,15,40,25,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
205,16,41,25,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
206,16,41,25,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
207,15,41,26,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
208,14,41,27,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
209,14,41,27,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
210,15,42,27,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
211,15,42,27,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
212,15,42,27,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
213,15,42,27,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
214,15,42,27,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
215,16,43,27,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
216,15,43,28,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
217,14,43,29,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
218,13,43,30,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
219,12,43,31,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
220,13,44,31,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
221,13,44,31,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
222,13,44,31,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
223,13,44,31,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
224,12,44,32,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
225,12,45,33,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
226,12,45,33,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
227,12,45,33,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
228,12,45,33,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
229,12,45,33,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
230,13,46,33,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
231,13,46,33,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
232,13,46,33,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
233,13,46,33,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
234,13,46,33,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
235,14,47,33,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
236,14,47,33,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
237,14,47,33,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
238,14,47,33,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
239,13,47,34,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
240,14,48,34,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
241,13,48,35,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
242,13,48,35,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
243,13,48,35,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
244,12,48,36,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
245,13,49,36,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
246,13,49,36,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
247,13,49,36,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
248,13,49,36,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
249,13,49,36,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
250,14,50,36,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
251,14,50,36,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
252,14,50,36,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
253,14,50,36,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
254,14,50,36,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
255,15,51,36,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
256,15,51,36,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
257,14,51,37,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
258,14,51,37,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
259,14,51,37,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
260,14,52,38,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
261,14,52,38,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
262,14,52,38,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
263,14,52,38,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
264,13,52,39,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
265,14,53,39,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
266,14,53,39,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
267,13,53,40,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
268,13,53,40,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
269,13,53,40,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
270,14,54,40,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
271,13,54,41,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
272,13,54,41,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
273,13,54,41,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
274,13,54,41,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
275,14,55,41,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
276,14,55,41,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
277,14,55,41,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
278,14,55,41,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
279,13,55,42,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
280,14,56,42,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
281,13,56,43,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
282,13,56,43,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
283,13,56,43,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
284,12,56,44,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
285,13,57,44,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
286,13,57,44,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
287,13,57,44,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
288,12,57,45,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
289,12,57,45,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
290,13,58,45,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
291,13,58,45,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
292,13,58,45,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
293,13,58,45,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
294,13,58,45,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
295,14,59,45,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
296,14,59,45,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
297,13,59,46,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
298,13,59,46,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
299,12,59,47,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
300,13,60,47,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
301,12,60,48,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
302,12,60,48,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
303,12,60,48,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
304,12,60,48,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
305,13,61,48,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
306,13,61,48,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
307,12,61,49,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
308,12,61,49,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
309,12,61,49,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
310,13,62,49,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
311,12,62,50,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
312,11,62,51,5,0.5,0,0,0.7,0,0,0.16856492027334852,0.8505747126436781
