step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
71,59,71,12,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
72,60,72,12,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
73,60,73,13,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
74,61,74,13,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
75,62,75,13,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
76,62,76,14,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
77,63,77,14,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
78,62,78,16,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
79,63,79,16,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
80,62,80,18,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
81,63,81,18,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
82,63,82,19,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
83,64,83,19,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
84,65,84,19,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
85,66,85,19,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
86,67,86,19,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
87,68,87,19,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
88,68,88,20,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
89,69,89,20,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
90,68,90,22,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
91,69,91,22,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
92,70,92,22,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
93,71,93,22,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
94,72,94,22,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
95,71,95,24,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
96,71,96,25,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
97,71,97,26,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
98,72,98,26,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
99,73,99,26,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
100,73,100,27,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
101,72,101,29,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
102,73,102,29,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
103,74,103,29,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
104,75,104,29,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
105,76,105,29,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
106,77,106,29,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
107,78,107,29,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
108,79,108,29,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
109,77,109,32,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
110,77,110,33,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
111,77,111,34,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
112,77,112,35,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
113,78,113,35,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
114,78,114,36,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
115,79,115,36,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
116,79,116,37,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
117,80,117,37,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
118,78,118,40,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
119,77,119,42,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
120,76,120,44,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
121,76,121,45,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
122,75,122,47,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
123,75,123,48,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
124,76,124,48,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
125,77,125,48,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
126,78,126,48,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
127,77,127,50,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
128,78,128,50,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
129,79,129,50,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
130,80,130,50,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
131,80,131,51,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
132,80,132,52,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
133,80,133,53,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
134,81,134,53,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
135,82,135,53,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
136,81,136,55,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
137,81,137,56,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
138,79,138,59,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
139,80,139,59,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
140,80,140,60,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
141,81,141,60,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
142,79,142,63,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
143,78,143,65,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
144,79,144,65,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
145,79,145,66,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
146,78,146,68,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
147,79,147,68,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
148,79,148,69,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
149,80,149,69,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
150,80,150,70,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
151,80,151,71,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
152,81,152,71,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
153,82,153,71,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
154,83,154,71,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
155,83,155,72,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
156,84,156,72,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
157,85,157,72,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
158,85,158,73,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
159,85,159,74,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
160,85,160,75,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
161,85,161,76,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
162,86,162,76,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
163,85,163,78,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
164,84,164,80,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
165,84,165,81,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
166,83,166,83,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
167,84,167,83,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
168,85,168,83,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
169,84,169,85,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
170,85,170,85,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
171,83,171,88,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
172,82,172,90,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
173,82,173,91,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
174,83,174,91,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
175,81,175,94,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
176,82,176,94,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
177,80,177,97,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
178,79,178,99,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
179,79,179,100,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
180,80,180,100,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
181,80,181,101,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
182,80,182,102,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
183,81,183,102,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
184,81,184,103,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
185,80,185,105,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
186,79,186,107,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
187,79,187,108,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
188,78,188,110,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
189,76,189,113,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
190,75,190,115,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
191,75,191,116,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
192,76,192,116,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
193,76,193,117,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
194,76,194,118,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
195,77,195,118,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
196,77,196,119,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
197,78,197,119,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
198,77,198,121,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
199,78,199,121,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
200,78,200,122,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
201,79,201,122,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
202,80,202,122,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
203,80,203,123,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
204,81,204,123,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
205,82,205,123,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
206,82,206,124,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
207,81,207,126,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
208,81,208,127,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
209,82,209,127,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
210,81,210,129,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
211,81,211,130,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
212,81,212,131,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
213,81,213,132,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
214,82,214,132,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
215,83,215,132,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
216,84,216,132,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
217,85,217,132,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
218,85,218,133,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
219,86,219,133,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
220,84,220,136,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
221,82,221,139,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
222,82,222,140,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
223,82,223,141,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
224,83,224,141,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
225,84,225,141,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
226,83,226,143,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
227,83,227,144,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
228,84,228,144,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
229,84,229,145,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
230,85,230,145,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
231,86,231,145,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
232,87,232,145,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
233,87,233,146,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
234,85,234,149,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
235,85,235,150,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
236,84,236,152,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
237,84,237,153,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
238,84,238,154,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
239,84,239,155,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
240,84,240,156,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
241,83,241,158,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
242,84,242,158,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
243,84,243,159,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
244,85,244,159,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
245,85,245,160,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
246,85,246,161,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
247,86,247,161,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
248,86,248,162,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
249,85,249,164,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
250,86,250,164,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
251,87,251,164,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
252,88,252,164,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
253,88,253,165,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
254,89,254,165,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
255,88,255,167,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
256,89,256,167,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
257,88,257,169,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
258,88,258,170,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
259,89,259,170,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
260,89,260,171,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
261,87,261,174,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
262,88,262,174,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
263,87,263,176,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
264,88,264,176,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
265,89,265,176,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
266,90,266,176,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
267,91,267,176,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
268,91,268,177,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
269,88,269,181,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
270,88,270,182,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
271,86,271,185,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
272,86,272,186,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
273,86,273,187,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
274,86,274,188,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
275,87,275,188,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
276,87,276,189,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
277,87,277,190,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
278,87,278,191,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
279,87,279,192,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
280,87,280,193,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
281,86,281,195,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
282,86,282,196,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
283,87,283,196,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
284,87,284,197,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
285,88,285,197,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
286,89,286,197,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
287,88,287,199,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
288,88,288,200,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
289,87,289,202,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
290,88,290,202,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
291,87,291,204,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
292,87,292,205,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
293,88,293,205,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
294,89,294,205,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
295,89,295,206,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
296,90,296,206,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
297,89,297,208,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
298,90,298,208,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
299,91,299,208,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
300,91,300,209,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
301,89,301,212,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
302,90,302,212,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
303,91,303,212,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
304,91,304,213,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
305,91,305,214,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
306,91,306,215,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
307,91,307,216,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
308,92,308,216,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
309,92,309,217,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
310,92,310,218,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
311,92,311,219,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
312,93,312,219,1,0.5,0,0,0.35,0,0,0.8497340425531915,0.8508655126498003
