step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
50,15,16,1,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
51,16,17,1,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
52,15,17,2,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
53,15,17,2,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
54,16,18,2,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
55,16,18,2,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
56,15,18,3,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
57,16,19,3,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
58,16,19,3,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
59,16,19,3,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
60,17,20,3,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
61,16,20,4,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
62,16,20,4,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
63,16,21,5,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
64,16,21,5,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
65,16,21,5,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
66,17,22,5,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
67,17,22,5,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
68,16,22,6,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
69,17,23,6,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
70,17,23,6,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
71,17,23,6,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
72,18,24,6,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
73,18,24,6,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
74,18,24,6,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
75,19,25,6,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
76,19,25,6,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
77,18,25,7,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
78,19,26,7,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
79,19,26,7,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
80,19,26,7,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
81,20,27,7,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
82,20,27,7,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
83,20,27,7,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
84,21,28,7,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
85,21,28,7,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
86,21,28,7,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
87,22,29,7,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
88,22,29,7,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
89,22,29,7,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
90,23,30,7,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
91,23,30,7,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
92,23,30,7,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
93,24,31,7,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
94,23,31,8,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
95,23,31,8,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
96,24,32,8,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
97,24,32,8,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
98,24,32,8,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
99,25,33,8,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
100,25,33,8,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
101,24,33,9,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
102,25,34,9,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
103,25,34,9,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
104,24,34,10,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
105,25,35,10,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
106,25,35,10,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
107,25,35,10,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
108,26,36,10,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
109,26,36,10,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
110,26,36,10,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
111,27,37,10,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
112,27,37,10,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
113,27,37,10,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
114,27,38,11,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
115,26,38,12,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
116,26,38,12,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
117,27,39,12,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
118,27,39,12,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
119,27,39,12,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
120,28,40,12,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
121,27,40,13,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
122,26,40,14,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
123,27,41,14,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
124,26,41,15,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
125,26,41,15,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
126,27,42,15,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
127,27,42,15,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
128,26,42,16,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
129,27,43,16,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
130,27,43,16,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
131,27,43,16,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
132,28,44,16,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
133,28,44,16,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
134,28,44,16,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
135,29,45,16,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
136,29,45,16,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
137,28,45,17,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
138,28,46,18,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
139,28,46,18,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
140,28,46,18,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
141,29,47,18,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
142,29,47,18,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
143,29,47,18,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
144,29,48,19,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
145,29,48,19,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
146,27,48,21,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
147,28,49,21,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
148,27,49,22,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
149,27,49,22,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
150,28,50,22,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
151,28,50,22,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
152,28,50,22,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
153,29,51,22,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
154,29,51,22,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
155,28,51,23,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
156,29,52,23,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
157,28,52,24,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
158,26,52,26,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
159,26,53,27,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
160,26,53,27,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
161,26,53,27,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
162,26,54,28,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
163,26,54,28,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
164,25,54,29,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
165,25,55,30,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
166,25,55,30,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
167,24,55,31,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
168,25,56,31,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
169,25,56,31,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
170,24,56,32,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
171,25,57,32,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
172,25,57,32,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
173,25,57,32,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
174,26,58,32,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
175,26,58,32,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
176,26,58,32,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
177,27,59,32,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
178,27,59,32,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
179,27,59,32,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
180,27,60,33,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
181,27,60,33,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
182,27,60,33,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
183,27,61,34,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
184,26,61,35,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
185,25,61,36,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
186,26,62,36,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
187,26,62,36,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
188,25,62,37,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
189,26,63,37,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
190,26,63,37,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
191,25,63,38,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
192,26,64,38,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
193,25,64,39,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
194,25,64,39,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
195,26,65,39,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
196,26,65,39,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
197,26,65,39,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
198,25,66,41,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
199,25,66,41,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
200,24,66,42,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
201,25,67,42,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
202,25,67,42,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
203,25,67,42,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
204,26,68,42,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
205,26,68,42,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
206,26,68,42,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
207,26,69,43,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
208,26,69,43,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
209,25,69,44,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
210,26,70,44,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
211,25,70,45,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
212,25,70,45,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
213,26,71,45,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
214,26,71,45,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
215,26,71,45,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
216,27,72,45,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
217,27,72,45,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
218,27,72,45,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
219,28,73,45,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
220,28,73,45,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
221,28,73,45,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
222,29,74,45,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
223,28,74,46,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
224,28,74,46,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
225,29,75,46,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
226,27,75,48,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
227,27,75,48,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
228,27,76,49,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
229,27,76,49,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
230,27,76,49,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
231,28,77,49,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
232,28,77,49,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
233,28,77,49,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
234,29,78,49,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
235,29,78,49,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
236,29,78,49,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
237,29,79,50,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
238,29,79,50,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
239,29,79,50,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
240,29,80,51,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
241,29,80,51,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
242,29,80,51,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
243,28,81,53,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
244,28,81,53,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
245,27,81,54,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
246,27,82,55,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
247,27,82,55,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
248,27,82,55,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
249,28,83,55,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
250,28,83,55,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
251,28,83,55,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
252,29,84,55,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
253,29,84,55,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
254,28,84,56,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
255,29,85,56,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
256,27,85,58,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
257,27,85,58,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
258,28,86,58,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
259,28,86,58,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
260,27,86,59,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
261,27,87,60,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
262,27,87,60,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
263,27,87,60,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
264,28,88,60,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
265,28,88,60,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
266,26,88,62,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
267,27,89,62,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
268,26,89,63,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
269,26,89,63,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
270,26,90,64,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
271,26,90,64,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
272,25,90,65,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
273,26,91,65,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
274,25,91,66,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
275,25,91,66,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
276,26,92,66,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
277,26,92,66,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
278,26,92,66,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
279,27,93,66,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
280,27,93,66,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
281,27,93,66,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
282,28,94,66,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
283,28,94,66,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
284,28,94,66,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
285,29,95,66,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
286,29,95,66,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
287,29,95,66,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
288,30,96,66,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
289,30,96,66,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
290,29,96,67,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
291,30,97,67,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
292,30,97,67,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
293,30,97,67,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
294,31,98,67,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
295,31,98,67,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
296,31,98,67,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
297,32,99,67,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
298,32,99,67,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
299,31,99,68,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
300,31,100,69,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
301,31,100,69,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
302,31,100,69,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
303,32,101,69,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
304,32,101,69,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
305,32,101,69,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
306,33,102,69,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
307,33,102,69,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
308,33,102,69,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
309,33,103,70,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
310,32,103,71,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
311,31,103,72,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
312,31,104,73,3,0.5,0,0,0.7,0,0,0.2819047619047619,0.8505747126436781
