step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
31,4,4,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
32,4,4,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
33,4,4,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
34,4,4,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
35,5,5,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
36,5,5,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
37,5,5,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
38,5,5,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
39,5,5,0,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
40,4,5,1,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
41,4,5,1,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
42,5,6,1,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
43,5,6,1,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
44,5,6,1,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
45,5,6,1,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
46,5,6,1,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
47,5,6,1,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
48,4,6,2,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
49,5,7,2,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
50,5,7,2,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
51,5,7,2,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
52,4,7,3,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
53,4,7,3,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
54,4,7,3,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
55,4,7,3,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
56,5,8,3,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
57,5,8,3,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
58,5,8,3,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
59,5,8,3,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
60,5,8,3,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
61,5,8,3,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
62,5,8,3,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
63,6,9,3,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
64,6,9,3,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
65,6,9,3,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
66,6,9,3,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
67,6,9,3,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
68,6,9,3,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
69,6,9,3,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
70,7,10,3,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
71,7,10,3,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
72,7,10,3,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
73,7,10,3,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
74,7,10,3,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
75,7,10,3,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
76,7,10,3,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
77,8,11,3,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
78,8,11,3,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
79,8,11,3,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
80,8,11,3,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
81,8,11,3,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
82,8,11,3,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
83,8,11,3,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
84,9,12,3,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
85,9,12,3,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
86,9,12,3,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
87,9,12,3,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
88,8,12,4,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
89,8,12,4,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
90,8,12,4,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
91,8,13,5,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
92,8,13,5,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
93,8,13,5,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
94,8,13,5,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
95,7,13,6,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
96,7,13,6,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
97,6,13,7,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
98,7,14,7,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
99,7,14,7,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
100,7,14,7,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
101,7,14,7,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
102,7,14,7,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
103,7,14,7,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
104,7,14,7,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
105,8,15,7,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
106,8,15,7,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
107,8,15,7,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
108,8,15,7,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
109,8,15,7,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
110,8,15,7,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
111,8,15,7,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
112,9,16,7,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
113,9,16,7,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
114,9,16,7,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
115,9,16,7,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
116,9,16,7,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
117,9,16,7,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
118,8,16,8,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
119,9,17,8,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
120,9,17,8,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
121,9,17,8,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
122,9,17,8,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
123,9,17,8,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
124,9,17,8,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
125,9,17,8,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
126,10,18,8,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
127,10,18,8,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
128,10,18,8,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
129,9,18,9,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
130,9,18,9,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
131,9,18,9,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
132,9,18,9,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
133,10,19,9,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
134,10,19,9,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
135,10,19,9,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
136,10,19,9,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
137,10,19,9,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
138,10,19,9,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
139,10,19,9,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
140,11,20,9,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
141,11,20,9,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
142,11,20,9,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
143,11,20,9,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
144,11,20,9,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
145,11,20,9,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
146,10,20,10,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
147,11,21,10,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
148,11,21,10,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
149,11,21,10,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
150,11,21,10,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
151,11,21,10,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
152,10,21,11,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
153,10,21,11,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
154,11,22,11,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
155,11,22,11,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
156,11,22,11,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
157,10,22,12,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
158,10,22,12,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
159,9,22,13,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
160,9,22,13,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
161,10,23,13,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
162,10,23,13,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
163,10,23,13,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
164,10,23,13,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
165,10,23,13,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
166,10,23,13,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
167,10,23,13,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
168,10,24,14,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
169,10,24,14,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
170,10,24,14,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
171,10,24,14,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
172,9,24,15,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
173,9,24,15,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
174,9,24,15,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
175,10,25,15,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
176,10,25,15,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
177,10,25,15,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
178,10,25,15,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
179,10,25,15,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
180,10,25,15,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
181,10,25,15,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
182,11,26,15,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
183,11,26,15,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
184,11,26,15,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
185,10,26,16,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
186,10,26,16,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
187,9,26,17,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
188,9,26,17,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
189,10,27,17,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
190,10,27,17,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
191,10,27,17,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
192,10,27,17,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
193,10,27,17,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
194,10,27,17,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
195,10,27,17,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
196,11,28,17,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
197,11,28,17,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
198,11,28,17,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
199,11,28,17,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
200,11,28,17,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
201,11,28,17,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
202,11,28,17,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
203,12,29,17,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
204,12,29,17,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
205,12,29,17,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
206,12,29,17,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
207,12,29,17,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
208,12,29,17,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
209,12,29,17,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
210,13,30,17,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
211,13,30,17,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
212,12,30,18,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
213,12,30,18,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
214,12,30,18,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
215,12,30,18,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
216,12,30,18,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
217,13,31,18,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
218,12,31,19,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
219,12,31,19,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
220,12,31,19,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
221,11,31,20,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
222,11,31,20,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
223,11,31,20,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
224,12,32,20,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
225,12,32,20,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
226,12,32,20,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
227,11,32,21,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
228,11,32,21,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
229,10,32,22,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
230,10,32,22,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
231,11,33,22,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
232,11,33,22,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
233,11,33,22,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
234,11,33,22,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
235,11,33,22,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
236,11,33,22,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
237,11,33,22,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
238,12,34,22,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
239,12,34,22,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
240,11,34,23,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
241,10,34,24,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
242,9,34,25,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
243,8,34,26,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
244,8,34,26,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
245,9,35,26,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
246,9,35,26,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
247,8,35,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
248,8,35,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
249,8,35,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
250,8,35,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
251,8,35,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
252,9,36,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
253,9,36,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
254,9,36,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
255,9,36,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
256,9,36,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
257,9,36,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
258,9,36,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
259,10,37,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
260,10,37,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
261,10,37,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
262,10,37,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
263,10,37,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
264,10,37,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
265,10,37,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
266,11,38,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
267,11,38,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
268,11,38,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
269,11,38,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
270,11,38,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
271,11,38,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
272,11,38,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
273,12,39,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
274,12,39,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
275,12,39,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
276,12,39,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
277,12,39,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
278,12,39,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
279,12,39,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
280,13,40,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
281,13,40,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
282,13,40,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
283,13,40,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
284,13,40,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
285,13,40,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
286,13,40,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
287,14,41,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
288,14,41,27,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
289,13,41,28,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
290,13,41,28,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
291,13,41,28,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
292,13,41,28,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
293,13,41,28,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
294,14,42,28,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
295,14,42,28,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
296,14,42,28,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
297,14,42,28,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
298,14,42,28,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
299,12,42,30,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
300,12,42,30,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
301,13,43,30,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
302,13,43,30,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
303,13,43,30,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
304,13,43,30,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
305,13,43,30,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
306,13,43,30,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
307,13,43,30,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
308,13,44,31,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
309,13,44,31,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
310,13,44,31,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
311,13,44,31,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
312,13,44,31,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
313,13,44,31,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
314,13,44,31,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
315,14,45,31,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
316,14,45,31,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
317,14,45,31,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
318,13,45,32,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
319,13,45,32,7,0.5,0,0,0.7,0,0,0.12209302325581395,0.863013698630137
