step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
42,5,6,1,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
43,5,6,1,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
44,5,6,1,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
45,5,6,1,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
46,5,6,1,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
47,5,6,1,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
48,4,6,2,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
49,5,7,2,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
50,5,7,2,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
51,5,7,2,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
52,4,7,3,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
53,4,7,3,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
54,4,7,3,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
55,4,7,3,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
56,5,8,3,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
57,5,8,3,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
58,5,8,3,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
59,5,8,3,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
60,5,8,3,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
61,5,8,3,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
62,5,8,3,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
63,6,9,3,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
64,6,9,3,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
65,6,9,3,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
66,6,9,3,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
67,6,9,3,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
68,6,9,3,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
69,6,9,3,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
70,7,10,3,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
71,7,10,3,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
72,7,10,3,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
73,7,10,3,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
74,7,10,3,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
75,7,10,3,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
76,7,10,3,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
77,8,11,3,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
78,8,11,3,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
79,8,11,3,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
80,8,11,3,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
81,8,11,3,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
82,8,11,3,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
83,8,11,3,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
84,9,12,3,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
85,9,12,3,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
86,9,12,3,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
87,9,12,3,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
88,8,12,4,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
89,8,12,4,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
90,8,12,4,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
91,8,13,5,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
92,8,13,5,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
93,8,13,5,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
94,8,13,5,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
95,7,13,6,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
96,7,13,6,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
97,6,13,7,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
98,7,14,7,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
99,7,14,7,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
100,7,14,7,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
101,7,14,7,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
102,7,14,7,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
103,7,14,7,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
104,7,14,7,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
105,8,15,7,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
106,8,15,7,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
107,8,15,7,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
108,8,15,7,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
109,8,15,7,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
110,8,15,7,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
111,8,15,7,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
112,9,16,7,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
113,9,16,7,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
114,9,16,7,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
115,9,16,7,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
116,9,16,7,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
117,9,16,7,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
118,8,16,8,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
119,9,17,8,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
120,9,17,8,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
121,9,17,8,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
122,9,17,8,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
123,9,17,8,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
124,9,17,8,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
125,9,17,8,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
126,10,18,8,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
127,10,18,8,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
128,10,18,8,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
129,10,18,8,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
130,10,18,8,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
131,9,18,9,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
132,9,18,9,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
133,10,19,9,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
134,10,19,9,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
135,10,19,9,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
136,10,19,9,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
137,10,19,9,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
138,10,19,9,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
139,10,19,9,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
140,11,20,9,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
141,11,20,9,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
142,11,20,9,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
143,11,20,9,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
144,11,20,9,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
145,11,20,9,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
146,10,20,10,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
147,11,21,10,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
148,11,21,10,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
149,11,21,10,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
150,10,21,11,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
151,10,21,11,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
152,10,21,11,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
153,10,21,11,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
154,11,22,11,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
155,11,22,11,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
156,11,22,11,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
157,11,22,11,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
158,11,22,11,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
159,11,22,11,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
160,11,22,11,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
161,12,23,11,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
162,11,23,12,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
163,11,23,12,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
164,11,23,12,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
165,11,23,12,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
166,10,23,13,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
167,10,23,13,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
168,10,24,14,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
169,10,24,14,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
170,9,24,15,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
171,9,24,15,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
172,9,24,15,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
173,9,24,15,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
174,9,24,15,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
175,10,25,15,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
176,10,25,15,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
177,10,25,15,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
178,10,25,15,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
179,10,25,15,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
180,10,25,15,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
181,10,25,15,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
182,11,26,15,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
183,11,26,15,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
184,10,26,16,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
185,10,26,16,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
186,10,26,16,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
187,10,26,16,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
188,9,26,17,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
189,10,27,17,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
190,10,27,17,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
191,10,27,17,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
192,10,27,17,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
193,10,27,17,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
194,10,27,17,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
195,10,27,17,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
196,11,28,17,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
197,10,28,18,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
198,10,28,18,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
199,10,28,18,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
200,10,28,18,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
201,10,28,18,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
202,10,28,18,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
203,11,29,18,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
204,11,29,18,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
205,11,29,18,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
206,11,29,18,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
207,11,29,18,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
208,11,29,18,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
209,11,29,18,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
210,12,30,18,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
211,12,30,18,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
212,12,30,18,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
213,12,30,18,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
214,12,30,18,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
215,12,30,18,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
216,12,30,18,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
217,12,31,19,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
218,12,31,19,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
219,12,31,19,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
220,12,31,19,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
221,12,31,19,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
222,12,31,19,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
223,12,31,19,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
224,13,32,19,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
225,13,32,19,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
226,13,32,19,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
227,13,32,19,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
228,13,32,19,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
229,13,32,19,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
230,13,32,19,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
231,14,33,19,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
232,14,33,19,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
233,14,33,19,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
234,14,33,19,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
235,13,33,20,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
236,13,33,20,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
237,13,33,20,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
238,14,34,20,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
239,14,34,20,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
240,14,34,20,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
241,14,34,20,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
242,13,34,21,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
243,13,34,21,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
244,13,34,21,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
245,14,35,21,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
246,14,35,21,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
247,13,35,22,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
248,13,35,22,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
249,13,35,22,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
250,13,35,22,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
251,13,35,22,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
252,14,36,22,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
253,14,36,22,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
254,14,36,22,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
255,14,36,22,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
256,13,36,23,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
257,12,36,24,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
258,12,36,24,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
259,13,37,24,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
260,13,37,24,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
261,13,37,24,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
262,13,37,24,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
263,13,37,24,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
264,13,37,24,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
265,13,37,24,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
266,14,38,24,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
267,13,38,25,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
268,13,38,25,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
269,13,38,25,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
270,12,38,26,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
271,12,38,26,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
272,12,38,26,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
273,13,39,26,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
274,13,39,26,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
275,13,39,26,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
276,13,39,26,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
277,13,39,26,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
278,13,39,26,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
279,13,39,26,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
280,14,40,26,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
281,14,40,26,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
282,13,40,27,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
283,12,40,28,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
284,11,40,29,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
285,11,40,29,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
286,11,40,29,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
287,12,41,29,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
288,11,41,30,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
289,11,41,30,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
290,11,41,30,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
291,11,41,30,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
292,11,41,30,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
293,11,41,30,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
294,12,42,30,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
295,12,42,30,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
296,12,42,30,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
297,11,42,31,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
298,11,42,31,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
299,11,42,31,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
300,11,42,31,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
301,12,43,31,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
302,12,43,31,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
303,12,43,31,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
304,12,43,31,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
305,12,43,31,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
306,12,43,31,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
307,11,43,32,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
308,12,44,32,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
309,11,44,33,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
310,11,44,33,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
311,11,44,33,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
312,11,44,33,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
313,11,44,33,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
314,11,44,33,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
315,12,45,33,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
316,12,45,33,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
317,12,45,33,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
318,12,45,33,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
319,12,45,33,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
320,12,45,33,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
321,12,45,33,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
322,13,46,33,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
323,13,46,33,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
324,12,46,34,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
325,12,46,34,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
326,12,46,34,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
327,12,46,34,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
328,12,46,34,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
329,13,47,34,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
330,11,47,36,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
331,11,47,36,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
332,11,47,36,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
333,11,47,36,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
334,11,47,36,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
335,11,47,36,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
336,12,48,36,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
337,12,48,36,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
338,12,48,36,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
339,12,48,36,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
340,12,48,36,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
341,12,48,36,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
342,11,48,37,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
343,12,49,37,7,0.5,0,0,0.35,0,0,0.12195121951219512,0.859375
