step,Cars,Cars Spawned,Cars at Destination,spawn_interval,normal_spawn_ratio,normal_crash_prob,drunk_crash_prob,drunk_ignore_light_prob,drunk_forget_route_prob,drunk_zigzag_intensity,throughput,efficiency
51,9,10,1,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
52,8,10,2,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
53,8,10,2,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
54,8,10,2,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
55,9,11,2,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
56,9,11,2,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
57,9,11,2,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
58,9,11,2,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
59,9,11,2,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
60,10,12,2,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
61,9,12,3,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
62,9,12,3,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
63,9,12,3,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
64,9,12,3,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
65,10,13,3,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
66,10,13,3,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
67,10,13,3,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
68,10,13,3,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
69,10,13,3,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
70,11,14,3,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
71,10,14,4,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
72,10,14,4,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
73,10,14,4,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
74,10,14,4,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
75,11,15,4,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
76,11,15,4,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
77,11,15,4,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
78,11,15,4,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
79,11,15,4,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
80,12,16,4,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
81,12,16,4,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
82,12,16,4,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
83,12,16,4,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
84,12,16,4,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
85,13,17,4,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
86,13,17,4,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
87,12,17,5,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
88,12,17,5,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
89,12,17,5,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
90,13,18,5,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
91,12,18,6,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
92,12,18,6,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
93,12,18,6,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
94,12,18,6,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
95,13,19,6,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
96,13,19,6,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
97,13,19,6,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
98,13,19,6,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
99,13,19,6,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
100,13,20,7,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
101,13,20,7,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
102,13,20,7,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
103,13,20,7,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
104,13,20,7,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
105,14,21,7,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
106,14,21,7,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
107,14,21,7,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
108,14,21,7,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
109,14,21,7,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
110,15,22,7,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
111,15,22,7,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
112,14,22,8,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
113,13,22,9,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
114,13,22,9,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
115,14,23,9,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
116,14,23,9,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
117,14,23,9,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
118,14,23,9,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
119,13,23,10,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
120,14,24,10,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
121,14,24,10,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
122,14,24,10,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
123,14,24,10,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
124,14,24,10,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
125,15,25,10,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
126,15,25,10,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
127,15,25,10,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
128,15,25,10,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
129,15,25,10,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
130,16,26,10,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
131,16,26,10,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
132,16,26,10,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
133,16,26,10,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
134,16,26,10,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
135,17,27,10,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
136,17,27,10,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
137,17,27,10,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
138,17,27,10,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
139,17,27,10,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
140,18,28,10,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
141,17,28,11,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
142,17,28,11,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
143,17,28,11,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
144,17,28,11,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
145,17,29,12,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
146,17,29,12,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
147,17,29,12,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
148,17,29,12,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
149,16,29,13,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
150,17,30,13,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
151,17,30,13,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
152,17,30,13,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
153,17,30,13,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
154,17,30,13,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
155,18,31,13,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
156,18,31,13,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
157,18,31,13,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
158,17,31,14,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
159,17,31,14,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
160,18,32,14,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
161,18,32,14,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
162,18,32,14,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
163,17,32,15,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
164,17,32,15,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
165,18,33,15,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
166,18,33,15,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
167,18,33,15,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
168,18,33,15,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
169,17,33,16,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
170,18,34,16,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
171,17,34,17,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
172,17,34,17,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
173,17,34,17,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
174,17,34,17,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
175,17,35,18,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
176,17,35,18,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
177,17,35,18,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
178,17,35,18,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
179,16,35,19,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
180,17,36,19,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
181,17,36,19,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
182,17,36,19,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
183,17,36,19,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
184,17,36,19,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
185,18,37,19,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
186,18,37,19,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
187,18,37,19,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
188,18,37,19,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
189,17,37,20,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
190,18,38,20,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
191,18,38,20,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
192,18,38,20,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
193,18,38,20,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
194,18,38,20,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
195,19,39,20,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
196,19,39,20,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
197,19,39,20,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
198,18,39,21,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
199,18,39,21,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
200,19,40,21,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
201,19,40,21,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
202,19,40,21,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
203,19,40,21,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
204,19,40,21,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
205,20,41,21,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
206,20,41,21,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
207,20,41,21,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
208,20,41,21,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
209,19,41,22,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
210,20,42,22,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
211,20,42,22,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
212,20,42,22,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
213,20,42,22,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
214,19,42,23,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
215,20,43,23,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
216,19,43,24,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
217,18,43,25,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
218,18,43,25,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
219,17,43,26,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
220,17,44,27,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
221,17,44,27,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
222,17,44,27,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
223,17,44,27,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
224,17,44,27,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
225,18,45,27,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
226,18,45,27,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
227,17,45,28,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
228,17,45,28,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
229,17,45,28,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
230,18,46,28,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
231,18,46,28,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
232,17,46,29,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
233,17,46,29,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
234,17,46,29,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
235,18,47,29,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
236,18,47,29,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
237,17,47,30,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
238,16,47,31,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
239,15,47,32,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
240,16,48,32,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
241,16,48,32,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
242,15,48,33,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
243,15,48,33,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
244,15,48,33,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
245,16,49,33,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
246,15,49,34,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
247,14,49,35,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
248,14,49,35,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
249,13,49,36,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
250,14,50,36,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
251,14,50,36,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
252,14,50,36,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
253,14,50,36,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
254,14,50,36,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
255,15,51,36,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
256,15,51,36,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
257,15,51,36,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
258,15,51,36,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
259,15,51,36,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
260,16,52,36,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
261,16,52,36,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
262,16,52,36,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
263,15,52,37,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
264,15,52,37,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
265,16,53,37,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
266,16,53,37,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
267,15,53,38,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
268,15,53,38,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
269,15,53,38,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
270,16,54,38,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
271,16,54,38,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
272,16,54,38,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
273,16,54,38,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
274,15,54,39,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
275,16,55,39,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
276,16,55,39,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
277,16,55,39,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
278,16,55,39,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
279,16,55,39,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
280,17,56,39,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
281,17,56,39,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
282,17,56,39,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
283,16,56,40,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
284,16,56,40,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
285,17,57,40,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
286,17,57,40,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
287,17,57,40,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
288,16,57,41,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
289,16,57,41,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
290,17,58,41,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
291,17,58,41,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
292,17,58,41,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
293,17,58,41,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
294,17,58,41,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
295,18,59,41,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
296,18,59,41,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
297,18,59,41,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
298,18,59,41,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
299,18,59,41,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
300,19,60,41,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
301,19,60,41,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
302,19,60,41,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
303,19,60,41,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
304,19,60,41,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
305,20,61,41,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
306,20,61,41,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
307,20,61,41,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
308,20,61,41,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
309,20,61,41,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
310,21,62,41,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
311,21,62,41,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
312,21,62,41,5,0.75,0,0,0,0,0.7,0.17009345794392525,0.8584905660377359
